User_Id-Book_Id,Rating
58686-317748,7.244975
48851-76636,6.681603
48851-181283,7.401246
203165-61733,8.164427
112199-167809,6.255223
120623-200013,8.481437
252693-31281,7.7078056
217486-90409,7.0621886
59875-130926,8.8686075
201294-100632,7.571256
228372-219579,8.038116
169057-87550,7.0901027
200535-108797,7.11615
62011-287029,7.413051
38613-183847,8.233677
194075-319807,6.9180856
133282-64367,6.675855
264039-162220,4.619047
196001-267021,8.593179
68184-76742,6.4549875
129899-324909,7.0908895
167357-173546,7.515475
32051-195983,7.9204
92219-37585,6.797491
6532-251376,7.2775364
151971-259813,8.130889
167763-195628,7.3660874
214219-219246,9.000721
55948-71754,6.602519
44696-203151,7.4766083
98230-28272,7.221326
70386-312183,8.616984
148563-168979,7.8958435
62571-308087,8.728144
212451-113285,5.9576616
13275-38324,9.30913
48823-98045,6.7091546
264598-28808,7.3539104
62011-141750,7.6145678
106743-221794,6.619958
236268-10732,6.325368
201294-331396,7.3841395
148556-312558,7.616964
245069-257751,8.326422
202490-247870,6.2020216
169057-106918,6.5141897
24484-136634,5.740917
23011-13649,7.56035
114988-231050,8.359403
120872-131702,6.0840497
200932-79459,7.8377953
71697-61768,7.879598
275133-82597,4.6018353
52427-131539,7.586649
117291-104343,7.2885213
64464-328788,7.5142303
93422-307181,7.39489
214961-325236,8.168526
244496-67474,7.801018
139643-212267,7.716946
250617-114083,7.3442826
202573-181031,8.228773
263622-13208,4.30165
10349-185640,7.9245043
15830-301705,8.634038
16852-179436,9.401449
267884-170166,8.670434
138233-60334,7.754613
71044-96011,7.8568153
264039-333085,4.6272902
255816-220039,8.263655
210912-327372,8.761791
225587-130585,7.3508215
125257-261870,7.4689884
66645-323873,7.4538383
214502-20032,7.0973973
220779-255680,8.218293
48823-23462,7.101958
154571-159499,7.4169893
62011-158106,7.554876
216812-143185,7.507217
169057-319833,7.171864
62571-176864,8.451657
40181-139198,8.354158
31573-312976,4.3178205
69578-247649,4.505397
252795-241570,7.8853397
231865-127580,7.1052465
219037-107744,7.388366
102616-42168,7.3607216
133282-157467,8.43844
112763-280353,7.9596434
146341-221248,7.81584
137751-173928,7.5869155
93278-175395,7.4414363
18033-277767,6.662073
2621-101940,9.001152
259804-4110,9.12247
211365-249691,6.6819696
46371-300799,6.775956
130914-141099,5.8682637
78744-171316,6.7392755
85710-116539,7.187077
234453-315597,7.768933
110510-48945,7.9105754
84445-139224,6.948036
169057-164981,7.185568
275850-199530,4.4198966
268358-330682,8.272678
152044-1566,9.306576
192592-327927,7.3559203
39442-86073,6.852901
275588-332334,7.2334256
258603-201848,7.545636
200889-57518,7.6579266
134758-320819,9.19099
157970-322571,8.5440855
127710-237326,7.2989645
89198-83093,7.4044366
155354-184764,8.861361
118879-4692,4.169873
259043-45561,8.490547
13415-262548,7.498299
152426-12512,8.669026
24236-254615,8.904721
1386-1619,8.3277025
205245-76745,6.7736444
3757-25732,8.510926
135050-228725,7.275543
267830-117305,6.6985545
257608-73227,8.230457
60404-280080,9.328376
78703-204365,10.077891
41177-64926,7.393108
62571-208388,6.703743
82364-76742,7.464415
225987-141446,8.155088
5529-119502,7.1683917
98985-17131,8.778273
1760-212219,3.6198308
119772-136469,8.145783
256166-319713,7.146269
57407-318491,7.261674
111754-138233,7.0607734
272194-131068,7.889059
149626-90365,6.404062
268647-19125,7.1219735
221702-238289,8.112876
111497-101557,6.8267975
145942-223062,7.829447
123685-20257,8.338556
145664-249740,8.123889
74966-147999,7.5490637
115939-39603,8.918301
276069-231644,7.7689214
170692-115176,7.3878016
68261-234629,7.3314834
130914-87574,5.682578
154290-278985,9.076159
116244-139101,9.823836
255571-236317,6.992614
185519-221114,6.8548093
31001-224739,7.2358584
48823-125785,6.552169
147382-90305,6.8454475
167279-228764,9.013261
174054-11617,6.844179
192450-246668,7.7682786
87647-38527,7.6451583
62145-131877,7.016562
211634-63357,6.9922967
175885-241474,7.522647
33745-102383,7.1136293
238176-134112,6.8029675
113549-297114,6.959339
116814-296315,8.558287
187699-246390,7.4827967
92134-220244,7.053569
245069-177442,9.292331
55379-199989,9.174668
40008-205454,10.146118
262704-211993,9.041343
128886-57748,6.0194917
267682-30196,4.604377
199469-231240,7.5386195
258603-136055,8.140523
267002-144221,7.8149076
151595-222789,7.649964
275133-234301,4.6525717
113695-306439,6.3462214
76026-158210,8.331353
250636-104771,7.7593894
80926-90305,7.466221
172386-305162,7.4047537
43948-45580,7.3465
76522-257771,3.601838
217357-210726,7.749881
114988-209890,7.464884
46623-272366,6.756114
172630-288484,5.8062067
99989-170979,5.7700653
66273-208192,6.963152
257560-228850,7.4142227
127084-292779,7.144343
64665-82319,6.913175
35297-128643,6.359527
159032-311952,8.990906
12846-352,3.5898201
48823-107541,6.5592694
203208-136629,7.3852763
68249-274645,7.802929
90813-142591,9.060441
48823-267469,8.023048
138371-227368,9.65158
24484-11542,4.15742
16309-63113,9.552412
237018-230424,7.5096173
231128-325040,7.7137704
40952-256370,8.423774
226658-126485,7.245549
174465-328177,8.962989
144550-162640,6.900842
114227-68062,7.1189823
217295-30324,7.2476716
64595-306557,7.2554855
134658-241345,7.629818
276835-4696,6.5067143
46620-90811,7.7514434
124124-124935,6.962457
128886-285161,6.9026914
152730-69337,7.338321
120872-51762,3.4903476
147127-135766,7.295394
102410-278873,8.507249
269328-308511,7.643223
128886-86196,6.025408
93009-40069,7.157977
200932-38986,8.840385
60077-159940,8.773022
166057-28746,8.075567
227829-174741,6.396045
95674-112562,6.657897
222933-113271,6.6535316
177407-282213,7.60093
185458-317743,6.9689445
202885-162498,6.1822762
127310-271077,8.555317
97319-10732,5.9293075
166610-106749,7.3740277
122073-225778,7.2821393
4953-100903,7.3085556
216812-236525,6.440019
241056-234940,7.0072017
151621-135234,6.174376
42907-241285,7.5303946
59567-184340,8.041649
161410-154794,7.50687
85107-70585,6.388946
133354-168717,6.750553
48823-275422,7.9350758
10219-132020,8.210488
33745-168458,7.234415
152044-177117,7.507214
226454-31828,7.5189137
89198-99945,7.383313
137212-208920,7.5290537
186007-90340,7.62012
116851-160854,7.3259473
14096-170143,9.477811
95561-281386,6.422259
149700-232477,7.8165307
205220-195995,7.040166
220567-228111,6.8754945
24060-214450,7.7853446
79894-257823,6.6042686
163320-132328,8.39718
123351-159746,7.5309043
18028-162407,9.215334
159534-34172,7.571218
209979-44621,6.906962
222682-47945,7.2849536
164127-7359,8.70373
178238-86588,6.1930346
23011-258400,7.333307
87004-277875,6.82283
127084-225505,7.093789
252749-316534,8.264708
236547-284606,7.04184
120623-118449,6.8575983
123898-148776,9.210887
48823-19028,8.964596
48823-303735,8.391561
128886-65056,7.121279
259171-313771,8.34839
227187-303359,6.4420934
48823-116483,6.925787
270670-66097,4.140701
128886-330474,6.376537
169730-284702,7.1342573
267884-15279,8.649763
123297-325308,7.4537554
43796-225438,7.5002317
196594-197785,7.622256
48976-58284,8.764585
62011-265238,7.674325
42107-127882,6.687218
179515-144453,6.3741403
101232-272236,7.7911787
48823-191717,6.79119
269912-167720,9.779131
253276-332119,6.543635
101775-48548,7.64438
249171-99163,7.430257
169057-288313,7.3445973
117276-66469,7.6686215
165209-42585,7.8433914
172039-7040,8.558975
205915-136103,7.316223
95730-67020,7.0936975
48823-222756,7.252198
201308-248515,7.7814455
143415-256189,8.451651
204905-326539,7.5394206
250271-22323,7.9076223
5682-242115,7.2300944
169057-15600,4.34503
258935-323677,7.0203996
38613-321624,8.09169
92219-237390,6.846107
60752-213812,9.141009
186257-80074,7.260942
81287-26354,8.815624
231485-131152,6.5726786
82223-101037,7.4732976
23212-260135,8.818428
111487-196448,7.2271237
128886-273337,3.0494797
6723-329402,8.106263
187195-153746,5.746525
203421-125483,7.751918
104854-283471,8.334003
82460-712,6.7799263
117473-182015,6.8358955
165026-237887,4.3657007
269153-145873,8.718077
175885-76574,6.485089
87354-291383,8.925635
96936-125693,7.5414615
169057-155524,7.3236
169057-192520,7.281129
136196-312330,7.43731
69506-133521,6.1466436
169057-104895,7.092285
185458-219948,5.8251476
48823-99815,7.44902
260373-76806,4.3795896
82364-292447,6.91111
14541-217257,6.4352336
13483-141168,6.7785707
241757-191656,8.512263
255816-287370,7.400738
120872-305289,6.5908537
92134-101311,8.087354
97739-102906,7.067824
13902-283293,7.3355346
46458-316786,7.2110996
255727-173576,6.7790265
271011-226285,7.8016663
75988-326511,6.796345
169057-33846,6.9928493
252926-27502,9.2254925
161535-79782,7.720429
271889-216654,7.8950043
272443-190325,8.686268
169057-108782,8.445889
233406-155080,8.393569
143423-21051,8.794242
220398-82437,7.1448
35785-123244,7.296975
256013-47185,4.1510386
259171-29000,8.478698
113540-290929,8.626694
16591-31216,8.756586
76026-245341,8.071996
173111-134041,8.746392
269160-35395,7.3436327
153856-58042,9.777946
144550-213883,7.2356834
131609-300594,7.347906
10484-140315,8.649997
48823-106537,6.4485106
60404-231119,8.051463
241757-281528,7.577292
133155-92122,7.1345167
250271-282139,7.0554557
44911-309026,7.9283867
237361-28412,7.2282405
246789-146070,7.301808
212579-164953,8.513957
226658-225460,7.4161377
151742-220312,7.438567
238176-173351,8.563833
52561-167879,8.913113
266338-48129,7.3531036
151302-325169,8.416061
245069-89928,7.2783318
168258-241561,7.4767685
202473-171508,8.50594
222245-214949,7.7435017
269986-130585,8.7337055
199606-13286,6.863215
240452-17282,3.2924
37782-267767,8.723787
192900-69512,7.41944
92703-93826,7.8946943
66347-235687,7.2762847
245069-77231,7.1560173
193978-131307,7.3652086
96409-116264,8.417361
98575-40138,7.4632764
31573-135016,7.7631454
19817-153561,10.029244
220115-175699,7.551241
43254-171490,7.075754
104432-196449,7.370895
192592-100424,7.9778414
60787-37463,9.100594
214602-10230,7.375449
255873-63375,7.2504463
115113-22124,7.246565
178238-80824,4.002807
115972-317226,7.213443
49862-62924,7.279514
127139-43687,8.89836
68644-2942,7.3673015
226658-295804,6.776687
226658-120307,7.604905
157750-18133,8.466918
169057-303649,7.062257
266384-298118,6.6276083
48115-305676,9.513174
214502-58103,6.404459
203165-329079,6.8083725
13575-165028,6.880037
269986-121464,7.833199
96926-316321,7.990732
151621-248475,8.29566
257050-46639,6.147361
247471-265471,7.941493
191933-111860,7.22397
115073-220395,8.997278
219037-78500,7.2483315
192900-130808,7.8519063
172148-296186,7.104964
110233-54213,7.7251287
202475-154794,7.5549684
87647-115414,7.10787
20676-23229,8.906591
271889-101037,8.4066
169057-199150,7.478651
164398-62464,7.507864
169057-121668,7.6117344
85244-142231,7.046377
176312-110351,7.036275
90762-295202,7.5744834
42775-101596,6.889091
18808-47633,8.073294
255816-207711,7.29818
168384-223024,7.696315
204783-329765,7.4709673
242536-39570,7.0053415
238625-201955,4.3469863
270501-118703,6.7276936
87483-280253,8.08461
244257-311019,7.3478303
245069-234031,9.1798935
247707-251154,7.4167337
57693-149143,7.3102717
235390-302269,7.6713886
105816-315851,7.1085587
91123-56651,8.947601
157116-304699,7.766947
185731-189694,7.1526165
254460-111009,7.1098723
257385-103526,7.298538
182978-251723,8.355967
248643-129779,8.27045
240746-246099,7.3346496
108595-92298,6.9654503
84061-327697,9.676363
158994-52443,8.705706
15938-154274,9.424585
169057-73273,6.1386914
156765-172401,6.552889
22106-6106,5.112712
259922-3034,3.8569689
21878-223607,5.9808035
263143-62956,4.082454
34078-150497,6.8574247
113606-260212,4.1053977
260621-130838,7.6515
257385-80846,7.349278
168258-39766,7.8330054
66966-74627,6.9478974
111754-12709,6.9887066
243727-76840,8.166493
254356-187974,7.554994
225875-151221,5.378327
60216-70894,7.5125427
234650-240262,7.5283165
80657-104906,7.1075325
259439-103538,8.022502
26880-110881,7.22925
249175-13167,7.9205375
76026-150033,6.7399993
253446-206405,7.1928325
169057-160368,7.2995634
218102-3579,9.186665
34289-168241,7.363911
145070-302300,7.145241
61721-242920,7.9532743
257560-111485,7.7332067
215530-17068,8.768572
160314-216920,7.371181
64526-259546,8.962844
241416-64461,7.8447986
124731-110908,8.50596
171212-20877,7.3485208
169057-19297,7.19905
241226-82270,7.983151
212687-117032,8.122534
202473-52268,7.333503
265576-282084,8.32416
167763-234847,7.2599187
169057-318106,6.888704
53252-239264,7.584567
221714-70877,7.483921
141209-25245,7.5154624
169057-79414,7.0183783
159204-4237,9.2052145
169057-89808,7.564312
167763-163452,7.192132
66036-59528,6.835807
957-80628,8.953054
102056-225930,4.78124
127710-7903,6.3504353
62011-207954,7.337516
110220-200374,7.4297886
163860-326398,7.8882675
24484-186397,8.364754
170692-250364,7.460123
71697-83830,8.777456
259280-288813,7.59329
169057-293995,7.2109275
37782-331662,8.482417
148146-177661,7.2937865
204840-296355,8.622132
108486-314335,6.8501477
159208-290042,7.4930024
50941-6901,7.7621374
205220-97900,7.132465
12097-308261,6.6055794
57130-137610,7.0979314
110212-114410,8.772601
470-75799,8.820955
96787-244367,6.5241685
216332-248007,7.520382
212579-208486,8.715058
35785-180671,7.8537436
221198-332916,7.8334813
221198-70296,7.8725696
214502-102569,6.435585
183065-193593,7.548805
266270-53066,7.731056
241757-280375,7.1881623
169057-56268,7.438159
167763-2847,1.7430093
146302-108181,7.289414
66966-168647,6.740351
95730-224530,8.770725
257956-88226,7.498131
54082-139497,7.6641827
217045-65095,7.9168143
48823-203464,8.661343
192900-187334,8.948973
92219-311359,6.545638
592-154932,6.9201336
231485-316787,7.4579287
275316-29307,6.8080034
49153-179624,6.863094
245069-35907,9.598606
121061-276232,9.371865
254106-311157,7.336381
28082-154726,9.260339
270670-227564,4.5192056
51742-246382,7.3994913
163067-153841,7.7732353
217814-152652,7.4583364
172261-163285,7.827111
67113-214340,7.107992
170692-214325,9.295676
217295-109236,7.640603
221198-11633,8.437787
244268-13784,8.386205
169057-136913,7.4273887
255816-187175,7.029921
48503-17693,7.4237933
243406-149940,9.299376
128886-150142,6.7731104
276544-293458,4.315954
43418-120789,7.356099
171259-300463,7.142535
48823-115340,7.4951425
183406-209133,8.709606
67113-293682,7.977396
169057-92875,7.69739
5293-145638,4.115307
169057-44935,8.124424
270666-24490,4.362625
48851-125573,9.791934
34670-287695,6.526705
53700-65281,7.6336546
46623-105789,7.5733795
183406-144496,7.4333515
127084-126514,7.1135073
135790-268193,6.872802
48823-247315,8.519118
152699-86623,7.388218
270666-281571,3.4845908
207050-318979,7.7543807
171806-248937,7.121387
152818-36452,6.6913896
28582-245646,6.776986
276039-129993,7.251432
65251-256549,7.688379
17346-222366,6.905726
48823-284018,8.984239
133152-72064,7.0592747
203178-99026,7.0840216
81921-102720,6.3482556
16733-108867,9.433697
180968-78679,6.859027
173093-87880,6.778808
191933-122815,7.0002613
217486-254490,7.524771
74760-217752,8.420971
219322-239191,6.6444583
115113-53275,7.910366
240503-99080,6.951783
240746-29807,7.7809315
113729-158724,6.837339
52645-63320,7.1956325
31211-177422,8.186795
207350-83355,7.3444786
25842-243772,7.5255094
35785-41471,7.06146
172148-215661,7.744986
243856-131095,9.145786
171212-124205,7.060173
48823-108392,6.6471953
125456-170268,5.96158
122073-132819,7.361344
161365-208607,7.555713
71697-301180,8.756343
246674-9232,6.8740063
126270-254657,3.9058552
183795-113192,6.895889
255816-10995,7.893665
132663-243146,7.431701
50579-224144,7.2604375
48823-280405,7.1600137
273899-284076,7.523356
169057-226779,7.104588
76992-326674,7.01055
171137-303754,7.1426587
48115-84727,7.2203426
144550-319125,6.9160557
120872-46193,7.342913
99493-194433,8.30662
161541-111616,6.667409
78604-173211,6.5235543
91123-10236,6.7613363
178857-291645,8.059
274738-56519,7.7316527
120196-326776,6.5317826
131176-279770,7.3666625
264466-322045,5.8653474
152877-118916,7.4511986
255152-29754,8.932828
172148-80622,6.7626085
13575-257950,6.121223
1505-297423,4.0179486
135574-142398,6.7850246
259439-149862,7.0670667
213014-137925,8.313549
70031-321624,9.0256
276776-260111,7.7691727
124977-325631,6.855262
162684-228731,7.5753837
231485-21693,7.5250278
124124-205749,6.608619
255816-167188,7.068647
101271-231439,7.485172
226454-21571,6.483658
59698-178836,7.7627606
27928-319787,8.289856
124124-170510,7.3195686
48976-183934,7.8235035
209925-35742,6.4974613
177081-68816,7.8279123
121688-238730,6.8754163
54093-138690,7.5334244
201877-11616,6.168332
238268-191795,6.0386744
90813-285861,7.365867
240431-263776,8.234819
69506-73906,6.856682
172796-97481,6.456794
60752-243334,8.991166
183707-161263,8.642236
108595-25956,6.4751916
253323-256056,9.217956
23212-324895,8.76843
167819-274,9.578722
84445-115391,6.9334664
59698-31312,7.2902713
165360-7134,6.9215655
155354-192503,7.463992
43634-184756,7.393577
96511-7715,9.011939
171443-315888,7.2097187
250636-92378,7.911628
189230-32198,9.1166935
222093-7666,7.775774
79894-320608,8.476899
198940-297564,8.957732
256067-152120,6.8864164
71697-102267,8.781632
166884-315941,7.0274954
128886-154303,3.3057876
169057-332354,7.1083264
270666-267667,4.564706
231485-203293,7.631797
222262-56109,7.3515577
50579-5873,8.845957
233487-150103,7.783997
149700-284176,7.7478113
186594-213044,9.603279
34829-187728,7.2973266
51349-221016,7.973702
10253-246022,8.191401
88114-264967,3.8545554
183684-310215,7.2042527
41177-239738,8.631887
194788-161541,8.739465
245240-101709,8.801584
109490-131823,7.4917107
213480-153334,7.70164
13205-37341,7.3486123
100151-200382,8.237974
110156-261924,7.6599307
4953-118702,7.0619135
139042-294275,6.8121386
240521-302057,8.154716
6105-196084,6.492482
273017-294803,7.1513042
194242-71859,7.217033
219156-101873,6.9473906
78569-283918,7.3518553
55948-243154,5.906321
36630-165124,7.578449
185083-130804,7.3692727
169057-150982,7.625431
54386-17745,7.953311
144403-177568,6.7875834
180663-73073,8.731403
83952-120443,7.5655713
174437-67727,7.502572
179515-159172,7.2614303
44230-12381,8.926495
194430-179210,8.730902
83076-115714,8.056541
57693-15676,5.619451
113475-199474,6.6440754
127710-37441,8.138416
69718-263725,8.999301
169057-251133,7.27113
211799-211248,7.790282
123290-281384,8.811238
218669-20612,7.0830774
174177-10405,8.714235
4953-78295,7.6037993
147732-233104,7.8229465
231485-148386,5.9830728
224107-301484,6.806237
128886-141573,5.98297
104155-21951,7.0295177
171456-159643,7.166222
68184-86907,6.4291854
64528-266811,7.432405
164632-67020,6.953133
196510-286829,6.5037756
120872-74566,6.55499
3757-59154,3.7505329
255816-289817,7.2223625
247707-196741,7.072166
82460-85818,7.445818
208993-2534,6.6176944
13926-262696,7.385639
252926-333350,7.348007
195434-269233,8.858376
246565-663,10.202919
235747-191283,7.024896
231579-312365,8.095963
254418-319241,7.4649897
9105-92359,8.062243
18808-274918,5.651644
5957-293682,6.581553
241757-283618,6.935263
27226-178677,8.113132
276776-319991,7.484609
8598-315766,7.7562394
151993-274434,7.547971
171448-173420,7.4543447
89303-179180,9.144864
250271-243162,7.3145537
183379-310406,7.6450686
243727-224393,6.576489
273291-310287,7.424639
18400-194847,7.6968694
263548-188703,7.627907
138062-173063,8.144065
117291-277735,7.2896185
51757-308330,9.257725
127710-40644,6.852944
206141-328212,7.342694
252231-35693,7.2037654
229338-119247,6.810563
162767-62310,7.0610523
37782-271967,8.743623
196510-281255,8.703707
102051-200652,9.05013
2038-34733,7.353845
272443-245075,9.073716
11929-328728,7.676594
203178-303412,8.433749
198343-247721,8.2897415
204777-108668,7.1919417
181702-158255,7.588772
143415-288579,6.8537683
205220-254778,8.467616
169057-168450,7.351567
209642-182704,8.29729
252801-9420,6.480639
28546-90001,8.696738
228452-203280,5.674192
242745-325802,8.279328
27928-242192,7.6434736
265576-334325,7.760976
101420-182538,7.2253633
95730-67393,7.183072
63441-150582,7.60281
217295-166625,7.5197253
255816-303407,6.7936363
135934-170968,3.5253627
68269-63432,8.036891
169057-167426,6.879612
187631-182856,7.3701158
219985-176635,7.893565
265576-25982,8.318677
171456-76744,7.378297
219364-86626,7.205898
18603-67322,6.459382
62482-105931,5.4719367
264598-326265,6.68302
96409-230983,6.952272
124900-187746,7.902405
46623-16440,7.3681917
161764-298450,7.824641
220567-155718,6.715772
274850-43193,7.638791
157184-278647,7.7411013
271399-79473,7.805121
123278-276479,7.1801777
201417-322045,7.6264358
110220-303502,7.2708273
26771-33596,4.82992
26323-250009,8.243954
138671-44423,7.342423
195088-294415,3.2043452
217814-253441,6.280699
113872-185065,7.6987543
103859-207499,8.910788
48823-64117,7.8619804
201294-92233,7.6789064
171456-148523,7.1176624
37778-331638,7.9055204
53700-143159,7.493276
37939-30312,8.48332
217486-40774,7.4093437
122100-129835,6.700045
165899-277888,7.815884
35446-95323,6.180476
98575-269037,6.5839405
271896-151959,8.070668
255853-99676,6.947778
129767-121476,6.813726
113838-20624,7.1723766
58252-4412,8.780824
244627-275271,8.242133
169057-303679,6.8980117
87447-136825,7.1034064
102051-146142,8.840386
185629-24214,7.474456
85932-17110,7.6828456
62518-139800,6.563617
71211-146089,5.9874806
62011-110748,6.9678297
153889-276927,9.718044
64528-37710,8.936917
266057-309267,6.902038
114902-152860,8.140159
139408-117032,7.610374
173880-130789,7.721235
48115-76296,5.1858625
138233-157172,6.9087143
106774-74625,7.299387
48436-260066,7.520703
14238-280374,5.730723
171448-109087,7.6021523
188036-134272,6.6439495
236189-103514,8.205169
196934-196593,7.359254
256138-109782,8.198241
83592-173891,6.8991346
113655-234230,7.7095633
254460-30478,7.6669264
17210-96253,6.1962304
127203-179210,8.921638
264279-26162,4.0302396
4171-134053,3.8993194
48823-29388,7.784107
212579-71062,9.02074
231485-276449,3.1424594
40669-98322,7.6041927
81343-285304,9.508187
257897-21826,6.880661
66504-214577,8.254033
2038-264561,7.5616164
241452-10654,8.53489
163920-284816,7.3306017
32163-122762,7.7900414
267376-1905,3.865188
174177-47278,9.1456375
159909-294823,7.211795
61944-316402,8.943947
171259-210292,7.5413766
70649-170652,9.210447
151971-189473,8.476036
133419-135673,7.541613
48823-112378,9.004706
257956-152856,8.011571
143072-234403,7.122419
231485-212942,7.505986
194242-126624,7.257907
67042-297459,7.714764
192900-272748,8.243292
169057-63461,7.2322445
58468-286143,7.6503105
169057-329597,7.282521
2621-59254,5.7850957
48823-192646,7.8995547
172831-30912,7.6041527
207050-251256,7.374283
55379-214690,8.47795
71519-142432,6.3454294
192592-46278,9.598636
169057-332615,7.282521
194242-135555,8.980225
169057-10306,6.290162
247679-233597,7.271586
169057-243154,6.8128743
231485-108744,6.068115
162788-160682,7.103481
216332-333665,8.018646
221228-248770,7.3651023
164127-195151,7.628173
207189-27138,7.4315257
228471-266811,6.014749
182386-255881,8.846304
85209-48229,8.920688
128886-80411,6.2319236
92219-233489,7.197243
171259-304232,7.6627035
78402-219794,7.511917
278184-8609,6.4302707
261510-167108,6.638033
91427-283891,7.46692
185731-158625,6.9839563
78239-65889,8.212693
151302-17567,7.9652348
7619-42253,8.580409
272416-86662,6.8567286
274725-50530,7.792042
180836-321001,7.7433066
101879-173410,6.4966717
182510-27937,7.4501143
241049-313844,8.382291
242471-90516,6.8777394
172831-177862,7.6684256
29343-112334,7.0660763
159032-227001,7.5552278
257608-308653,7.3031178
24484-212219,6.1044884
196934-264414,6.996146
18482-77519,9.224422
13275-250229,7.5931067
114291-25985,8.983344
163860-332977,4.397053
52543-102614,6.913296
247968-146226,7.0986843
161350-72756,7.183995
71326-188004,8.453742
108595-207417,7.0321913
191950-151438,8.547021
16048-284161,7.895515
231485-316445,6.132925
169057-278162,6.8269143
237260-71666,6.9687257
28082-229153,8.713543
54570-273675,6.5933332
20016-235710,6.9266057
187409-158043,3.2098246
46204-90164,7.048498
103775-261735,8.574034
194463-223792,8.333229
229249-47535,7.9728208
201294-111576,7.6110387
105639-29553,8.662064
214123-17753,8.299489
5682-130585,7.6162133
64822-60319,5.6099277
85186-253665,8.624846
32205-128206,7.757982
21784-281447,6.3972564
248952-131606,7.530586
73344-155925,7.9802566
127710-281738,7.989111
180969-105233,7.7308655
174177-201446,8.980982
128886-216684,6.420169
274187-327990,7.2507586
196523-278846,7.115182
60404-71324,9.863754
212908-332700,7.348541
113303-284611,6.723985
263247-175813,6.997976
48976-229718,8.692103
66000-223546,7.883442
146668-142921,5.859839
274838-310678,8.479188
6370-139422,6.746765
94530-177625,8.652542
213480-167427,8.917445
241416-311704,7.3837347
146293-237578,9.441757
470-118938,8.155056
171561-306386,7.7271457
201978-176416,8.355798
252251-107915,7.2747946
470-270633,8.720482
149700-225783,8.044513
164692-27259,7.5801086
145063-118962,4.7938833
174177-15512,8.81331
259486-45016,7.255942
198172-41998,7.671261
217295-306061,7.9277244
266270-278455,7.9928603
263909-130912,6.9336085
268389-311652,7.288238
162180-261543,8.264011
162788-321811,7.8855
227322-330486,6.8125095
211286-46010,7.21686
249171-63791,8.03009
80657-270045,6.592353
60049-284037,7.3227396
82460-102407,6.441848
234650-212156,7.5457916
113218-81529,3.6147757
169057-107050,6.341795
271889-128912,7.2523546
236189-216825,7.0853305
42601-224689,7.575022
82460-243172,7.6313434
14096-313479,7.7007713
169057-320514,6.8292704
63103-194278,6.5000906
29343-177099,7.037831
35785-234430,6.7103577
104656-262869,7.4481006
152044-190680,7.049548
3032-250934,7.7375464
241452-52216,8.278333
92193-28364,7.2908897
214502-145309,6.63642
259653-6255,4.125511
114986-102364,7.2817006
16868-71386,8.057291
126098-99524,7.579665
2484-288114,6.9613442
169057-259681,7.068208
48823-296833,8.888257
73344-55323,7.8933983
255816-201806,7.265007
220038-26287,8.831984
74995-290394,6.7501802
231485-44651,7.7394757
252749-309624,7.0540023
12972-184844,7.419832
240685-228274,7.7962866
172148-278768,6.800745
258686-303344,3.4186487
260840-70772,6.9304595
118864-158606,6.6774306
244775-292363,7.061649
237605-303268,7.1707993
148146-24919,7.070717
12423-277973,4.4523444
240620-305308,8.185953
20460-32398,7.6171803
28082-269670,9.016622
114902-296357,8.656737
144633-251954,6.665629
185104-89383,7.281616
57296-10732,8.381704
100151-78362,7.239688
71507-141451,7.645557
149700-312923,6.6790123
148404-61911,7.4526534
48823-309187,8.298907
7260-85175,8.0343685
8598-14335,7.2841043
48823-330150,8.3787155
64759-64542,3.4580386
116814-278345,6.9849625
55222-135538,7.471799
149612-212498,7.3818784
152258-188765,7.4681706
187195-114801,6.080531
241757-142523,7.2459936
144673-39434,8.31344
175558-246011,7.3143005
148146-226215,7.4344764
93009-203883,8.872238
94065-319917,7.4372005
226658-279031,7.883258
87646-311233,6.5679207
31573-131448,6.676899
22106-190129,3.1839995
235678-301447,8.644654
71697-313305,9.049603
30571-27012,7.884238
74966-256101,7.507964
176683-312474,6.3741865
106885-226719,8.33134
213480-113422,8.400181
191682-329010,7.3027296
252770-206623,7.3069005
69506-121836,5.2233686
225612-248273,7.2030754
21878-130294,9.260466
38947-63167,10.166834
255816-40839,6.7196417
260072-272380,8.567887
66132-182309,6.497365
111974-282725,6.9101205
1627-90598,8.41034
230623-92792,6.9344144
44696-173612,7.0481434
265576-170860,8.280356
228128-56743,6.4368997
211629-61189,8.261074
220115-94821,7.091842
101791-310499,7.2605987
129611-141468,6.907196
52543-166024,6.5723624
97678-284812,7.3061852
241976-77520,7.3212633
43184-134685,8.363609
216012-290593,6.8642273
143415-237754,7.2950583
4525-301277,3.4307
119646-263538,6.03401
220115-324276,7.9986863
244496-126012,7.6230173
32786-24618,6.572269
259034-324287,7.565414
69049-113605,8.8295965
148277-284503,8.531269
253323-243447,7.3038425
220115-294962,6.839914
212438-252180,6.4096117
221198-68726,8.455369
8749-205762,3.764119
169057-279678,7.306217
272849-240466,8.31169
57693-138114,7.3443565
243530-118962,6.5266104
209288-139352,5.8857546
169057-82163,7.331496
224185-10481,6.2497487
182028-318122,8.525944
255581-242563,7.269915
208278-331351,8.227024
127710-131850,7.194184
141842-282934,7.036483
37940-75732,7.763411
99989-137017,7.217114
8871-66045,4.0247183
216451-314436,8.191427
169057-213573,3.090355
238625-254866,3.6985126
81343-67020,6.3018937
128886-127270,6.7755933
