User_Id-Book_Id,Rating
73344-155925,7.803294894047531
127710-281738,8.05122774745492
180969-105233,7.805848312661366
174177-201446,8.904887717868057
128886-216684,6.612421821356145
274187-327990,7.905440867997894
196523-278846,8.2632017343613
60404-71324,8.874691431760919
212908-332700,7.427496411393918
113303-284611,7.5757446560060275
263247-175813,7.97288868072823
48976-229718,8.118964616618845
66000-223546,7.692510516564147
146668-142921,6.68662359871681
274838-310678,8.625621961846868
6370-139422,7.079383449840062
94530-177625,8.871851059368861
213480-167427,9.465235760810181
241416-311704,7.750572080437381
146293-237578,7.677274942732728
470-118938,8.795745109854433
171561-306386,8.579473722826775
201978-176416,9.132346524621797
252251-107915,8.227143545846804
470-270633,8.550460527678593
149700-225783,9.644819786816978
164692-27259,7.730233627546021
145063-118962,6.677089625882832
174177-15512,8.819719881169588
259486-45016,8.423426443499194
198172-41998,8.132132585865076
217295-306061,7.278358616221221
266270-278455,7.531041718664626
263909-130912,8.049193038073149
268389-311652,7.142189053946282
162180-261543,7.8819632330344955
162788-321811,6.973560722572409
227322-330486,7.352442274464948
211286-46010,8.065930059978765
249171-63791,7.9092682446209395
80657-270045,7.165031413215704
60049-284037,6.933628470554579
82460-102407,7.271936510435766
234650-212156,7.773965652428484
113218-81529,6.696210606488058
169057-107050,7.6716288456535455
271889-128912,7.409538771689738
236189-216825,7.648065771394599
42601-224689,7.940897939745188
82460-243172,7.322848028061539
14096-313479,7.270699528667414
169057-320514,7.6716288456535455
63103-194278,7.40407726161396
29343-177099,7.804652871988349
35785-234430,7.788745586420666
104656-262869,7.280450778256748
152044-190680,7.341571836975609
3032-250934,7.931184052444113
241452-52216,7.839664695328878
92193-28364,8.18015617509933
214502-145309,6.501306859773669
259653-6255,6.08992509487526
114986-102364,7.58240540208198
16868-71386,7.9163277641872085
126098-99524,7.584301325909783
2484-288114,7.3943902825814245
169057-259681,8.073139640582696
48823-296833,8.889626986775724
73344-55323,7.803294894047531
255816-201806,7.988531697274745
220038-26287,8.265810508329299
74995-290394,6.506314171360825
231485-44651,9.292617294243232
252749-309624,7.616279764404395
12972-184844,7.328104946188057
240685-228274,9.221194962749014
172148-278768,6.680725212309012
258686-303344,5.897284550497004
260840-70772,8.442894692765478
118864-158606,8.58399525364175
244775-292363,7.018807911907767
237605-303268,7.9909192879237105
148146-24919,7.593616617319485
12423-277973,6.330807926175213
240620-305308,7.85283148029729
20460-32398,7.844965406066325
28082-269670,9.071587235656981
114902-296357,9.093509157797058
144633-251954,8.2857947088143
185104-89383,6.6266081705093125
57296-10732,8.436644933750108
100151-78362,9.288413617845407
71507-141451,7.64775684708051
149700-312923,7.854410932587441
148404-61911,7.980274223081081
48823-309187,8.871355697062079
7260-85175,8.502253449839696
8598-14335,7.795455388575947
48823-330150,9.389626986775724
64759-64542,5.715955281899416
116814-278345,8.165916481520235
55222-135538,6.930920783008746
149612-212498,9.00624374583002
152258-188765,7.982837451353813
187195-114801,7.325529744239722
241757-142523,7.747250866310454
144673-39434,8.66496710390627
175558-246011,7.390099266482569
148146-226215,7.816190831132133
93009-203883,9.23475894638436
94065-319917,7.924174994181368
226658-279031,8.194571645244867
87646-311233,8.557994138756193
31573-131448,6.317506256415973
22106-190129,6.178618916326082
235678-301447,8.911640031490775
71697-313305,9.723621196145924
30571-27012,8.33023722441672
74966-256101,8.28671462862237
176683-312474,7.1597701351932415
106885-226719,7.644145492574289
213480-113422,9.706643493188052
191682-329010,8.24285081817102
252770-206623,7.883190233916656
69506-121836,7.684129568677725
225612-248273,7.1530564357043005
21878-130294,9.663963374308828
38947-63167,8.828802891228836
255816-40839,7.724205464576833
260072-272380,8.786237249042582
66132-182309,6.5856025590849105
111974-282725,7.991590667895211
1627-90598,8.056742422871558
230623-92792,9.0
44696-173612,7.313022813854079
265576-170860,8.582782650501965
228128-56743,8.23054106168189
211629-61189,8.244121285310433
220115-94821,7.274529149858742
101791-310499,8.672805807601865
129611-141468,7.5149586768325864
52543-166024,7.777551928757099
97678-284812,7.131508888338155
241976-77520,9.065711898754445
43184-134685,8.319410466710302
216012-290593,7.500982691510185
143415-237754,7.252859376970148
4525-301277,6.278990064311927
119646-263538,6.665769886634541
220115-324276,7.902528971606286
244496-126012,8.026419232964361
32786-24618,7.285867155833195
259034-324287,7.221775342512395
69049-113605,8.622684007896837
148277-284503,7.997941887255418
253323-243447,7.142991917879442
220115-294962,7.148468207388111
212438-252180,7.5269368790815046
221198-68726,9.05516832518397
8749-205762,6.739469638474287
169057-279678,7.6716288456535455
272849-240466,8.460851958848538
57693-138114,7.240235298518842
243530-118962,7.724866844529906
209288-139352,7.021367807024176
169057-82163,7.6716288456535455
224185-10481,7.811904966625511
182028-318122,9.67358788160199
255581-242563,7.2672520734488435
208278-331351,9.799909532593206
127710-131850,7.313196752344683
141842-282934,7.233003101141366
37940-75732,7.918824927060497
99989-137017,8.17891067036635
8871-66045,6.895954085350635
216451-314436,7.943144307599642
169057-213573,6.545808369875397
238625-254866,6.56918768182733
81343-67020,8.219321070591253
128886-127270,6.612421821356145
146341-74511,7.401453817385947
84454-82330,7.973712390385609
207229-179210,7.314607580956636
231485-261865,7.7926172942432315
273173-214172,7.313038750365106
37782-331958,7.775801027409207
69506-4053,8.345107442265336
200932-228579,8.780945532336101
169057-29047,7.6716288456535455
260775-296191,7.662766961515434
41332-295072,8.037790743357242
114773-188879,9.04550235898523
143981-48082,8.549923546836848
228372-61640,6.634010446451023
208278-175010,9.799909532593206
15745-10672,8.522644171471033
240452-23636,7.810543528502805
31249-52381,9.189225894501975
7619-176310,6.712444401848478
127088-281758,8.579991702056823
128886-219413,6.612421821356145
135374-160615,8.341004970285947
256805-172401,9.04576712615215
605-102599,6.911426659590839
259804-240554,8.147686599895032
96372-178411,7.7072868414068445
19164-300795,6.615337037337779
277476-302341,6.4392382323524275
87042-327469,8.057398382548698
106991-238497,7.640441498568434
88638-327381,8.502284654787964
169057-208784,7.6716288456535455
262284-312007,8.150435466853232
21845-302296,7.766091039409027
190601-79171,8.563646328042093
155243-282553,8.493204674098518
83592-200566,7.639335038170106
46458-165329,8.85257255680619
167763-264012,7.8665722623418795
195710-69674,8.634119317170539
122100-124069,8.089590081381722
243527-101119,8.2257849552986
135454-84186,7.830995651238771
51349-64603,7.410418589414465
207050-122629,7.624771561051432
273675-285552,7.638233039438831
264395-55645,7.427493212112455
131614-260094,7.607641632069056
174418-203922,6.624865079689071
171456-62802,8.809734619309706
187195-71560,7.6533440344690415
14283-244616,7.289024323287748
262868-16217,8.514220596914218
179597-255012,6.602223487809567
142521-71873,8.192864704319092
97954-102240,7.803478613340044
207774-18775,7.94952596326088
231652-127707,8.792795057314486
33035-144150,8.72830745319281
157593-78350,6.5029469403867495
83719-255435,6.71279073999868
185731-58284,7.818158522297802
135039-124872,7.967085399195756
169057-177209,8.048097410688221
278566-256253,7.808602481402316
48823-195354,8.389626986775724
200798-269029,8.716430695084966
162788-108275,6.153164252134809
128886-68944,6.112421821356145
169164-299884,9.580748078967389
48823-212797,8.889626986775724
78641-216386,7.7127542211521325
219037-121511,6.392438213391365
124888-153686,8.130453411169984
202613-197653,6.729118633433367
205940-17057,8.183028559883853
94516-641,8.777339387584236
262284-129265,7.985139120632693
212579-132329,5.999272641398544
171259-110018,7.607163280269788
50206-257380,9.7061371945583
226625-176935,8.220862888316322
48823-85756,9.389626986775724
88746-99591,7.987627505895652
155035-281743,7.389114398209108
224107-91416,8.929575145633345
208278-151057,9.799909532593206
235862-123448,8.078757453164185
11056-161982,8.55492311062193
171259-70505,7.862508691795445
112700-128321,8.578952989405572
249937-143473,6.837236751382296
20087-300534,8.317552475453553
88384-170063,7.452915409459724
114902-143730,8.900250728712699
202473-150759,7.879117736831294
255527-152138,7.895617665691085
48823-6531,9.389626986775724
163425-233058,8.043293608152975
20536-85262,8.798251303094652
66645-41687,7.773966750578605
18472-206232,8.260874964622214
147579-200277,7.736175876410098
193113-21554,7.894986293101894
38082-2251,7.573799576233521
43634-219286,7.495347255879584
159032-66096,9.617162950525781
35785-20040,7.788745586420666
158882-120337,8.028694098021678
48823-11580,9.389626986775724
24723-320503,7.447363339073144
101009-151308,8.050597306972927
62350-290364,7.814808810345487
219376-255822,5.742561803941726
241803-57363,6.919904619729957
69718-112401,7.6023399112917165
102056-135942,8.933855101759136
242454-242915,8.592218955545565
104330-118962,6.741686647675312
143629-12753,6.932343523934984
75647-248275,8.906198635227984
4525-189887,6.129302265931236
110220-113050,8.237629411828422
169057-35587,7.018577136907146
128886-276909,6.707499017779881
227249-189282,8.198494540133554
156642-5877,7.326604147283554
87447-195722,8.270882333207467
167279-227492,9.599085743428642
241757-208414,7.747250866310454
155450-241806,8.4949304183057
80657-307005,8.14135361046679
92278-9607,9.157898543164912
253405-104237,7.922018001162376
215263-37264,8.523314669387544
141949-62595,8.25301038182377
95561-103505,7.3953075155533385
46075-227557,7.299599924697144
124900-43513,8.040131111173546
260775-172365,8.767741008371967
67293-166946,7.6945961647252075
230693-189098,9.463691328126906
137020-109822,7.341668319627107
92134-13824,7.587869293488225
213828-196378,7.353330238263118
264128-314862,8.374488751795987
48823-167641,7.889626986775725
192080-232378,7.978819282043519
175808-292749,7.678595825980352
53624-309677,7.998381391651899
219156-178063,7.557033146406627
35841-19635,7.75644704875452
149700-322786,9.354410932587442
256166-52257,8.144641944230926
164943-25176,7.967681370244226
102385-196270,8.534696644741459
48823-231006,9.389626986775724
250449-153819,7.289717173956566
163320-114271,7.397835679712438
92219-278180,8.083814460845838
256587-239758,6.813694792822624
183103-85249,8.137177219596218
48436-253787,6.8981800996991245
178996-326454,9.748347824032361
186594-204683,9.349582649670012
127008-117808,7.568501671536709
96511-198701,8.967275283362444
181058-124121,9.153419724540239
157750-22730,7.844107799660117
82250-44351,7.526979203354067
73103-333564,8.739405273429593
63203-209890,7.5070715588931805
48823-331611,8.389626986775724
13417-210037,8.897622282575167
184556-214490,8.008009362423596
133152-287595,6.883575693195701
138100-296459,7.787490899773233
173299-200034,7.468276218643947
4134-224557,7.018401983523678
171561-171933,8.332529328047382
48823-14216,8.005407615451778
240716-109495,6.002325773145507
31899-304276,8.33899676160217
60404-66563,8.805102185694889
46204-34450,8.502516764222001
255074-143133,7.042616637824182
80657-139086,7.428955665592427
169057-47908,8.156348600862092
265710-12334,8.02976067414592
163920-119586,7.829287151075589
101879-317012,8.218050240543715
74966-262869,7.991442130838553
136935-59663,8.414264355707385
169057-174827,7.6716288456535455
204523-151390,9.344247833989716
243351-156325,6.377256389198376
153732-173774,7.706537384664327
162788-180404,6.653164252134809
46458-102906,8.895399906414895
265727-333583,7.957900553279156
78604-92286,7.739206933511479
231485-157467,9.559721723598557
203421-324108,8.92800347206466
27844-121956,7.7327411781130415
250116-290477,6.903608800013412
103334-276232,6.238845513261322
217295-201006,6.830107470367586
194487-99182,7.2450345734216475
125588-247622,6.097046038591126
30553-209248,6.679696474044022
168344-277534,8.08480589433241
3757-234565,7.82215714166783
9105-33102,8.074242614778296
150786-84043,9.016444385505443
131915-325258,7.649715184171901
233261-135574,7.360191793812474
68644-224085,7.755032907607649
20724-290891,6.408036930525464
8991-1514,7.187594586723998
228471-142543,6.970122545648519
104556-63125,8.24550136792234
237688-233290,7.1412689089506465
273015-51919,7.801826287618176
278502-24843,8.064029585007123
272849-74703,8.389030994346037
214708-97598,6.595814271545523
192382-147257,7.076435153896873
133103-163686,7.971514984562655
243527-14991,8.331870678011313
117473-191600,8.60005694160618
110985-115733,7.584512720765696
173093-69293,6.963245461482081
46726-48308,7.5757653186464236
84445-69293,7.065920752868518
52486-189296,7.201991378018171
48976-79220,8.37897786581743
5682-190621,8.7530108352334
223728-271159,8.231247539308068
221198-227492,9.227687712284524
83985-230101,9.200147265192381
16644-202987,6.894082834354671
87042-276415,7.638311978420051
10484-286140,7.634895702315831
254460-157185,7.7838491659007705
272134-334023,6.49778172717896
188036-162508,7.534041240379091
152699-113316,7.9210411991946055
155737-251843,7.684184511218078
48823-189071,8.389626986775724
213179-258903,7.568257972644601
258603-269029,9.068853949652233
124900-30392,9.214283044996133
120623-53022,9.658990221563066
21336-237878,9.213980064428934
255816-286609,7.988531697274745
273291-287844,6.973395892748101
44029-185799,7.799816524259338
264158-157638,7.547336858240176
234650-9304,8.273965652428483
40012-225660,8.172002276580347
148277-88833,9.05460023453439
113564-185993,7.683225206702236
99989-260066,8.496812495309097
20016-141621,9.21297248653697
48823-261163,9.389626986775724
278184-246124,6.9915950417627934
111361-117724,8.797793551689178
169057-123632,7.221559661936938
42681-84198,8.001222614913967
123621-12512,9.604050935232767
278195-183197,8.043854494539865
71697-149261,9.645807392653381
108595-22505,6.827317439633455
80926-168700,8.430415328734192
131915-14566,8.00748047214968
128886-204778,6.792348579436059
244257-145103,7.427680306429883
135039-134234,7.466918500769163
252959-230947,7.859220241162974
21878-62500,7.730401008307457
72781-102069,8.85157965858971
67360-5375,7.671488626573618
74368-121616,8.235821473917353
41279-150673,7.997385249543198
158558-212219,7.553979521698055
215113-181627,7.474463678776534
81287-33486,7.649028899636232
37782-274836,7.6621737062719095
108595-84284,7.273825314452404
4078-267121,6.184481321441826
266384-201093,7.928056231875039
220057-330556,8.013318404525803
21336-103379,9.213980064428934
108595-262770,7.300587751225317
195288-90959,8.745186018142052
156805-181280,7.9001431452777995
42907-265716,8.117748387835427
112763-206494,7.355052188050184
227759-277754,9.221753854482468
117556-184955,8.41703927356243
63118-18293,8.776746565679739
216012-57247,7.302920430396346
169057-301465,7.6716288456535455
155035-108870,7.363812754542014
224107-48671,8.637197342363969
71697-154273,9.723621196145924
44230-198376,7.762398386955725
41729-169155,7.03320782834084
192900-27875,7.553555300759655
157750-179929,7.46874441873037
236677-62696,8.64585678808206
37782-294151,8.603754978326446
217329-201290,7.801042050009687
148563-281572,9.177247048374422
216218-291760,9.22765734658432
277827-154790,8.53313821071852
202124-84041,8.469965446234347
244775-238965,7.726270026546127
70386-232172,8.647998612090095
76754-192845,7.80373910937128
253276-226729,8.81875781181082
38654-150854,7.728701562230044
155035-127872,6.984137879800359
105639-302873,8.228761576600878
212579-119481,6.236847490947331
96039-232782,7.742775755094085
152258-115251,7.893694414568409
155606-169372,7.342984426223142
234650-185422,7.820143845211021
249171-181491,7.9092682446209395
114988-211243,9.544488432681948
84445-166570,6.155424591893969
132556-5942,8.53465429424677
176447-226851,8.482184268458706
77528-126179,7.761358309786203
35297-228392,7.377012006316322
169057-32797,8.433282646663018
156642-319726,7.821433189133013
149700-103911,7.854410932587441
137090-228079,7.700900104601539
48823-119235,8.389626986775724
205239-53408,6.933837692896402
214961-26961,6.677726250984083
54386-143645,8.672665852236888
132224-230581,8.067269094057552
83339-312939,8.130977420481779
206141-313347,7.7849589190004576
258935-174242,8.097637458894441
124731-199711,7.275166886749693
48823-271405,9.216455473289924
250623-302181,7.20939685941307
169057-326946,7.7157996912659375
84445-289986,7.60570923788655
31712-269759,7.523535921633828
148563-145742,9.26101598437407
138071-114238,6.966780367485455
28546-27231,7.8899809370795815
268647-44597,8.376859936899518
246873-244367,7.804597650682393
23810-194112,7.667662368723905
48823-5650,9.389626986775724
113752-129441,7.6258954725451185
45059-326602,8.262657851708948
272443-323330,8.424711870482703
240299-81717,7.848046213857206
26894-174533,8.971733191579743
241998-34656,9.239838100368058
76572-134499,7.3279296939998435
115808-207581,8.178701558901176
276558-301579,7.368872287441761
243363-106430,9.15692831906594
19817-297635,8.045837508204336
169057-306826,7.532558021209802
220884-133231,7.645074449211727
143981-199214,7.151605558380372
108595-74809,6.7801285863029666
135646-307416,9.316428874162408
250345-156042,8.75554313978397
90502-234948,8.698557240596614
190601-250589,8.37764868690573
266057-53532,7.783003411176933
255074-155593,6.970373718212052
169057-282754,7.66925575282046
62518-299326,8.346592534304033
241329-254897,8.567879451966725
242778-43346,8.090984288892276
231485-285585,7.7926172942432315
119771-184574,7.317206383732082
57407-302887,6.995863635239259
60577-21549,9.14191708538142
132073-53759,7.498271397393563
184556-154869,8.439598011359143
48851-113100,7.934843645585123
28582-223832,7.918853362038151
220115-61653,7.413394144414199
18482-301532,8.7499356115312
53700-239374,7.388992167123634
264598-162729,7.682638462456454
35785-205078,7.788745586420666
231652-128764,8.292795057314486
75650-237839,6.894471824723094
204995-140860,7.999495617413237
222093-104753,7.714079107380443
68644-298891,8.888040977702902
127710-316732,7.94367807701848
255571-209291,7.807508625593961
60404-178085,8.556868341308764
24236-121560,8.292964750997337
169057-144986,7.872320679034651
264121-293682,8.422229630035162
275602-140580,7.6773777656457565
46210-302102,7.86515416431668
198452-92845,7.861101487438545
247707-11574,7.4210023414715565
48823-194036,7.6559640449822455
269240-55962,7.616819080395025
99989-280526,8.67891067036635
127710-45834,6.747509479060428
24342-43913,7.799790290804257
36470-19487,9.584971859668572
236316-327613,8.020709632531537
119454-318736,7.918109534082735
195367-193952,7.425638868554092
4078-197439,6.467375409081134
87924-156867,7.575805113550915
136479-317226,8.2082012948016
171561-30761,8.324402415759888
255816-4841,7.988531697274745
277827-56778,8.736564051252646
169057-309518,7.385459070849656
224107-329856,9.137197342363969
182344-313521,7.77749631350469
95674-243276,9.196698685553628
20724-284453,7.744164835010849
143415-199352,8.731959540773884
54518-221586,6.872081042615763
128118-14282,6.545040883925912
151742-294442,5.93390404899594
146668-310823,6.698843065657376
179612-109588,7.851800400748786
169057-256254,7.6716288456535455
3032-72458,8.431184052444113
94530-36755,9.059844553622154
186871-11542,7.294168657285088
54803-203480,5.483684967675094
272849-166096,6.389030994346037
95872-35565,8.23512276696933
188407-94132,8.868595197286758
184239-114366,6.698837349192376
48458-132866,7.710249158452344
264609-224543,8.397861910648306
228654-129551,8.430679228443259
124900-275010,8.291792500903597
241744-36832,8.329232626530533
256138-292798,8.609644494592052
255816-189071,7.988531697274745
23880-105148,6.004744439226502
104831-200067,8.588484026593264
96409-256713,9.474562392720683
172425-146186,7.387812863382311
148556-64551,9.371752901541228
62011-28580,7.613543879022405
190977-153800,8.500039969636077
138811-266734,8.659407107237383
170495-220582,8.855787124835484
54524-249692,7.64390976364543
169057-123804,7.999858899862096
222262-152103,7.496260649811626
159208-78532,8.207938183434809
36230-12536,9.906234652322766
52645-238983,7.426878948210925
144242-172299,9.541550723459057
66036-27700,8.957010686987031
244614-212212,7.21884557958141
155896-114279,8.119170406279103
104854-207612,8.240479953175356
48823-197828,7.889626986775725
87483-315633,7.578629872029924
183523-141101,7.5259142415832745
227249-58715,8.054492369808827
143223-297510,7.911269355946084
68149-231365,8.149818042528455
168955-86995,7.351077698788326
48823-137305,8.389626986775724
264279-110798,6.566545197111553
203668-325061,8.238630850824778
100986-206200,7.881259261894721
49364-164374,6.940761508191759
231485-317807,7.7926172942432315
251522-216775,6.796288026990814
223986-329618,8.898125021112378
267830-164207,8.156139407172656
163993-179917,6.85627761166428
128886-94257,5.112421821356145
22133-236011,7.225239473493084
176077-162776,9.036835861236518
169057-317799,7.396982748859088
154850-179210,8.62147214684456
124910-67699,7.324047125030072
278214-191704,8.82818513129034
30553-172796,6.8496018544940815
23503-54118,7.830583903851764
262284-208583,7.509426326804427
7118-151666,8.778751306666162
262868-168872,8.824991079789186
174226-259828,9.263265191174476
116244-100484,5.620643102880985
257385-174355,7.727377911805262
71520-304132,7.127892873531655
255816-99676,8.426034644657863
201707-57447,6.780033694848777
159032-278525,9.617162950525781
84631-122611,6.752064414898684
48823-190137,8.35947757707877
174054-53164,8.588027319110424
240521-65571,7.389423951254745
18472-173548,8.07326147156746
186066-110340,7.763034634369156
187776-73117,8.292614101531846
231485-319536,7.791685087650598
95730-112446,7.748938191985427
162788-104789,6.6250853295224985
71697-277121,9.723621196145924
98985-8312,9.237914872900063
134031-178689,7.0450004825493675
276835-295870,8.046545110337373
48976-223766,8.174049362769065
199469-37587,7.191084108132733
98985-242269,7.5960358197790425
48823-329980,8.889626986775724
259704-260309,7.588221406686978
215263-218998,7.105008491373086
275644-333165,8.306783962103417
76026-319676,7.78773458131494
128886-19694,6.612421821356145
95706-46258,7.786515462334364
28006-87311,6.793857560252576
23990-293080,6.936629449691086
156317-208607,6.996755069023681
169057-58217,7.1716288456535455
218217-251799,7.723848780705709
169057-154012,7.395985119024273
102410-186171,7.798711130984055
277806-241074,7.119052664068482
254045-226782,8.696665532701848
202987-236245,8.59158386578154
146481-293060,7.168732339322714
18808-99521,9.038965773028991
159032-8649,9.617162950525781
245951-55725,9.098053024196325
113838-57177,8.85166368505719
145056-284725,9.397516226567866
275001-7556,7.725361187382328
250449-119351,7.289717173956566
87777-85159,7.183284175169334
155638-21430,8.320776909500715
255074-231198,7.720908758426807
256824-187113,7.499518950815879
262960-172206,8.587829123929302
17723-60000,7.8479695036765165
242941-269557,7.671830881402617
49497-104172,7.706853112258392
101879-12362,9.10958197451438
209925-146772,9.045733556178018
253323-67016,7.357625010892518
9105-158020,7.049056818933522
101340-212338,7.808143585210877
98985-67222,8.237914872900063
61721-256058,8.292258239001677
169057-195442,7.510798386905083
128118-205970,6.80306461743954
145664-12004,7.624268607665142
97739-181389,8.025856521680545
187195-311226,7.64438999432892
22978-281372,7.861028092488485
156765-42750,6.967470415930831
104656-36674,7.752548698067413
66966-159799,7.410899050505781
240620-23530,7.35283148029729
77922-77064,8.96266636468129
151302-317455,8.228500866015034
167763-6968,8.455676839375153
157902-227950,7.006569649658344
136935-195104,7.862247055405467
108595-251285,5.636314331941779
164127-309850,7.804371989652447
31712-245938,8.544345996420923
71697-139648,9.842989931658899
195173-145180,7.422000752336338
105402-26320,8.103778392355096
67360-15659,6.982616353987076
264231-276747,9.603806306403444
68879-305273,8.470039318754814
92862-168005,7.523593772807495
94516-115825,7.362171253340706
82460-45255,7.771936510435766
95742-285542,8.425068879315301
181702-327808,8.072856732048475
265908-204865,7.961774742548105
203602-315291,8.067436063909199
116761-211126,7.941186579127656
169057-320823,7.1716288456535455
158194-57455,7.892015998385856
228190-238131,9.134234951568356
128886-232316,6.612421821356145
163418-29210,8.08942718166046
5995-261439,8.103372264484069
269240-180813,7.616819080395025
71732-6046,6.90072334190008
169057-272858,7.135005744987394
44674-154405,7.769971542246895
142489-321001,7.880119152981766
30267-2306,7.435469939161848
97678-163799,7.137215963045312
205323-320770,6.818363734418508
232385-135345,9.213864437866711
228760-124264,7.323856114729045
276776-253766,7.376149545978708
262779-52486,8.119542608620698
34908-145450,7.74157910817756
231485-260401,9.292617294243232
59268-79557,6.974954105752143
48823-263314,9.389626986775724
103919-33942,7.4535453243781795
246789-296563,5.87476398251219
96147-288361,9.297058867326175
22007-232700,9.72273867831276
42618-45101,8.221933268146897
206641-126745,6.356789736139483
203421-295394,9.222160048695065
117174-42716,8.458152241271833
66036-164323,9.397541855938588
158205-152453,6.663704359321453
9907-179174,6.6675931146620515
135374-12770,7.05905121571938
237260-20501,6.5965495233329765
186464-85304,9.120079040934773
61802-292903,9.014760551908939
74119-17677,9.807704038270986
43634-131649,7.495347255879584
66132-41524,6.5856025590849105
116482-28475,7.696047469602348
114235-181320,8.057191430011342
241049-13567,7.542306668608943
278566-120151,7.912160747924872
28006-208128,8.636738479743348
187396-329859,6.935156871920502
266384-158430,7.9313723753634005
117897-252632,8.34865752891648
274838-296046,7.5525537327913215
35297-119073,8.207258914738796
267735-19666,7.981933533805131
207350-161129,9.318330683175036
275492-40409,6.8663116795899475
48436-48817,8.029656091322412
224107-210773,8.137197342363969
209642-40138,7.467255480170665
91123-55673,7.348513015748701
169057-88838,7.346673595040212
220494-127278,7.804598075280186
171456-115179,7.371124928747537
48823-307891,9.327974015086301
215677-287573,7.760040183263646
119244-23994,7.740571406052862
275603-289718,7.531118731178449
74231-137377,7.250591426221847
133152-173420,7.649706063987994
63466-232903,5.571417671310982
209642-27609,7.888076363665997
64464-105056,7.119934673944185
35457-170979,6.1416098944681705
35785-151666,7.045806473444955
230591-244792,8.273449943777376
10281-131637,7.569265906781062
162788-35595,6.012656144639733
48823-215624,9.434558857001557
26323-48672,8.209614630246469
256163-279766,6.783010517290297
160761-252174,9.038379917890783
71697-65878,9.723621196145924
171212-72830,6.278257917983053
37142-331691,7.099841215021309
96511-60630,8.728907939589842
178067-250925,7.555846623213514
78402-147388,9.273698435577415
222418-188850,7.5108551069736755
215370-185334,7.88012486254247
169057-175874,7.903050156883239
83339-185895,7.98248038355203
27844-72026,7.239115820877368
3054-37847,8.27241005244383
275492-260567,8.277609958134427
236316-299042,8.126543139993053
164823-76742,9.274155570046581
30035-200374,9.120250214913424
192592-36299,8.039266509573798
88742-291706,7.310682093919537
104368-308272,7.602042862528595
37655-211374,7.3116053502335845
240521-125662,7.436696455461432
135374-282571,8.55905121571938
241051-73713,7.869241932673018
231485-50468,8.792617294243232
249171-119619,7.9092682446209395
212992-83405,8.487293246790593
97572-308123,7.796938409151569
208993-177439,8.512798750854538
133103-67684,8.066736142045634
207050-68552,7.262380268246538
275588-305788,8.41755388091524
624-164683,6.50513993651488
56974-140398,8.52059438466705
214915-51213,9.081289911837047
252926-72843,7.53958482934137
193750-282462,8.045377795322864
214792-264350,7.9525401687913195
194079-170515,8.135790011575443
231652-139669,8.792795057314486
126401-293330,6.612046558245912
143996-262670,7.247530926338274
120872-180867,6.777880905099786
48823-311245,8.389626986775724
113838-240602,7.851663685057191
252795-193087,5.680786418586765
218069-53912,7.8547425344603115
260373-112806,5.896200809054966
243287-5921,7.755891380310606
37655-60075,8.876401429314079
48823-6296,9.389626986775724
3947-246643,7.836078417045407
245183-219220,9.274448571743257
197658-328948,8.343927697572273
24342-241239,6.821579126628988
231485-189694,7.618874620979671
187195-41511,8.629480119014243
57693-99547,7.30747444153156
256824-146071,7.638384477827357
82476-120559,7.872372040742834
182724-17637,8.313901071056964
177683-148359,7.385684252950604
231485-178178,9.292617294243232
48823-200199,9.389626986775724
68149-103456,8.393469382707861
184625-261548,8.356025979922112
23212-156112,8.738388487642665
218771-89426,8.144214446179875
169057-72392,7.560884528181406
29170-280606,6.924790693383244
48823-321415,9.389626986775724
224107-63942,7.322526510187293
98575-151052,7.656931551793386
122073-87088,8.176343617506973
105269-300221,6.733215549357848
265559-172219,7.907455398808943
108595-77223,7.300587751225317
191886-16975,7.374595805755487
169057-81198,6.9531079178997315
45952-270671,6.98693458662928
104155-116802,7.705174461819898
245069-267877,9.303680792993234
75647-108195,7.615194562682209
19356-18002,8.903581259836947
97004-298000,7.711464519467356
73103-323873,7.864084175942263
134930-8768,6.63378500919686
169057-66532,7.486228763550171
35024-153854,7.544824323704541
187195-274935,7.6533440344690415
263622-117497,7.745664403939995
54518-46549,6.868567699829927
93864-171891,8.096069751680208
3346-294893,7.825346458099555
19439-180656,8.441269186849759
172148-1946,6.763507755458464
147231-231883,8.098273134516013
44443-208607,7.728337187107552
169057-179296,7.6716288456535455
244613-276705,9.000271550162175
197658-29123,7.1404124161321505
18960-287595,8.40989510032475
82460-61692,7.771936510435766
206641-41272,6.657771894541261
31712-182764,8.878499925932726
224706-161221,8.384091944985004
53723-327609,7.748179836990058
50206-124707,7.676513665238498
203178-292000,8.825113593285499
32045-33596,7.261534397363693
255605-6929,8.656812146740377
22978-98728,8.371618690230164
91123-88765,7.400637318613073
214915-258373,8.081289911837047
195654-187485,8.276456151747967
231652-247385,8.792795057314486
141209-253217,7.748555403813044
96779-95096,9.160545087922113
149612-107763,8.821051108849758
254460-104635,7.488381919946399
117950-330516,7.232202533053474
196963-157578,8.414916516673022
162788-154736,7.653164252134809
13417-182220,8.806506208353866
158188-239126,6.518450210252488
98575-330831,7.656931551793386
169057-159743,7.6716288456535455
265402-315056,5.589940475290316
63130-67226,6.483078763728702
69160-301130,7.5263793778212245
149700-62050,6.854410932587441
131176-8269,7.075297514098564
115939-162012,8.762082249346964
160801-45324,8.910536540451035
44103-135806,7.41004562607421
