User_Id-Book_Id,Rating
470-2956,9.327786
201308-118480,8.634209
119771-217982,7.271117
204538-289843,8.259057
68249-282016,7.7131343
223928-68709,8.408955
103859-301804,8.937384
164630-93792,7.4473085
28772-330100,7.4023337
82460-184999,7.1670427
163920-134600,6.4484177
214915-275888,7.37116
216575-238693,7.435666
51304-218888,8.338191
98690-113192,7.3000193
224460-314574,7.067374
80344-56236,7.151409
154198-141642,7.5158496
265113-66690,8.0040865
43948-296670,7.345571
143603-308726,8.452469
127139-141168,8.478824
127038-284288,7.5963836
162788-183173,6.797729
271604-104812,7.241258
220538-307757,7.845381
71697-5362,8.980988
185130-296385,7.9985886
200932-112012,7.368851
196001-199986,7.5406804
247707-205237,7.2000937
194079-178210,8.290284
72931-249837,7.0553837
256587-240438,5.740889
92278-126397,7.500599
266533-322172,7.696377
273193-170951,6.921851
219743-297022,9.157736
187195-21306,8.3662615
160314-62512,7.162928
235300-194884,7.0394564
22978-205014,7.8811035
48823-237130,7.8753014
177318-84198,7.0144396
216325-204761,6.8572874
262978-164096,6.277563
138545-314452,7.413573
247707-134244,7.133073
29666-181306,9.047917
58953-214273,8.5208645
169057-70375,7.2394705
46210-198052,9.37731
275850-131238,5.995307
149700-125753,8.547156
256013-48464,6.0582023
113695-268078,6.250907
241226-213291,7.8893976
169057-168331,5.487057
187195-309110,7.7112255
40669-34883,7.531981
34390-206999,7.046762
130568-192665,7.8959846
264811-52486,7.147875
66132-62010,7.2447114
22978-38961,8.5165205
203972-171507,7.8069253
56631-26162,8.148372
63717-227315,8.129773
204523-203811,8.161645
214396-70998,7.752931
166932-129218,7.852051
97102-7623,9.3298
268605-267809,6.0967445
8118-214017,6.4461007
48823-2539,9.808078
176804-256484,7.6261587
247707-27994,7.4078517
179781-160782,8.198202
161764-211067,8.76819
159032-255412,9.326262
202504-237777,5.1952076
213480-109487,7.543991
33663-223901,7.8037477
232159-196697,8.511783
169057-247869,7.696111
84458-171842,5.0415964
203294-204071,7.339559
33328-192162,7.677976
27226-56242,5.613176
169057-82399,7.4312806
56610-178539,7.749336
244627-43889,7.099954
255816-246437,7.3694277
102915-145957,7.646744
271889-12527,6.5562778
278089-245941,5.8798895
157902-60079,8.962232
162788-64819,8.420515
127710-47608,8.416627
156805-217801,8.494515
228654-10942,8.929651
48823-143577,7.6434865
80196-332891,9.601171
275588-311697,8.431354
23503-262129,6.269403
142521-26611,8.50753
219525-49409,5.8655443
246789-108578,6.61845
48823-153296,9.322383
106476-190035,6.984553
228417-164407,7.549911
167763-73789,7.54775
55379-262759,8.913281
112199-147452,5.334477
259433-66769,8.802744
142121-102330,6.9685154
102934-326790,6.1772532
138588-136324,8.5192
10962-29284,9.3747425
255816-236317,7.2551
185731-315818,7.337655
48823-290750,7.331784
131172-298334,8.750303
44230-116597,7.346407
59268-241693,8.973137
224107-254126,7.0071335
82460-321924,6.6494875
252749-222725,7.4581327
225948-322655,7.6203346
78402-283254,7.2525883
265576-255960,7.0750546
250271-294824,7.296622
200932-173351,8.769031
48823-101355,8.176104
41847-104406,8.040826
259034-268000,8.881082
214538-266410,8.57213
152818-326398,7.1253695
209394-329843,7.2418947
108286-235383,7.758798
273173-90013,6.645026
19948-307813,6.962532
260886-242936,5.717871
264231-30934,8.195601
265940-33213,7.669068
236959-55786,7.651954
201294-26630,6.042375
104829-57960,6.239123
74849-173033,5.334255
236189-247200,8.865254
189430-307447,6.7359247
214915-270382,7.5744724
18033-198949,7.6117415
169057-139414,7.1491137
169057-307489,7.387374
214331-326752,7.713126
18808-16016,8.745179
118906-109618,7.3108873
199031-279043,8.914075
158431-26874,7.432428
160238-219008,6.4218454
265559-195410,6.9296412
105359-215089,7.306938
245951-7659,8.548662
128533-45108,7.5085974
211365-318,9.305825
55301-83355,7.3945155
128533-282405,7.3783355
48823-33949,8.391471
88790-281389,7.279955
53252-249575,7.8030834
244614-175443,7.444575
255816-225937,7.368427
162763-76742,8.017725
217814-230096,6.5725126
89198-38106,8.898162
186464-60269,8.77222
114902-276380,8.531187
159032-6463,9.507569
256163-6148,9.137278
115293-245674,7.3858247
169851-98646,6.886528
264231-226401,8.667152
66052-304200,7.9176073
228452-249049,5.98926
26323-259062,10.046488
22709-124606,4.3284726
75650-11542,6.2098856
262634-240627,7.270731
265336-114083,7.4735966
157184-262002,7.3363767
120872-171019,7.38268
149612-307917,7.9275017
133178-221805,8.577928
124910-5203,5.7698674
128533-96541,7.407561
99122-104676,7.688282
257830-115767,7.9784656
226658-86640,7.694963
128886-32015,8.552849
106915-43266,6.091788
76026-28835,8.451364
258893-159791,8.894431
141551-145450,8.671444
162788-13576,8.77736
110220-75123,5.457705
169057-178715,7.091698
249937-90562,7.5092025
58608-212559,9.166996
111497-304080,7.9275556
87540-245703,7.060216
195083-60795,7.4114294
266414-76379,7.59807
231652-106436,7.24986
190684-52673,8.397678
159032-248890,7.551693
82460-30979,7.8497586
131176-90848,7.2042522
128886-244625,9.394095
169057-303647,7.387374
50579-279409,10.315798
167279-287335,8.651286
26830-273110,7.481525
177482-271097,7.4935193
32045-108871,9.513659
169057-158238,7.682393
40952-275835,7.9326158
155354-135999,7.7562723
229561-183359,8.384807
169057-119509,7.5207524
133354-273180,7.7072606
225460-166694,8.274014
98851-293197,7.3701496
88384-300686,6.625145
153000-237020,8.889237
104195-13607,8.615102
167763-105010,7.5466404
10684-217633,8.567429
259804-105521,7.0211086
79894-30203,8.858982
210234-307144,4.9310317
104556-35892,6.8486857
95730-13609,7.426777
168711-285680,7.466406
85590-278170,7.6215615
162788-47233,6.8258724
231485-271784,6.978319
5682-257398,7.931952
148556-31664,8.193382
148556-294183,7.8037004
138100-41475,8.552319
213828-38246,7.5208464
61721-262919,8.239492
128886-97608,7.2189617
50941-60075,10.088712
238268-310215,8.488655
170461-43783,8.021549
24334-242629,5.5793366
188692-322045,7.3187714
78604-244673,6.6433516
243527-103128,6.8422556
231266-42772,7.6869535
205915-83500,7.594177
272696-294375,7.259868
21824-75859,7.1267805
169057-88765,7.3993692
115639-24507,7.741102
255949-52791,8.616403
76795-48057,7.1888056
254356-65412,7.175855
71697-66921,8.754019
42852-238459,7.765133
189926-251378,8.667306
83592-152406,7.3290668
65664-173607,8.016874
89147-178952,9.1726465
99122-35972,6.7520866
177683-22797,7.467462
206886-212114,7.228724
133152-129165,7.2412615
155106-148233,7.1119
89993-56041,7.678082
158558-191795,6.2340183
82460-296068,6.835645
71697-133808,8.711019
164854-162020,6.6402736
257560-166753,8.330754
164386-320633,7.6032944
101752-75823,7.4329214
146668-249928,7.2394094
169057-334248,7.387374
204627-38961,8.561714
155694-204697,7.1580844
98225-111537,7.4843593
27097-244367,6.2730136
203972-24947,7.556276
278195-187447,7.4413724
85853-86360,8.676186
80230-230708,7.6285872
152818-130659,8.333531
48823-266004,9.266462
175808-246437,7.1094856
215867-169351,6.859944
204523-291181,8.117023
100458-328870,7.403056
228452-231302,6.1550856
128886-168065,7.341296
158203-173831,8.657151
108486-99481,7.5699997
114542-244742,7.3858247
146668-44541,6.785815
147486-251318,7.5725794
267884-71495,7.622494
264609-159368,8.083888
172425-94602,7.0493183
92219-260237,6.831561
172039-161454,7.3384094
183544-102804,7.2384763
58461-46184,8.49151
67113-88024,7.436991
266270-327469,7.6864357
202613-285431,7.423673
201294-252207,7.479815
255873-114086,7.271747
134658-313191,7.824733
192023-308475,7.6030073
7529-231863,8.824903
194242-23807,7.621188
223928-284498,8.647058
275001-224823,6.7781
163008-234523,7.6427965
30235-170039,6.3795543
138641-49472,7.2227015
10728-333350,7.179372
35785-279517,7.985902
194242-173857,7.590073
130098-218727,6.3386006
258264-10685,6.5824447
245069-279083,9.179985
23212-280394,8.979497
189700-167121,7.5233607
169887-149062,7.709626
40331-208469,7.906332
57373-300167,7.8574586
115939-49023,9.702271
159032-28443,7.7931786
43634-24227,8.34243
214419-264022,8.5868435
195710-94728,7.536333
212579-74297,8.178542
169730-108799,6.5969415
3054-282044,8.089992
50580-299884,7.3892665
95730-287257,7.26318
48823-169912,8.972603
170311-44133,8.981752
271011-78230,6.6831274
184556-332190,8.757103
149700-253641,7.1929708
192023-146827,7.6568403
164293-71075,7.539976
87646-130585,7.387731
149700-51280,9.392529
269912-303754,8.605002
1346-222564,9.625602
155651-126340,6.959449
128533-101293,7.402342
78744-180201,7.1474543
149700-26625,9.357732
104412-226105,6.957255
149700-307366,9.487707
37782-268382,8.783149
74760-277912,7.238507
208470-333406,7.6992326
169057-161105,7.329819
168476-176659,8.038675
169057-193249,7.4707246
148146-194798,7.413573
169057-124175,7.356886
257560-264784,8.174384
22113-150927,7.0385647
241452-126340,6.6364274
169057-80283,7.468419
256587-258632,5.520576
43948-30031,6.6110263
155035-234917,7.8769894
255816-81997,7.400398
3054-258776,3.7888713
236189-248977,8.76341
25842-182283,6.0714903
149700-227972,9.234571
169057-316600,7.387374
150649-104818,7.5260406
196510-310575,6.6755223
222245-129714,7.518867
70386-310597,7.1337533
14351-192254,7.7044544
227484-174472,6.7135983
41435-291307,7.5072875
169057-175090,7.5040107
83339-51131,8.899034
164823-296766,8.72706
229640-178431,7.4667788
270666-270836,5.091321
144318-32315,7.884093
149880-131901,5.8926735
203294-252492,7.311977
96511-112160,6.5186048
22007-218055,8.914013
114902-271892,7.635974
168955-253319,7.649811
159909-278989,8.5014305
78167-305273,7.4802504
113564-22314,7.723108
169057-264741,7.27829
108595-224797,9.257436
67145-301822,7.87454
77125-74317,6.980596
47451-65455,7.4478245
23053-159591,9.383955
229249-219008,8.088104
162788-194212,7.540767
50798-232209,7.034212
170457-198778,7.713716
172148-320728,7.58843
216545-197166,7.5244493
31606-314574,7.961253
238757-235265,7.552358
105766-224808,7.413194
175558-275010,7.6588407
51615-18478,8.961718
153889-9887,7.0603004
120623-49768,8.933682
231485-4087,5.6748905
94087-265553,8.310173
116482-41863,8.496079
262284-49414,6.5431
169057-207180,7.4072943
235402-220896,7.46778
165197-290552,7.675655
148556-67454,7.1482043
35841-243966,7.9705505
127710-119602,7.015412
117897-127580,6.308056
67682-131065,7.4795475
241310-172495,7.6302233
169057-263578,7.6808276
64396-317294,9.311582
265848-84368,6.755706
187195-118267,9.018454
94428-12197,6.7293444
84048-115914,6.659853
248654-30498,6.5746827
158788-233962,7.4462
194672-93324,7.628928
246364-37463,9.112414
9766-70333,9.396921
173314-310685,6.9515915
151302-224417,8.956372
223282-272200,7.8061566
127710-312716,8.421037
239950-7998,7.7806044
48823-303225,9.757721
189690-39203,7.772097
171549-85990,7.8961263
223587-201021,7.619129
175357-213019,6.5923347
188692-322732,7.7388625
164943-78479,6.9918914
255816-64512,7.5149126
250623-116539,7.7502513
64528-92854,8.645243
206641-200039,7.537959
178067-82204,6.963703
217814-96573,8.235959
93009-42726,7.144167
57460-293682,7.422174
19532-240136,8.674909
48823-78793,8.867135
128886-231329,5.1999207
78610-92436,8.559553
38786-293682,7.686659
178067-280942,7.7516522
48851-2371,9.963652
164127-154782,8.114136
84048-309380,8.321395
108390-289614,7.4168825
226658-200103,7.629221
97009-275275,7.3388476
48823-139718,8.356831
18845-79819,8.789593
80926-257585,9.094486
16591-66930,8.916144
127710-140402,7.5807676
252770-301520,8.934486
151302-97033,9.324692
169057-222701,6.9353333
214915-206210,8.132916
6576-301963,9.458902
135374-162869,7.3578086
185727-185799,7.3396626
49589-133663,8.161109
22978-269928,9.316463
69873-86245,8.627053
226658-159514,8.036828
56340-233597,8.069764
56049-256670,8.614283
259804-23080,7.1503854
171005-310587,6.72061
160801-140913,7.7790694
204523-6364,8.387139
96101-137207,7.299912
51615-147280,9.396821
278195-9631,6.957276
71697-218050,9.498337
65990-202101,7.3044696
59742-219160,9.372903
120528-269591,7.331928
76599-36735,7.2701054
226658-160728,8.036828
278184-206425,7.4761343
169057-322669,7.387374
30034-23633,8.4554
221718-240041,7.075171
274725-76206,7.6169147
23647-58688,7.444043
128886-80970,8.296928
120872-263130,7.270333
241757-235383,7.344812
3448-156964,9.018687
66035-216268,6.828238
215827-219903,7.905418
272822-100180,7.1770587
23878-298206,7.276848
169057-246084,7.4268813
250449-288105,7.642837
116534-48227,9.935663
206797-76744,7.3656287
89440-17338,9.008392
259280-105387,7.1415143
105396-42762,9.023608
275483-288259,6.9748073
159032-249326,9.175438
190496-265302,7.3882074
165617-104300,7.4678593
174177-213431,9.231156
116851-145139,7.6151037
115639-79692,7.1380763
120872-209834,7.43276
224706-64630,7.61614
116534-147585,9.022943
172386-91166,8.926984
244268-95480,7.1406317
32441-325080,8.285305
125031-187030,6.7342086
205529-330481,7.5197134
155892-277721,7.0715685
275588-19699,6.857386
78239-283981,7.284466
101271-175189,7.7757397
259104-59172,5.553789
169057-90215,7.423137
142521-127066,7.1015954
7373-33122,8.795682
21336-161111,8.919285
99989-50371,5.6807566
87148-27946,7.6284103
69718-19865,7.8443356
175885-278514,7.6569986
169368-96437,7.432934
191682-290732,8.741308
273878-264460,8.468187
124900-43158,8.042478
220522-164862,6.9258466
47659-47361,8.342348
125577-64407,7.4546967
127710-285289,7.616227
1513-245915,6.1065164
144678-270780,6.6729126
257071-94721,7.530054
252690-59491,7.5908294
4525-208569,5.566381
219985-154942,7.850578
5529-180082,9.002201
87769-135723,8.207357
201294-146005,7.564958
126321-134922,8.932913
272849-128075,7.0988865
256427-307745,5.634879
142056-72917,6.876968
222633-315592,7.1176753
143981-10349,5.8377457
250449-237685,7.642837
35785-156852,7.1872168
135374-227807,9.312204
169057-255977,7.387374
30992-331839,8.464246
59865-134456,6.507592
201294-36755,8.044526
1386-229091,4.9953637
231485-245244,7.113644
155354-119893,6.983664
243856-68537,7.5039635
218270-331806,7.3739567
48823-130138,8.623867
138431-14660,6.5651665
83827-1412,9.944865
48823-100577,9.412561
46826-110959,7.2224154
207050-11322,8.534999
77528-241956,7.1624317
257560-243297,7.0189576
6723-99818,8.959941
240521-312950,6.9312654
187195-231892,7.744172
169057-236068,7.387374
189926-289420,6.9561505
272039-296898,6.898441
255548-276343,8.835599
50490-288317,8.309532
231485-56655,6.8153443
96392-125375,5.8194194
19948-35888,7.317106
68249-32101,7.975765
169057-284801,7.4491196
211415-123820,5.96426
151516-285402,8.636986
260775-141151,7.3239017
70649-56295,7.029671
15938-167190,9.075268
226854-205132,7.743437
48976-66432,8.09438
104412-153702,6.952246
203972-321649,7.533276
62011-104364,8.275605
118906-131307,7.1898255
169057-115286,7.176262
18603-298038,8.996591
204538-38147,7.8075247
178238-127377,6.84171
43634-59721,7.5540166
254106-314122,7.1151166
54803-130019,7.42433
240521-16715,7.8418384
277792-135207,7.3366914
169057-71441,7.468419
58608-193261,9.283937
41279-36587,7.1988187
96147-69920,7.2677746
88746-154291,7.5951023
236959-59172,7.759828
255873-99038,9.132101
204523-203814,7.0667996
177183-31713,7.6912813
245951-303815,8.44544
203178-191795,7.7264843
48823-129099,6.2537746
143981-199415,7.0797954
215263-324797,7.3798914
144242-21739,8.521018
194267-204921,7.1000485
269986-172353,7.6454864
96511-27474,9.122431
54082-114770,7.776932
28026-146348,9.868419
187831-120575,7.545896
115157-205985,7.6502967
54524-132060,6.6455984
13415-85261,7.455889
241226-186087,7.371914
136011-192871,6.175786
48823-214211,8.192076
13205-67904,5.1080627
70430-310215,8.3135
118879-6555,5.048332
169057-201013,7.387374
169057-62405,7.468419
109220-69613,6.884421
148556-126223,7.4474115
105639-97658,9.07915
273173-250276,6.5982304
170457-136836,7.431478
52841-266113,7.696497
13415-191674,7.0642843
117318-191690,8.154963
259285-259350,7.235457
171311-273110,7.2212715
28606-219238,7.652022
260346-173061,8.6899
244315-318810,8.541992
47262-85830,9.168778
156400-255753,7.3227806
12777-23417,9.317997
40008-175052,9.440834
169057-301161,6.894117
144550-170937,7.547352
48823-134107,7.9133244
228452-100687,7.806965
117473-261316,7.5412135
27226-5294,5.2488036
74119-144812,6.831221
270666-132111,5.5626945
246854-112765,6.710901
101504-232583,7.0933943
120872-144999,6.974663
36051-251767,9.298617
242754-286468,8.338461
162788-73405,6.286199
105163-249735,7.4795995
219156-225215,6.814956
94516-288587,8.427599
231485-6890,9.167918
241757-86877,7.3439813
170495-135983,6.567874
97739-143159,7.3408036
149626-206341,6.980987
167763-115579,7.5064774
169057-224813,7.484767
71963-92048,7.9241943
133870-281418,7.5244946
245183-303694,8.863736
225415-326320,6.4969897
155035-203596,8.00107
226454-299320,7.009547
200630-18296,8.920459
5494-172639,8.220283
240521-292800,6.364822
13390-106488,8.634455
153704-331581,8.758387
8118-106869,7.3637824
169057-240863,7.354811
204942-128852,7.1179476
42492-37672,8.288458
270593-130831,5.7374597
34078-105404,7.4594293
131614-174875,8.035285
18504-32198,7.703306
148563-266443,8.858398
6723-192936,8.582313
3032-238432,3.9888613
43184-14519,6.7587523
259280-153167,6.980014
71697-330594,8.381422
175885-272986,7.211804
169057-10360,5.544181
250746-275708,7.6345863
148885-29307,8.6266365
68249-285118,7.7560515
127710-28506,7.6877546
63203-73620,5.587887
15830-115869,8.659785
138422-219635,7.517593
116905-158551,9.352116
182344-52039,7.2748322
255581-125408,6.7855563
271420-138674,8.463493
231667-193823,7.252731
77528-122061,7.106572
205915-313120,7.520144
169057-137376,6.448543
234140-118906,7.0998707
97388-10705,9.185002
1346-66844,7.6878204
113176-311551,6.3539186
64798-241782,6.6087227
164587-325471,9.020139
4525-72631,4.8935375
224706-150407,8.037758
211415-89273,9.3509445
191461-185305,7.62885
24236-74107,7.960639
144550-331187,7.6022835
55948-68131,7.1944776
92179-74797,7.6129265
152044-223094,6.3534193
70386-59475,7.1599293
66645-279757,7.2455754
259439-331839,7.00083
51742-22174,5.369251
100986-216367,7.47527
1961-166013,9.244735
259034-101119,8.796131
99456-72690,7.5991864
66132-199166,7.999786
256623-307735,6.8792458
169057-206774,7.387374
96511-297355,8.65864
119511-262847,7.5205274
132321-281758,8.413856
272822-225087,7.484901
94530-265992,7.7658587
219234-38528,8.283702
62518-227903,9.527171
6723-64845,7.564986
27097-99608,7.1561556
96511-102901,7.050405
33403-226775,7.796306
112763-13749,6.9740024
37782-260212,6.9480004
37782-70252,8.639756
67060-130008,8.060964
241757-97067,7.2380733
231579-96731,6.987763
96147-77634,7.391635
43005-194248,7.580652
181214-87359,7.4084992
51757-26603,9.092397
195769-262676,7.552049
159032-88938,9.31065
90480-76848,7.163801
200535-68904,7.6388364
176447-323873,7.4403653
121688-104545,7.5505643
169057-216547,7.4132895
171259-89159,7.2806025
24484-237942,9.075194
174642-247442,7.5371814
28268-273364,9.225814
241226-117490,7.524906
48823-318797,8.993589
194242-273712,7.414504
43184-302508,7.7277346
132902-112239,7.137099
137090-300534,7.1396637
170875-26701,8.464532
240521-322778,8.089739
101232-150260,7.2965264
19817-33292,8.204179
245517-173403,7.67129
174642-306913,7.5029964
62011-71739,8.268941
262284-157160,6.728571
66036-48057,9.378326
198814-329803,7.365932
148556-20407,9.386545
162788-329889,7.3991485
77528-159789,7.3580937
91123-309292,7.612955
222418-104863,7.0272226
84458-7705,8.019033
231485-105234,6.87695
192789-59217,7.7529354
192450-329438,7.4135942
231596-19636,6.5605435
148556-38990,7.7742014
180570-284197,7.5202
203205-260891,7.3415227
48823-315068,7.1080728
241689-122376,7.053175
217935-156114,9.140446
245069-19123,7.1104813
161764-333715,7.374479
212438-166714,7.442691
226051-73666,7.2008204
175144-207473,7.1433287
7373-113606,10.239468
209272-143159,7.894699
152699-133521,8.671325
187195-96675,8.510199
132151-76736,7.487688
144318-331529,7.5742116
238609-218501,8.495633
246789-6585,8.767148
137090-15129,7.409475
145983-116268,7.6086793
172220-132865,7.5791326
48823-207400,9.220573
204523-304327,8.198414
107408-22018,9.130232
245240-81311,7.4880357
128118-96686,6.265151
127710-148969,7.5988455
74995-261726,7.835498
140122-113888,6.652752
246565-67897,8.294645
77528-193391,7.530627
81433-257323,7.3750715
160314-166601,7.5920267
225587-316091,9.302468
238268-43367,7.3244333
46075-303174,8.221734
126098-35425,8.653142
195980-312363,7.5777965
149700-52323,7.2555156
148404-231684,8.900505
183506-291061,8.066899
262284-258169,7.052481
32198-232767,9.19338
13483-199148,9.917159
255816-311822,6.821278
37782-217002,8.783149
250617-55361,7.3861523
231485-103436,7.8558025
151765-251399,8.7907715
49497-177315,7.2136645
111879-115208,6.9498477
73344-86311,5.640117
250271-262107,7.173972
68815-64910,7.0503054
255873-1867,5.4250836
109616-9427,9.201857
123195-209821,8.667718
104758-42630,6.9626913
48823-247379,7.2595
48823-316017,7.1853843
28913-18640,8.675765
239666-281206,7.119321
148556-157471,7.8501115
120872-85149,7.1683187
241051-297233,8.099652
11080-238932,6.324801
10768-322419,7.909057
197391-84179,7.1681633
76026-248275,6.962433
169057-132408,7.7653484
169057-331414,7.387374
71165-279993,7.4929523
214915-112625,7.3093114
62011-129534,8.272315
231485-191907,7.3125987
196510-78679,8.130862
135374-144679,6.86981
30472-23008,8.699899
50056-281998,7.3368006
97323-118929,8.774818
106326-279957,6.9451766
35785-222743,7.9993567
31899-97139,8.073901
143415-56825,7.5953574
66132-20913,6.208327
63717-125549,6.7727847
139042-198583,6.795616
80291-322732,7.058706
159032-14671,9.526988
249066-5936,7.8742647
222418-90986,9.134156
248654-163529,7.269107
263592-13065,7.329295
37631-176887,9.704716
244268-46339,7.2456717
52427-267453,7.939917
187195-308986,7.703444
28082-203878,7.8488674
91379-281185,7.0750966
85107-155237,7.559669
255727-229091,7.2773247
113838-196493,8.945282
3757-293682,7.4626145
135790-140105,6.9553595
159059-296154,6.9288983
265583-257334,6.9138074
169057-203308,7.5174055
169057-26952,7.6208158
194550-165820,7.765429
52841-296191,7.533122
29871-132689,9.325983
261975-34878,5.7337604
192592-1453,9.775528
33663-93074,8.478419
247471-153492,7.687695
77922-159658,8.318585
76026-229820,6.9883504
168711-92003,7.4232388
241757-41149,7.4130077
169057-162027,7.272064
273521-241503,7.0694685
63100-262872,9.350579
270666-308038,5.6294966
212579-204014,7.621334
145664-7221,8.451731
261510-123177,8.300735
174019-7944,7.29407
28082-314837,8.746663
187195-188722,8.386184
188734-267223,7.4342084
233078-44927,7.2584333
264049-71807,7.432893
48436-165922,7.496105
130098-252259,6.028825
211415-100052,5.2390785
5136-5933,9.335789
168344-39439,8.024828
31211-304044,9.400695
46925-301576,7.1335907
22978-148685,7.3497086
261975-156308,6.0057483
163860-170239,8.5511265
108815-310312,7.6735516
255816-563,7.493209
76599-954,5.3001547
212579-321607,9.145394
223271-112886,6.903821
20536-1224,9.717127
82460-115511,6.8698287
48698-257612,4.9106474
276891-50013,7.840655
271420-251358,7.528054
192900-319863,8.722905
48823-133542,7.855917
84454-162069,7.513445
179781-210001,8.422287
126321-196732,8.414396
235293-57455,7.5741606
157116-137295,6.859875
249171-316107,7.5229692
63072-13081,7.142563
177081-293682,7.3160872
226051-220370,5.17752
231485-289883,7.373653
143415-36705,8.636271
175840-139280,7.825264
87924-113192,7.039023
128533-293506,5.32374
105872-74622,7.6463976
229762-194034,6.430837
22765-240863,9.011234
222262-332609,7.0747256
166834-132686,7.444985
139303-229462,7.735298
249073-325802,7.5686445
181841-89479,7.756469
201978-256746,8.2986555
209288-41767,6.019941
109984-184501,7.3235483
255182-292039,7.486355
193397-121005,7.2440495
22978-305774,8.148899
238176-311397,6.3473983
278053-34662,8.489467
255816-63269,7.5483794
110220-283681,7.2042165
162788-126737,6.7683544
128886-251827,5.5018797
153889-231959,7.622926
261975-302718,5.65915
154645-44941,7.68337
104432-97598,9.1806555
99989-226830,5.600457
149546-326939,7.3734536
148556-77323,7.4440384
164386-282948,7.8199344
95584-127493,6.988168
162684-94637,7.4083056
257956-159455,9.640964
88790-36176,7.5860634
183684-205622,7.4585047
116905-50627,7.6291966
83401-151127,8.465679
82460-293316,6.806407
48115-104845,6.0283837
242745-9429,8.925637
265576-156810,6.9254146
162788-138094,8.507624
113540-86746,8.268806
179597-249568,6.0931764
52561-131405,7.635428
78610-28646,8.46205
172630-318126,7.570456
169057-65624,7.3948736
48823-191216,9.139787
111487-159160,7.645662
48823-236267,8.791034
77125-99202,7.187584
33663-297564,7.43501
204523-65049,6.6743937
42636-71454,8.744124
242915-314724,8.659931
195066-76264,5.840983
195710-123795,6.6794157
4452-173177,9.028034
205108-116564,6.8662367
44478-29016,6.6603026
164828-119558,7.404848
113218-157160,7.142417
72931-234311,6.91812
45952-6389,7.8431363
95330-272676,7.2980394
183033-50402,7.349505
272443-208845,8.330057
262294-263923,5.7220473
277090-131279,6.9858084
189506-167416,7.4205675
112871-166012,8.155783
141712-160903,7.435437
85212-166241,6.839465
277533-324807,6.7283077
48823-194969,8.111458
145983-233250,9.178955
227249-297119,6.7778344
43367-237732,7.2644086
59698-87817,9.315426
26204-123032,8.743851
66966-114496,7.4966764
138656-30712,8.17121
194242-226889,7.570366
7575-109087,8.1432495
82460-66718,7.1443863
247968-36943,7.39989
244496-30287,5.769132
125270-46530,7.1525273
214502-161832,7.180358
202504-237326,7.215266
72261-305368,6.92562
266384-8751,7.609813
128886-172184,7.5839906
234140-123628,6.9648147
162684-76015,7.42859
247765-316187,7.584879
83592-269267,7.10287
259922-32023,5.529673
26323-294379,8.726169
48823-236483,6.9614882
254847-228942,7.5898466
259613-12295,7.5455103
35446-134750,7.9278216
122695-262757,7.1490126
276961-239553,7.0068855
209642-13486,7.190726
48823-47267,8.02378
265113-167104,7.0529494
42775-164862,7.4715195
220115-109832,7.0873227
76026-208005,7.216119
268235-133757,6.090846
131114-168030,7.863587
66273-107009,7.2833242
94087-309155,7.0655165
66000-107508,7.8024163
110220-289299,7.288631
156765-197027,7.3554525
248821-79158,7.653146
139042-176309,8.183267
114902-234515,8.575321
240716-2958,7.5436645
64528-237973,7.867401
259034-154659,8.330215
77528-157604,6.8522425
216536-183463,5.1659064
241757-194470,7.3955493
116678-52486,7.581003
84588-165685,7.64604
252926-81059,7.2799225
23212-200729,9.757513
204016-205844,7.1972494
277533-142970,6.428165
162191-194725,7.542578
98909-184197,7.7120323
212992-15160,8.227909
171230-149559,7.999746
27928-10481,9.450859
200932-267510,7.7065673
169057-17149,7.1860113
239844-129213,6.7335963
81776-326615,8.472534
242778-255107,8.148268
112763-137622,7.644484
270593-171223,5.5459504
31606-263068,7.5698905
132321-247020,8.685734
134285-120758,6.652622
32045-175803,6.942475
69506-324852,7.361515
187831-105215,7.45695
147382-267524,7.4798946
66132-160701,6.411616
138233-158846,8.564305
20536-62856,8.710687
120528-251799,7.1613984
221198-111800,6.794702
77922-71108,6.674593
110156-315124,7.2666087
78424-6005,6.81576
180460-170186,7.443936
125456-252207,7.2754636
175885-202459,7.7140737
48823-103471,6.9633317
24236-51979,8.658705
259043-264392,8.356601
212438-326390,7.138087
66036-297233,8.598399
238879-264724,7.47005
48823-323575,7.92788
225587-201446,8.4587345
74760-197698,8.809284
11929-1266,9.673956
169057-77902,6.8657284
114902-56242,8.698543
268568-116889,8.028651
171549-83250,7.8101
264017-257930,7.3323436
231378-167737,7.384974
117455-133638,7.4192605
260373-73888,6.166089
114986-37153,7.5375047
54093-136070,8.919151
200932-237591,7.781736
226658-103732,7.8952565
51757-132952,9.157397
158500-303307,7.231288
169057-139509,6.8346314
61012-60983,9.795193
266299-209373,5.9766517
215827-306439,7.4154334
256587-305162,5.9007063
219771-104431,7.5082693
69506-219008,6.379829
48503-17980,7.1926947
266057-114799,7.199787
259439-303035,7.437155
165617-106370,6.6981745
196510-108431,7.868444
72781-100325,7.048041
259034-234659,8.853859
26594-284298,7.7747703
194955-176659,7.5669003
231485-140047,7.08997
8871-114770,5.1191354
82460-254228,5.560217
190496-181275,7.4413567
194035-50820,7.611777
164587-186047,7.6720524
152699-105739,8.8823395
215677-183493,6.70504
97627-287063,6.5919304
187831-83016,7.1937013
181426-285178,7.4466677
139034-181068,8.695974
