User_Id-Book_Id,Rating
298-111091,8.727075922030023
203208-166282,7.620696039806004
220038-277761,8.117068169960337
115113-312988,7.444107250157396
39259-231987,8.625457293164239
26597-320551,8.224081221168985
173093-48057,6.838870938423845
133169-70730,7.790010243853253
191682-268856,7.744023669824205
155549-321033,7.44445218265046
90813-192144,7.187554702683978
227249-143846,8.031711064317426
87647-247413,7.78969391813391
175448-231119,7.097678685673907
50714-167730,6.819669537668162
275588-251799,9.2
133870-263632,6.642137145066912
169057-139578,7.287091881590589
71732-265777,7.91664919321752
196510-51919,7.23982943602856
30592-805,8.294420368294404
169057-79010,7.676271948656745
79969-248740,7.62190915741721
265576-282149,8.099339180602357
278679-279995,7.786229906933222
179784-133109,8.597891119454038
131609-243567,7.399897743739964
45433-307653,7.735863394830728
68249-322501,8.158647439785753
241780-201679,7.463763728173925
21824-18105,6.516760847807188
115939-78947,8.259990470899002
267884-51102,9.675485988666395
261510-232985,8.346964332362752
255873-92226,6.707720621121801
226658-255737,8.23348597429384
23092-158745,7.726491836367212
169200-194897,8.736133114274265
214792-313932,7.943048202549583
49589-41954,8.066817343488042
10728-119885,8.41877418705003
38279-318770,6.467288368008363
197894-31819,7.557282649869533
74778-287254,7.94944079029303
62011-123404,7.406824923961723
98184-171144,7.198056784090465
48823-319550,8.427498025470008
136833-228816,7.891972568271338
48823-105763,8.023224036026765
168384-297424,7.881860847189289
255816-67512,7.986238036729693
11939-157442,7.0529920986445305
97102-153900,7.534549748407157
26323-247988,8.051537556295761
251567-177195,9.798179888513747
61802-114243,8.19799511612505
38053-263803,7.5128935946433275
255816-62696,7.715463283328937
23647-177546,7.289582387075022
48823-135820,9.133026511569778
117473-196394,8.36144747462859
169057-292528,7.6415063878952765
117174-203190,7.509688402874843
102051-12548,6.653048637882299
268235-25166,7.920752990605157
23437-200146,8.247533626116471
57373-95371,8.247958328108819
24723-327469,8.083437897836557
270666-167383,6.493443302755309
112763-170767,7.22606262566022
187517-156377,7.858703944780909
227249-86694,7.814925127018252
277806-223381,6.913460967508371
243527-283067,8.092815749948794
164293-189394,7.817293011393913
71697-205996,9.668345435375109
257560-208350,8.3129296495674
132659-334210,7.898103179136325
162788-87829,5.9837971025617716
48823-36478,9.05940854419643
259613-5585,7.0314306771764095
246789-139103,6.224686924205738
30144-86042,7.7948461363258925
14096-66371,7.924839434400896
241049-15717,7.90248383232583
3353-76786,8.099685821388235
113606-246252,8.983825653895698
251347-18157,8.324330815578307
269153-254394,9.122184558595885
243593-100687,7.911635116154902
262294-173991,7.132368849895308
200046-37434,7.932817488871677
186257-29279,8.599283850250567
55948-267461,7.4264021291336135
111487-30636,7.552838950088849
75650-287581,8.138884999577618
222262-23241,7.438022666738024
231485-264760,7.951140753091877
82223-130585,7.622631678453567
262284-236725,8.093218540410328
147127-81521,7.781676476042982
100458-52845,7.658081886834847
66035-78336,6.237575584635303
227322-317776,6.671302599924147
169057-31219,7.605954614784254
31712-308272,8.98251090929001
169057-205876,7.815741627306325
216325-113888,8.482100861982579
161443-191948,7.932829579401662
169057-308123,7.7564316928984365
114902-194735,7.882695838440384
115113-179453,7.3648174275888785
48823-232915,8.86755238413087
257258-95057,6.046335817999002
220538-126090,7.583878610139548
55948-301705,8.583178070025621
73103-244792,8.601855739341175
48823-299143,8.467552384130869
231485-39146,8.751140753091878
899-311140,5.818565148578536
162981-16254,6.536543239602727
170875-89525,8.464010913261173
219525-283254,7.803723765508881
71044-101239,8.145618080689015
243406-325368,7.947301842139572
25582-20641,7.220145284373963
219156-220370,7.548745550252351
38082-184626,8.335337684724834
129611-7708,8.503179831128712
169057-278879,7.534440970587001
102969-6959,8.787239243492358
144318-219596,7.853051596908728
168461-103862,7.563758459728215
272443-103725,8.767890314436176
252770-7705,7.556987777698225
242536-127063,7.909154436472932
37782-236549,8.409375345055022
245069-180665,8.364416951591881
250116-226782,7.404744768115673
245178-197591,7.542089645650564
122073-214817,8.211612341008367
23011-138800,7.791731164040543
23878-230592,8.683911858276325
74995-285311,6.636247702241361
135374-279995,8.892205766742027
265121-165310,7.784982575490572
159032-78562,9.540595540630937
76526-324558,6.5985236262434865
27504-270287,7.53436762400637
78604-119537,7.510743479345384
185734-4108,6.929822707543835
201674-204802,7.699077617612055
213014-21276,7.447889868375612
196963-95663,7.3829485640806745
231485-40967,9.151140753091877
142067-329752,8.094858466956424
254091-54961,7.488379211637065
213480-284363,9.358282912972218
150649-32798,8.07922329283412
169057-190369,6.946422795960707
54518-44654,7.348169403188775
37012-224939,9.783321556213316
267884-276791,9.676142663132687
278826-55841,7.694095395963322
239456-105834,7.151819076194892
133152-46677,7.723632709882201
237881-102720,6.451556937276982
259171-46680,8.711281994574296
127088-200059,7.495990042468188
191933-142276,8.268669634124326
184388-196658,7.713759732947171
267111-234311,7.418239354030223
200630-41902,7.638185535900281
48823-279069,8.06755238413087
159032-56979,8.740595540630938
470-243666,8.460552633214313
53679-225113,6.937421766888075
224107-311142,8.564636810836763
114902-111606,8.282695838440384
146620-84576,7.125608832572208
29474-255911,6.949950342570313
66132-222130,6.736060057284399
7268-207407,7.186095639059015
209695-63387,6.746079679222307
169057-229820,6.784742574421632
100458-211466,7.8950406099038695
169057-75638,7.605954614784254
5682-211970,7.6934375708842335
274953-191376,6.997029980243289
135257-313382,6.226335298307923
67404-262313,7.237303417828436
169057-197328,7.44584783126301
62102-197067,7.847279062221698
244257-270046,8.401402985665175
20693-26605,7.983427367321652
84454-317063,7.84703692888008
120196-333039,8.502673695205104
231485-130030,7.6982032393683895
255816-152321,7.916585647110664
221198-157467,9.25184515833957
262284-153854,7.491792439238017
53561-125628,8.544959276624153
37782-163002,7.730961232891048
131915-21413,8.21611164216991
175448-321914,7.760388737374403
212438-59131,8.002024619167056
168641-322828,8.61208667493457
48823-260477,9.26755238413087
44029-294451,7.589161009255999
38549-58868,8.168327730379648
48436-325075,7.999896429318684
190967-237282,8.572453020441047
241757-177973,7.341409554695714
4035-300883,7.297160067345781
298-255331,8.186935801641253
128886-11542,5.615446761109464
28082-322916,7.689730762839014
163008-194056,7.99738924966549
59865-275615,7.152856474507287
205119-222630,8.363223680297532
48823-270536,9.26755238413087
250636-112562,8.51852052956221
220189-240712,8.149563590525613
92649-262985,8.682168469522946
265576-236143,8.499339180602357
273967-108089,7.167866961507297
152591-57016,7.418496010800501
75988-22174,7.488898466167861
98851-237740,7.471915323501647
151621-16858,7.365320805414504
77692-243757,8.138693075662164
127710-31664,8.019726199930435
86000-3784,8.234075328880067
56610-332833,7.877190550985673
232297-291463,7.128696015819913
48823-264616,8.75252886180325
137090-153155,8.757218545500947
181161-177001,8.458419793232938
172425-93786,7.596834717745901
99989-81089,8.975707711375954
148556-165685,8.422046388318607
176529-4895,8.825714107594393
124080-194771,4.845308217061056
157204-328748,8.055112215506682
63717-214670,6.986808661331622
211706-151567,7.956272318165505
169057-55162,7.532162697270275
131603-182283,7.5420299428876945
202124-131162,9.330404507398221
263277-17792,7.6606002494142915
80657-5769,6.569624332560149
208993-309155,8.473186353227767
67499-273382,6.897459903586448
34829-150883,8.330349797409447
87777-199466,7.512580281823738
161535-231218,8.453064136121776
65664-98292,8.510752551071695
176447-242885,6.870052214667496
246789-307438,6.207179229845625
22709-150964,8.740987075396419
239666-61850,7.847020888091496
245263-328507,9.090812436030124
55821-14519,7.776344961604709
18028-90158,7.116190720848039
117389-19357,6.594426628530792
262634-222651,7.356753459508897
272849-59882,8.266837193215244
2214-122493,8.717611744370512
245263-200017,8.498291445765691
159032-179011,9.540595540630937
220538-149562,7.583878610139548
120872-152550,5.94855202408234
175885-120813,6.653542141286984
189074-119249,7.096484207380692
124900-256592,8.030856606246841
128742-57386,7.483667673815646
270666-219008,5.8044941226894515
56921-308516,8.640284644539058
185727-63275,8.887745306304133
246082-139827,8.17543274123118
54524-141561,6.827108152256946
166932-294759,8.062487011655818
127710-330913,7.461473296945903
48823-73084,8.396925312499956
273173-49898,7.847047727272235
71697-250888,9.657862776808411
200932-48640,8.898562854645714
113838-127356,7.398770358060263
169057-256281,7.73178389004438
171212-304355,7.867219174818847
268214-21571,8.013615189057479
30896-133543,7.268058739291387
94530-204511,7.78074256698595
220115-33705,7.444573891392407
125116-264682,7.9760139770594565
13102-227838,7.719441209031194
12972-224531,7.357179011531807
127710-115341,7.461473296945903
166101-302913,7.996919368108502
43634-43079,7.685394388004234
217295-101252,6.684910755809655
173568-48057,8.556701862168229
48823-270414,8.47909191430065
52173-54174,7.697927147257619
143943-228721,7.9532294520769575
262284-56794,9.45803158038441
16048-227038,7.658686675931191
181126-299052,9.153722555621425
104758-109068,8.475150189848588
257956-103158,8.614728747202197
64528-304285,8.49331159426363
113757-220851,8.298224615551613
92938-14721,8.228103142245082
10684-129191,8.612592170344614
155035-268005,7.127547329606871
125456-167315,7.796195503275916
171456-7590,8.571681543171648
226625-276333,8.481959988779682
263114-159700,7.037134497953181
225150-330344,7.975993456185034
104656-50242,7.9469035248324635
86000-20510,6.530615264813777
146970-226553,7.577603330390023
62011-186493,7.406824923961723
48823-313430,8.06755238413087
218500-168662,7.473989154539711
250636-276363,8.245169364525719
108595-20296,6.760705301470381
150111-309108,7.813863115797092
123195-117505,8.646413098991902
259433-63310,7.8198143097581365
57693-318886,7.672960875992864
149700-182704,9.241347815574287
230543-162640,7.536094186357415
183684-121975,7.4364115915572935
167763-50855,7.8398867148102545
219862-196263,8.942802264845074
24236-273788,8.108352181476347
48976-18002,7.750886881638124
133169-130715,7.5959821750623515
239666-194027,8.408083173909553
183033-324644,8.109960216070373
39527-226850,7.8610484642509535
169057-215306,7.688946708113227
78604-169466,7.818174503446915
141292-281666,7.38561060371259
16733-135667,8.653485163535517
90673-270045,6.636264296572373
258977-83497,6.428952840918464
30685-43098,9.195828659297714
174177-1852,8.603875870594312
167329-120655,8.31972163648669
470-327831,8.551291049626725
258169-62651,8.520960860900306
171456-176941,7.771681543171648
264598-306775,7.8191661549477445
180663-175874,7.92415038238942
262015-140872,8.402508485137917
219037-71845,7.511455987668429
84445-97598,7.802031131897497
4525-328472,6.362111954865586
246555-181127,8.663915916816897
250345-127660,8.590487413849882
175751-83937,7.66057854384978
209288-20933,7.7650133031712265
194587-186044,7.765226790883962
41770-52074,8.128406806975045
37939-268204,7.877490763960996
183379-196184,8.046349877373412
235179-215398,7.822821967338946
190496-131135,6.1905187103028805
83952-137408,8.569735061932256
240452-124816,7.640590664952278
277090-274779,7.42857044698485
170692-68266,7.105955199154426
87201-204483,7.991772255832256
102934-104913,7.120058235087569
274953-141451,7.117154255385497
134031-301295,7.506164457885106
6747-86588,7.854552511409576
97735-62651,7.943040302428203
229835-127398,7.131857610233855
122073-123598,8.611612341008367
101220-196377,8.721497109562225
136935-303290,7.844057962374272
80926-200304,8.34252977544209
238749-244650,8.030702013045056
15687-267826,7.552834875933245
58608-220585,8.066278394592223
222262-327634,7.692516519010188
89993-13974,8.653083266731132
38714-195376,7.8104114335461405
234650-61570,8.020695062975207
19807-123313,7.5894643413016825
23053-278930,8.999552346579332
131138-234575,7.6463512373894265
28772-162640,7.397832796349615
138762-333646,8.49970592826125
231485-320290,8.404572463642696
222093-130986,7.439278004873094
80294-110504,8.5170380749343
157593-240863,7.233638004040115
169592-294586,8.546942558481351
48823-145443,8.06755238413087
29967-315305,8.364262065523633
84670-275333,7.042913590201388
22106-85417,8.634993726458418
76599-191630,7.898866040605421
187831-321195,8.25903905663593
43005-206853,7.817733451279926
278302-105513,7.152987083619966
217486-239124,7.851253403954563
117318-100026,7.920956746075159
69506-76744,8.32487311749605
240452-254337,8.572652234203366
173093-127982,7.570147272063657
108390-20110,7.998494450539418
214915-91113,9.162946677337317
92278-28261,8.189478251797894
260346-249750,8.005234649429937
64396-200503,8.468877414570178
105269-233026,7.564666993199021
124124-302033,8.061738533458584
257071-314255,8.679455468198643
128886-299293,6.334906185627375
77048-148312,7.059217626312979
93864-322916,6.431927193454708
226494-146500,7.817003736228744
78604-167522,7.910743479345385
133512-238016,7.109717322308315
69506-161858,8.482498469526593
104432-180316,8.4600595347536
259280-2899,9.887756305659824
246789-195116,6.224686924205738
162684-112093,8.333063883100179
205310-102611,8.079379804675215
77048-105030,7.5699795602648745
185250-323950,8.146212135131698
156765-301813,7.2902207687836755
212579-184654,7.196533697455424
123135-47099,7.003262712259874
218771-101797,7.912095936410736
218270-209056,7.198741696065721
265559-155744,7.906041044611186
181702-325202,7.287428078458169
35785-190731,8.138980019111308
59698-318180,8.48853747186704
23212-260150,6.933990407361938
203178-204453,8.366466771292679
204538-120612,7.352616673052795
261975-327241,7.41489265377903
117897-294637,7.591332376652267
232990-90180,7.690262569512152
24236-270949,7.5515577011968045
23437-62700,8.482030026804434
154290-297517,6.986174652224072
162788-141626,5.9837971025617716
84445-14660,7.763457657763522
37778-279340,7.050358340435338
12972-213092,7.357179011531807
38613-295483,7.813949859616336
231485-215288,7.951140753091877
226483-256399,6.0442012980861435
15734-125858,7.81029471327738
232911-140438,7.393688577722139
222465-24386,8.284233651349513
169057-332007,7.7987807344538
103859-323120,8.725961782422297
84048-328177,8.60060765505049
226494-34586,8.617003736228744
159208-312442,7.778564589646081
186464-125722,7.744094849121726
264253-15869,7.690254291030545
162684-162075,8.333063883100179
39276-329505,7.973290509912134
210354-187738,7.787676626838714
138937-31189,7.769118487272388
18028-23639,8.178056843884011
172831-187390,7.76058462665234
103859-248928,7.74095989734231
201294-110234,9.137306012622725
216812-289614,8.833982644603505
169057-230260,6.0579221217690815
61186-197001,8.566221177045293
111487-326079,8.000877547569207
100091-224127,6.977495014912089
170126-309706,7.01061815631314
120196-145723,8.20936987460524
255816-141761,8.097834397672337
193750-315704,9.175861602181143
169730-25164,8.188217536876447
166610-203280,8.921767317171653
170402-45139,7.846239056948376
148556-240920,8.167677846728257
175357-125858,8.315157009888967
103859-253496,8.503658692090548
198986-216418,7.119204085824267
5650-13038,5.811444410618831
24805-111091,7.272922022688297
48823-174703,8.467552384130869
13415-304596,7.574580136749845
37782-225569,7.730961232891048
48823-155037,8.86755238413087
133419-15850,6.750156220824236
48976-39905,6.568060582230394
64526-265870,8.249180019283811
240452-24165,8.172652234203365
207050-81238,6.760522859728431
138422-204375,7.667550464112459
189506-183665,7.928704492368663
208470-281448,8.600159452990084
43005-170770,8.128616412849361
255816-23417,7.757849344113269
157750-245278,7.479171778300406
187195-130626,7.587389250420533
31712-13651,7.45419991111927
26771-108498,7.808442797720227
102410-167696,7.021701947663072
132769-185692,8.922900353747027
128742-185970,7.687027464924907
207774-150657,7.743870390515427
168955-272775,7.221293238545991
240521-28585,8.392899297611057
135374-240577,8.32362099832018
116534-77504,8.29597300805137
120872-59498,6.133457086119743
127710-15338,7.861473296945903
138233-3007,9.247260631789358
169057-227294,7.605954614784254
216072-256891,7.284633681258077
267525-73570,7.755327771976976
88742-296180,8.525176302074417
133354-279032,7.557725424583631
18021-99249,9.78978437655427
74433-155963,6.684978036702743
16733-298844,7.839992268269822
162684-69172,8.225471344001352
206048-99828,8.703327279069423
218102-333776,8.584053711642303
184239-43527,7.076527707013023
166770-325802,9.198769112488124
231184-172458,8.788219105333777
36106-63158,7.9618921080998355
196559-265475,8.060313411920134
181405-315941,8.296844210502208
68249-267293,7.828789838674437
64528-125839,8.108907389624035
145481-266410,7.226328708689865
264598-64460,9.019166154947744
221198-277506,8.232651017678709
35572-303377,7.645496614707032
211260-291993,7.816921226972958
218217-191795,9.18637238810924
258839-43681,7.413124118946181
167377-162406,7.7370926460812175
88114-4276,7.594794854934497
120623-308831,9.6
215677-290977,7.0226527953523
266384-264392,7.289703668936584
144550-55753,8.529777804224
202308-216642,8.592995906743306
147728-311188,8.51677158346968
275133-52561,5.651587615403063
169057-221482,7.605954614784254
244268-188362,7.692167091571976
69323-110951,7.562966351061067
201692-64748,8.108369582872406
275603-25057,6.986172028198883
187466-319847,8.203763234040489
172831-33924,8.053933738865751
137098-276032,8.769519903855828
146341-274768,6.719065790912566
11309-303440,8.730377087437471
248643-167235,7.109009948634423
240620-42133,7.823397776356748
105068-207877,7.881954406725274
113303-317340,7.400107184341078
218557-132942,7.79673139433599
2728-12358,7.858483313951995
50331-63255,7.930341753145392
94065-38368,7.556440253029882
128886-205489,6.334906185627375
169057-89758,7.605954614784254
127139-56497,8.8800415119095
98184-48318,7.042155502462087
157184-84672,7.491278312334861
87146-189632,7.58646386839984
52533-290126,7.088657261581499
169057-282641,6.322637374871284
191933-314277,8.268669634124326
201707-191948,7.27406156468809
169057-21267,7.600813687109784
170692-86843,6.9893019595736074
149880-89229,7.739919317525784
169057-176478,7.605954614784254
169057-233463,7.838147146168707
268416-267811,8.05506051163999
147231-110070,7.843282479221504
199025-305442,8.657005056737685
82201-38527,8.900703470775548
138233-316628,8.744069058190739
200889-284329,8.355849302386236
277005-183164,8.154503010740008
111497-45299,7.380793185249956
17136-202664,8.060417576019551
76269-266426,7.845544834675181
170495-95740,7.710402941706704
275338-26238,6.771742013245964
50490-216557,7.598673389775821
223248-291806,8.246777322583238
133169-332899,7.995982175062351
200893-16602,9.022227490067184
84270-138575,8.804498605597836
235747-193303,7.802162001575226
265576-65227,8.499339180602357
62011-248318,7.406824923961723
231485-299571,9.151140753091877
276745-211627,7.444218504987863
170231-255378,7.3825203621890285
272443-55522,8.172733786182395
35785-101596,7.588334309687571
267884-3031,9.768567937281318
59462-63665,7.143563871909032
127848-330222,8.045612867720306
148404-17569,8.465105564285096
151302-295176,8.420018653580449
31712-228973,7.751269861105742
80294-24694,8.306322994626026
18674-156686,8.813391365195049
172796-85435,8.128890927146605
149700-154212,8.025293119104928
115939-133884,8.234736790293033
123351-47945,8.875935987518718
190438-132591,8.11893824585978
127710-114576,8.757752087800048
234564-170968,8.628924283619135
48823-332631,8.428110754474133
255816-10973,7.959664086933061
64798-132101,7.434777112428806
23264-179129,8.872773426949017
242374-79845,7.1652714094173895
163320-77743,6.82626413170167
125456-11641,7.465470080465181
105981-191744,6.3793807610985045
138100-220713,9.426943027155673
233653-32529,8.005054989114395
159032-17207,9.540595540630937
169057-216157,8.009142762274358
150786-234530,7.972963945578463
138100-191948,9.01767373609205
138937-198142,7.886307179747364
4525-211034,6.762111954865587
96511-87,7.138231232004758
231485-252807,8.427653305836014
169057-274623,7.707185422489845
266533-269963,7.8366920735718395
241757-306491,7.591429485963811
89198-152269,7.464572119888957
3448-9326,8.04769047264432
215827-134769,7.636314702838006
219234-89316,7.922118093977705
152044-213477,8.053187451079687
1505-243768,7.478686950703891
136011-228970,7.639471857209359
208414-29806,7.776947637644146
237539-266505,7.5090003746806655
14081-204205,8.730554864117579
149700-16597,8.025293119104928
13415-296130,7.780158214801037
29889-300715,8.126458384631889
5682-308087,8.597728905896057
115939-243703,8.34807251157802
55751-283254,7.649342014264274
48823-98337,8.091563856871767
195333-778,7.949795587090909
188834-212079,7.616038400380543
167357-59664,7.471580499758003
10281-36358,7.083119088137275
219389-333350,6.624435645518034
77528-137238,7.302467043096823
273173-201615,7.581412713462004
275492-74703,8.16553898703285
168015-77972,8.500866734088946
48823-287613,8.155605020117735
48823-90812,9.058388092449576
123523-308536,7.866897363989724
240567-201577,8.116583422681195
227249-52005,7.638193448160265
198677-226414,8.258337768094123
22106-279237,7.530296518526381
169057-119786,7.205954614784254
104432-156772,8.730839456677163
225549-17282,6.441095004925162
43948-165086,8.099668123192831
252795-29091,7.816943702304117
200932-242267,8.33713463880332
200932-290375,8.33713463880332
248729-226522,7.722724975002153
250117-117720,8.27200468245137
196510-215418,6.867948272652313
252984-13289,8.251525415384704
240685-219013,9.065433955298815
164246-235871,8.473969680259042
43584-162223,9.334778640880717
221336-117727,8.740242863696018
176174-266734,9.944909893838037
48823-223098,8.06755238413087
272443-30112,8.652504012158875
188734-82459,7.594627674511731
239335-106922,7.412629359578582
57693-1301,7.768969329837872
149700-102872,8.8
163920-2571,7.567686643698018
84061-214340,7.566494436224438
65664-126340,7.855658625863534
104531-58087,7.972617372039944
244614-48098,8.07624638327363
257560-95530,8.068667210289023
112102-142876,7.440970985427032
265710-27058,8.44341553355757
162684-2836,7.940446158272122
174054-302302,8.937501038448463
266384-329999,7.917646850436081
169057-181936,7.605954614784254
102141-251939,7.281432430528081
177963-256056,8.679667915585778
259804-267621,8.10744524275994
114902-302186,8.282695838440384
163320-33146,7.506262086207653
104412-71456,8.037644329900022
277498-94606,9.136443488358823
267376-133524,6.992290197536964
217352-198267,8.064975359819519
268203-177288,7.339116547685375
6723-27956,6.703826478610479
102628-210358,9.759367537208067
58953-324520,9.319648797506611
13390-322500,9.701196787344596
14541-322732,7.382085322176365
128886-106468,6.130296336550864
96147-171391,9.463717048522764
65951-289993,7.231369389662556
277854-261545,8.016842649051645
255816-284084,8.088725861092566
149700-210771,8.75778300653154
78908-44654,7.444034946073734
252251-167328,8.2632336233787
83827-325130,8.232123095759796
186977-144962,7.468944780068053
217814-316703,8.022137915588047
42222-123546,6.518666695016393
12972-155483,7.754560656105067
67360-133000,8.313356697327714
268568-149725,8.222938757348306
143877-303375,6.506612569346526
185727-279370,8.000122511597754
104556-91766,8.522787240100877
245069-104433,7.964416951591881
169057-273944,7.2813017683993575
162684-247223,8.303308561680863
224107-213911,8.164636810836765
43634-17293,7.394416707055501
126321-37672,7.881822405608444
67062-77390,7.456706759079676
62145-120548,6.147115489168721
221198-82834,6.793222762450309
62492-871,9.051723339885083
267735-178134,8.810101606188853
110220-55483,6.813823482212034
207050-177536,9.316880378418805
108595-260212,5.75064278707885
238981-238707,8.199185680238578
104195-129324,8.637666669204325
264231-155896,9.024816097181553
28082-13227,8.485904682788377
207050-160773,7.29810251138854
69578-310078,7.372136815102927
78239-220332,8.478647434423552
229328-65440,9.810309387785168
270501-40488,8.075581817640412
168919-331697,6.641713789662647
227602-321553,7.349053416425443
161309-126514,7.581241685403775
161286-264913,7.097291845801081
110306-327387,7.946970365869392
194867-8768,8.643412489154825
256587-95914,6.81468253392315
162788-173709,7.183797102561771
42492-146631,8.434539188580587
263114-239181,6.377656371435298
41279-150161,7.948108805245959
262868-32689,6.059793873558185
169057-50629,7.2543800216433905
10286-309888,6.90888992108435
78143-59690,8.689776719801852
158754-196772,7.919588523125786
259486-35742,8.513889105776922
127710-249046,7.521075170263426
85329-65746,7.150474831183583
39580-137155,8.853271714360567
144550-156367,8.045478225967639
194242-276144,7.716012863222868
102141-151421,6.881432430528081
211802-164966,7.558519720315578
13102-228532,8.055036054730959
38806-304102,6.5469405676729036
215263-196448,7.94956462374278
188709-91533,8.48883047661152
169057-90757,7.261331602243586
168015-199148,9.62428863077155
97990-224136,8.675960797964265
248847-275059,8.05746430221145
48976-68556,6.942757539942614
224107-101721,7.764636810836764
221198-136686,8.647161843479797
250271-121338,8.021090951637973
207331-261251,7.703148296994229
194463-219498,7.834074945379987
214367-143159,7.707725564970131
112871-118962,8.237745690493526
92110-73676,7.28826523732895
143877-13286,6.595875334652015
83592-190465,7.808015366395133
128886-238997,6.334906185627375
194242-174390,7.375440325268291
149700-33213,6.7034140217239155
35785-176432,7.346494703704799
104531-10531,7.610187681445316
13390-243817,9.686172550654796
105981-226782,6.5589707075868295
171005-42856,8.249446843983874
227043-120684,7.747976060480202
215113-198048,8.523263237663254
219985-265317,7.705141970533695
97009-106346,9.48885304037633
9097-219272,8.596635374391342
187831-120212,7.4590390566359295
147955-75649,6.824635746371264
114902-182724,8.282695838440384
266057-189473,7.894390466208494
196001-318511,8.244524154473757
221198-274223,7.4471618434797975
124124-210290,6.988728109403437
267884-63011,9.426721701359673
82550-20624,8.00312605983044
264049-165789,7.997182279597098
24747-129828,6.763301251683817
117473-5410,8.901616007248858
261975-40120,7.346517172054569
278184-239087,7.064228528649219
94811-83781,7.97327594891208
78604-176997,8.710743479345386
244268-122782,6.613467482000811
73103-176832,8.673911171349866
18504-153959,8.191056882375134
263277-282118,8.6537073065831
250117-213024,8.180120547015502
251921-43437,7.359521833629241
108595-135066,6.993157941505515
54386-321233,9.101417521832019
1416-155099,7.081489918153803
13390-206624,9.826659286530589
227043-161389,7.601514608041309
204016-39867,7.899864640676973
23207-94686,7.779439033629112
48823-115508,8.06755238413087
257830-209376,9.15586677140733
237285-93287,8.141932717920596
231485-229950,7.951140753091877
43634-51746,7.394416707055501
171005-272618,7.787132778358986
169057-296038,8.405954614784253
115157-210505,7.885756473769254
136430-148825,8.159511838007402
77645-282997,7.45404826200504
159204-103201,7.9330986578865295
253276-225087,7.665022868386478
159981-127643,7.417631526220908
103751-160855,7.8871975638628005
10286-187974,7.639243685247303
104556-311615,8.057078727761992
242941-154700,8.119580680986612
194955-201724,7.950602962212998
244614-191795,7.703862429932512
47850-256673,6.84367245629656
252173-245091,7.328183813912881
13383-103890,8.483516273877978
82250-86281,7.945341414657322
169730-45045,9.05750279660285
256824-147976,7.300632204627982
160725-97357,7.870385629923662
48823-151553,9.162318832190467
66966-296937,7.742954206808245
71971-124987,8.035794538719303
105981-5921,6.019551193390187
151742-139811,7.703673983598822
37936-141552,7.718295331789537
187466-139011,7.5133173098932975
96557-64256,7.514196912053197
141166-327483,6.2858852809967685
48823-89176,8.86755238413087
267375-232096,8.925616622739005
143403-199354,6.770302670983433
50652-274004,7.864181486223515
74849-221041,7.144295620442064
231485-27506,8.751140753091878
53939-26173,7.3570243237114195
82460-327167,7.629594927958258
67852-309227,7.234565218693266
90492-255744,8.471000359583487
159534-60177,7.164089273444013
84445-19781,7.12685108546386
22709-99026,7.9811478001256635
251567-317600,10.0
19144-6910,8.600887916935445
240746-223939,8.079885541106819
223893-246215,8.295876302431694
94836-236483,8.208230058242808
199446-132312,6.6730663226814855
169967-12599,7.905668446893582
231485-227222,9.151140753091877
180335-14519,6.7046896392228525
162602-271792,6.3612743874139195
220115-302665,7.9919822612333755
29871-116539,7.85448066667203
109592-322732,7.734732207681666
141258-295291,8.551926845521974
152699-218751,8.359815031184894
275588-321412,8.501064657098286
181890-286764,7.442506919132998
470-323343,8.460552633214313
228452-209431,8.17997216881023
253276-57685,7.519792592919094
127084-139685,7.371300587176546
169057-276683,7.605954614784254
48823-220774,9.08505645441727
179758-248275,8.144921590070958
255816-310920,7.986238036729693
84270-280253,7.705685126485303
174032-58144,7.556301766109361
44911-39993,7.517834260476207
43993-160039,7.656762015945883
224107-189742,8.279308127549594
116814-4264,8.676206289894024
267376-115790,7.034195357581717
169057-84962,7.7196590361060995
31573-311131,6.913423913759811
4953-67125,7.860137237221185
49862-183613,7.227776766659087
61944-43681,9.674713024562106
202701-129420,7.475881543809695
48823-235412,8.674612808468032
224706-258514,8.572660440993449
162922-193131,8.691201607834056
64528-133222,7.896349096296031
212579-266413,6.422543543131503
95872-311932,8.343194295354442
42492-242903,8.56236217377786
107689-269036,6.808444554562589
46623-176617,6.755854247146132
128700-23072,7.143768497799979
246789-83781,6.325500915426895
65194-169419,8.078258025029742
72950-203440,7.459004683547372
241689-20058,6.623391439647882
256824-109951,7.518659304279913
91567-16858,6.737610468672121
48503-216758,10.0
178663-321171,6.908889766324033
69775-38656,6.94967593196763
212296-223907,8.627569396148568
30685-178697,8.018159512712842
155450-255350,8.722761893868315
195866-145393,7.806755839286231
59726-281607,7.686270968309984
66966-153634,8.272920546405155
48823-56667,9.062069971765332
275133-241685,5.634841998689267
48976-20822,8.227080309471425
55477-106354,8.4166539233705
41709-54934,7.596358134029086
262386-195893,7.306292813953507
237041-164865,8.24556339480045
41770-92472,8.10662096481656
127310-230021,9.087563713877884
48823-309049,8.945382117029844
67360-16122,9.064158816353142
23308-262679,7.164424727138064
118181-44640,7.114788691205821
278634-76750,7.627175116413943
22308-51002,7.149196846839915
132407-120293,7.1497427149709285
260621-248737,7.965663656281933
120908-34573,7.960697446125136
52486-37707,7.468577770414354
259922-10243,6.643832906797315
