User_Id-Book_Id,Rating
55176-99506,6.657714145496392
151742-167986,7.685948421675316
169057-166420,7.343257691307091
236189-260352,7.417523686765033
48823-293247,8.77925397355145
1821-271882,7.627119899527712
22709-184739,9.1409048895969
271911-212219,7.27379371777899
192900-87436,7.1071106015193095
214915-207756,9.162579823674095
27226-40094,6.87567864170172
77645-212219,8.547617477956909
271889-224127,7.586345469251633
145481-56044,7.114467832856691
177183-182369,7.8317478418533115
252795-175067,6.3615728371735285
227249-258930,7.851626402232846
207350-7125,8.621300926682741
101661-183617,6.713596565874846
141258-149522,8.273710210488982
31712-114034,7.873831503925802
170457-119897,8.475537333463654
37782-82884,7.120724170425695
46210-95935,7.7303083286333605
71697-210996,9.447242392291848
81921-88924,6.744661816027624
28215-211248,7.661165655757841
258839-30002,8.02235566810245
106810-194489,7.5698158589196565
277476-157912,7.878476464704855
158356-54066,6.359197504096957
263592-142260,7.578249972909547
216536-219732,8.087764402660985
227322-163015,6.627005873948951
127710-233804,7.208753087774144
136196-218998,7.433657076520602
68778-65730,9.172981263821038
82460-5600,7.543873020871532
226625-175907,8.583647109570677
77655-127487,6.371751599349186
133870-320803,6.779830067768034
175885-332637,5.75590356881164
163203-255401,6.654621050664195
97373-311615,7.376870589396866
104758-156377,7.861193907549874
63889-30845,7.147978463687848
146341-309066,6.977434008797378
30571-144869,7.374623368759008
241056-175623,8.208482754986235
43584-240360,8.505596889694457
48823-133017,8.77925397355145
211365-257129,8.592527703280112
210220-45838,8.19840295199166
63103-135801,7.206475856973999
178748-49970,8.195307717114595
43005-156155,8.147763778812015
169730-37707,8.971838317968949
219571-175663,7.878592844333433
263247-123804,8.731381145308676
48823-250268,8.938077775221744
30992-1346,5.8222049607900255
257790-79555,7.601929617961046
201527-25545,6.7790142582907915
219547-187492,8.726754290842816
245941-30720,6.170860273715654
122073-307092,8.352687235013946
107408-11025,7.274426149840506
231485-89756,10.0
180335-197243,6.256368339737423
206880-124986,8.822973564693482
10567-82925,7.382177750769058
55301-300824,7.919329755177913
167329-98306,8.04252773252524
240503-216611,8.23354725657674
223282-525,7.643343318623141
267845-130747,7.2918278061485955
248150-147159,7.9150847014803105
240768-315014,7.255934492357734
48823-313693,8.77925397355145
40669-252017,7.347249103765257
190601-248458,8.755297373811457
26656-232352,7.361047286795527
159032-151507,9.234325901051562
105872-266000,7.336973243220066
158157-326564,7.504879395205439
37782-234384,7.551602054818415
216018-286655,6.882822154681779
57407-120409,6.6718473371305675
170495-39442,7.957559631858936
202507-144448,8.264020780183996
88197-120065,6.082199638559629
190601-64234,8.35465615264713
64798-192006,8.844478733384202
159909-117631,7.1293441387105485
264455-17931,6.293921408962767
96409-129551,8.31539732519398
130251-294349,8.055485955751294
273173-256746,7.732714069723509
194683-121311,7.262776572210184
25926-87125,8.418971489144795
272443-306226,7.704422353141304
160238-222332,7.5459064152933655
169057-253290,7.3653512592912325
150992-16283,6.3099151820826345
175808-327136,7.261309966918785
17925-7471,5.915255011254008
254175-84852,7.431675325909473
252749-125537,6.089559053903595
30007-43816,7.721318032132565
171456-321122,7.619469238619414
227322-330100,7.4772445529701965
252795-290374,6.3615728371735285
169057-253209,7.056170018487398
42775-284106,8.536728055586886
138852-111987,8.40067705151438
236189-85332,7.430397770833347
214419-213818,6.947924174988119
81343-13587,8.298297609649472
176627-283477,6.180531624089513
262284-324419,7.818146348059784
143415-231899,7.05668128086038
3346-279869,7.0683751044177345
96801-4524,8.395100896975542
126321-258024,7.263747605400141
102141-258983,7.825112201654994
147231-332502,7.758224604732314
255816-46177,7.311419118586765
255581-305514,7.552572098670468
95674-73391,8.728230455213483
157750-183847,8.823487751692388
277405-192363,8.082561914269867
203119-41121,6.233914693393488
27504-156790,8.933417490288734
2038-257305,6.803213453486802
96192-30701,6.8715481952119575
14962-237578,7.916934948226728
66132-110332,7.370281307005285
76428-141647,7.305756358812516
190946-238125,7.75121285193037
234564-323514,7.674323820706638
76599-90217,7.831443401009035
187195-162086,7.306688068938084
169057-164191,7.159026285296112
85329-274287,7.227824557786808
169057-62803,7.87500786397288
270501-37564,9.204844660789423
148563-279630,8.522031968748141
220115-42820,7.826788288828398
204523-303452,8.688495667979431
48823-14267,8.81818952859659
68126-134628,8.023246767921162
80657-8666,6.282707220933581
56935-166140,6.587893464326453
8749-179392,8.662432151883992
9766-118881,5.916039516593059
245069-21814,8.888854063671065
56579-333633,7.162530199566333
157750-47300,7.688215599320235
43184-319608,6.795943207318255
214915-318540,9.162579823674095
84048-177568,7.161355128049533
152818-302508,7.832103813264625
275133-327235,6.085979359005105
190438-321678,6.934590979946693
219199-325325,6.30051866717635
228452-334250,6.741064083931066
107926-120789,9.233840585965588
105018-191948,7.383872714805065
104531-280358,7.554863860926073
152313-217210,7.429989600061306
88752-71864,9.114380202258074
171963-238092,8.570919048067143
114986-994,8.619578699681666
267848-320351,7.6808884618728195
80926-135233,8.578671666489512
259804-2818,7.81708189820966
64822-314883,6.708552568372947
71165-156712,7.677658557954258
259704-243372,7.206907870975132
205310-181627,9.201313235538437
237285-132306,8.479513289190535
144673-266136,8.329934207812538
52543-333350,8.050667303279354
256824-73775,9.03181887971779
112977-84741,8.704319561416142
104656-65161,7.968893209426223
255873-85227,5.813955199322543
143629-304710,7.061869450372916
247679-35667,6.564967911488107
180568-68166,7.430654905344619
224107-111882,8.442078284628904
278566-298065,7.0739320487543145
162788-200079,5.762213952965233
195333-90453,8.435120151336687
185130-192503,8.081925392456084
125270-192580,7.768128361195731
265046-71266,8.15494040749315
162684-137487,8.356269907345427
255816-255917,8.186774688597982
92278-188569,8.315797086329823
228654-158975,8.671214395011473
207050-67120,7.3273238808529575
125588-69642,7.19409207718225
49153-210347,5.659659255576959
111443-323873,8.247865531441922
211415-231041,8.683579606605921
169057-25782,7.759264816329624
198986-55270,5.898599498435309
114902-225895,7.804493064067307
76754-93901,7.6074782187425605
272371-1412,7.59538380625829
56252-88480,8.317029877664732
122100-258423,7.938518943973196
31143-137729,7.656018197567848
23099-3061,7.731172728345967
157184-165754,7.152130520558103
80657-73613,6.282707220933581
53252-156114,6.103410285180732
61802-198660,8.421669437937652
159032-52302,9.234325901051562
149828-219339,7.395444495713365
207350-308495,8.470571913621317
259613-277534,7.99661358807392
118626-194798,8.10527722437038
105816-8242,6.761945349393084
46508-181320,8.653748329890576
15674-28796,6.393906373142754
87828-306611,8.11013122551065
245069-237296,8.649236804422777
240620-63049,7.70566296059458
219037-274918,7.931947610163202
102385-45508,6.237740703071835
5995-26573,8.119014589260804
38786-68276,9.10268070278985
5293-108573,6.66723992274053
155035-160001,7.875863368904155
13483-21141,8.141560141865524
230420-207213,7.778771963156993
200932-199961,8.793979259826015
120908-175874,8.344257156225657
231485-269220,8.585234588486463
57403-30303,7.621030068139903
1513-37842,8.668095875817379
175885-192749,5.429189211483244
159032-123385,9.234325901051562
196523-311808,8.420188192025051
160725-54933,8.450642716539438
221198-263271,7.745269739132997
155549-76263,7.518123079809886
231485-235149,8.585234588486463
155354-233183,9.305686573212276
128886-293905,5.22484364271229
48823-132904,8.77925397355145
151232-55780,6.056076034659602
240521-15023,7.790225512993156
104338-194960,7.820102010860141
269871-46407,6.8155276607053565
226051-223098,6.906065247372407
35785-216881,7.0492229894987455
169057-118667,7.1423172646853486
69578-180492,6.252567511355634
46439-129828,7.999171322567979
157184-15127,7.152130520558103
164293-183877,7.6954883523231885
196859-110373,5.471639974862008
117389-46507,6.506422146901577
49153-14506,5.779195516820302
4674-151533,8.303189134608182
88384-228527,8.342256677206953
110220-182590,7.18615899899174
128533-279757,8.49412791916072
218763-232763,8.001409106006417
146341-245534,6.802907634771895
248952-293950,7.998280436015294
64822-163069,6.708552568372947
225612-17568,6.129733594361737
83784-108513,7.062523293251285
13383-198076,7.638941419882133
48823-54417,8.967743294598872
221888-332337,7.079777307138792
48823-108719,8.77925397355145
276212-150041,8.492741378550143
225476-326776,9.451447983807661
149189-276243,6.234110988910145
20016-205,8.425944973073937
226189-144964,7.973586771919359
230623-30602,9.734191264402902
272680-120151,8.192804618644965
159909-279034,7.313050274280914
198041-306016,7.225705402038807
172831-233332,7.662559077162237
7575-115900,8.213270265987598
194487-224525,7.375377060914581
113303-94772,6.867623582390683
226315-311184,7.415495065968357
101271-295186,7.741447716680899
128886-31257,5.22484364271229
35785-235145,8.0509725379945
71165-208650,7.953428437173751
78064-150806,8.487531692798012
236596-327993,6.772177655066426
49907-29406,6.762173031256011
169057-248231,7.46681300300201
209022-84558,7.551360139699842
180460-185568,7.602207612814828
41847-223461,8.372259785917544
232159-57011,7.473760891594575
162763-277051,8.403758807362166
277197-55449,8.266334951343797
169057-243342,7.749460538702098
107180-219886,6.104818893548151
48823-196721,8.77925397355145
66132-248583,7.126723504429418
275133-141204,6.085979359005105
24873-227103,8.828921803409028
254460-56501,8.058169774386737
92193-50791,8.569512618122133
42352-146806,8.105511548147925
225587-3509,7.905753234957828
152699-255440,8.842082398389211
19807-124731,6.664437347585619
244728-19871,7.622088340720766
54093-194937,9.003978957948577
162186-31772,6.143903587983774
267729-191001,7.13134645413033
43634-171536,6.990694511759168
198533-138331,5.992914616861443
169057-60042,6.217758067278321
237934-197869,6.509768837109043
177318-33513,7.508109500074535
231485-219423,7.877764746303801
44443-240329,7.521200090467795
4751-33705,5.3708477345212415
234453-238712,7.31486175228827
159032-111069,9.234325901051562
255182-45580,7.405244980288938
63203-210799,8.599189703049408
214915-322370,9.162579823674095
40952-290224,8.27593562689709
255816-69464,7.977063394549489
242745-282754,9.751345768278568
275448-53847,7.048951935048742
231485-21111,8.585234588486463
259804-252866,7.81708189820966
242941-145464,7.8759609759698925
133354-152819,6.784974569010293
190601-172890,8.755297373811457
37939-89650,7.795817939934993
34390-231119,7.851313013750808
132769-219379,9.552046001766133
155243-201077,7.899245954180529
162922-227903,8.956648965416306
238367-297363,7.632535835166825
115073-323610,8.043890392120474
108595-67925,6.601175502450634
166057-168215,7.521943881757134
18960-78552,7.538006705929087
22709-230415,8.790304852520249
162684-3313,8.555106471833632
235202-206157,6.849463181339357
52913-156987,5.585027065898316
266384-126755,7.862744750726802
264253-61934,5.560168794954654
230516-56176,7.220787181040304
229453-149389,6.816500767131635
33779-70382,8.044880204630786
64528-165179,9.036979874347216
222262-185642,7.216716901084218
241056-299308,8.639224336842398
105396-278837,5.389752281652509
187195-54716,7.306688068938084
128886-1453,5.22484364271229
242471-13607,6.991207891568928
208414-86649,7.854096033302594
159032-307937,9.234325901051562
31712-157858,7.916188091596472
268174-162746,6.958223194165217
268347-94557,7.14513619150123
135934-63088,7.054184407334902
128886-290568,5.22484364271229
128886-306263,5.22484364271229
181426-25639,6.984512931836702
169057-325802,7.978476193721254
104432-194688,7.101483319256185
159032-324908,9.234325901051562
50579-294677,5.834538611761209
101220-48505,8.821677579797937
71697-60629,9.447242392291848
110156-129909,6.444655854168304
48823-137580,8.77925397355145
11309-85316,8.550628479062452
257403-277702,7.88899854073679
245069-147942,8.607361585986467
18124-93522,7.2445915669859176
16852-98383,7.606708677363201
159059-238176,9.414187288153608
49686-302033,9.482376480520639
193113-204580,8.16324553031763
73582-170723,7.8725493307806165
192900-68378,7.1071106015193095
226658-192449,8.389143290489734
76754-134449,7.6074782187425605
29372-196183,7.625508417294175
267376-295286,9.177216068505103
107180-185647,6.455083309491867
186007-84965,7.949389257793442
254106-272951,7.33117467591878
38795-199214,7.742949869950943
148556-214196,8.842135888322131
275001-257930,8.955356288659466
125803-36637,8.52753526585402
78604-180839,8.056626971793952
48823-309137,8.931492634006274
254847-286779,8.171578603873085
171162-291654,7.506847216064266
262304-25309,8.526751098905587
43005-244872,7.928532938298883
22990-132377,7.609302042312421
149700-297336,8.790230664992313
71697-252747,9.447242392291848
28215-149910,7.398454865523126
185250-262413,7.5662472692143306
205108-173548,7.411139788679238
171259-243792,7.547897526519726
260346-173446,8.972043466710552
104096-324379,7.128572405833986
194035-27838,7.1680553591010225
200932-167890,8.509861387997125
172882-178134,7.892996720790608
57174-273696,8.794766757414129
138030-265997,7.878750185040315
123290-233018,9.20182458140382
277792-22652,8.637389038423592
217685-261649,7.1339967983129515
145983-67957,7.090301074138553
149700-108298,8.708821865174881
30977-40021,8.948727822360421
91123-323074,7.063765749253842
39621-259959,7.39829030685852
50652-301635,7.773635810372525
265583-67224,7.920152467870797
218672-75503,7.920267221620146
224706-48860,8.794592840031973
126214-87853,8.22161826450148
148556-34628,8.279463077880429
78604-25679,7.8512391322423065
219367-88923,6.242758758504008
179781-167104,8.069895300495585
226854-33705,7.044500926682124
162767-164656,7.628467066037652
77116-306474,7.178897883555103
147382-104635,7.501836305339862
111487-269737,8.657061762204593
193254-297106,7.580260766915411
145983-10123,7.0879717085899845
98909-154479,9.289379634719012
128886-28070,5.22484364271229
168462-333374,8.255659538990718
3757-26798,9.384867201755979
132663-116650,7.2890511842065795
239989-237405,7.881889325800524
271911-231043,7.080131325814191
272168-257219,7.200069917757357
82321-232620,8.722087398927703
60752-194832,9.353529787228416
37939-101534,7.795817939934993
52089-277205,7.257452993631893
169057-15606,7.343257691307091
624-12094,7.073897180647362
231485-119536,8.585234588486463
244496-37025,8.343198995466159
239456-223837,7.200116547959819
171259-196497,7.429036018665416
1903-310731,8.787653827635319
21651-169771,7.0515124037073145
75647-263837,8.144468795464753
156765-130889,7.220557875451874
161535-180611,7.774148082817645
249937-310750,5.776573132569682
38795-6951,7.769260494381058
82460-46349,7.543873020871532
223524-97317,7.7612246730846985
105976-216694,8.039839496766461
48823-26060,8.77925397355145
219364-170697,7.170777654767868
277476-188369,7.878476464704855
240685-223806,8.913363480713373
114227-115208,6.392778061553395
68621-289299,6.019284163210294
68149-101037,7.729081649876624
73103-227336,7.789851952249777
178067-226183,6.301232121232125
263069-318632,6.091785469614353
74320-331304,7.499722456287761
60077-142636,8.768224782559702
91229-191795,9.333209342429218
126401-21490,5.532374812582489
173314-41967,5.943388445157474
272194-328212,7.732195082933966
265472-87066,6.704623507555915
257325-8808,8.301994450123665
89016-185422,7.362897254960939
46623-252843,6.111737671924094
148563-221321,9.690802451845377
98575-265629,7.313863103586772
178067-195141,6.301232121232125
240716-333039,6.347015666919838
52350-68748,8.241932072466218
84934-322045,7.251204324280974
52865-161341,7.827885783794173
191489-192580,8.89392683786518
207050-108063,7.524760536493077
40331-64583,6.659317635986562
228760-132729,7.643920015547442
48823-274275,8.77925397355145
231378-57902,7.862786415500779
266384-287781,7.862744750726802
162684-158492,8.151306621797643
57174-173924,8.794766757414129
228032-34918,5.476406406255937
24026-70550,7.487458944445878
274194-166694,6.58195076548532
228471-6137,7.3582423519055435
159032-189059,9.234325901051562
155450-114313,8.989860836611399
128886-211528,5.22484364271229
59726-272077,7.21060388024326
169057-46704,7.343257691307091
48823-126964,7.9966141837160345
22978-57968,7.572020258931568
83339-208381,7.964960767104059
158994-33122,7.590019462753816
177147-214995,8.659778970280865
172203-14719,8.19052663239249
136011-61733,8.418611327453673
159059-200130,8.379564671559269
57681-62272,7.196175696892857
5293-98217,7.241146431479391
224107-321877,8.43358583203249
220115-55525,7.75297398840551
112805-66432,6.718495994338602
62518-296154,9.070226204309183
234833-227026,8.160220177283776
231485-298925,8.585234588486463
272443-62829,7.555404258160962
146668-40521,6.397686131314751
247765-47869,8.443662648290411
182386-37335,7.442111457698704
48115-227240,5.607107429241347
264091-105970,9.187939784065627
19807-110235,7.7281864832441025
87540-189585,7.370787782697258
277806-301147,7.179212511052997
236954-283254,8.946726729130953
223718-185131,9.203275466613457
145983-38139,7.078995057567342
82460-66120,6.824540311174128
206606-64868,7.1115619716735345
138762-151984,6.985676455834989
67145-251646,7.7830114108094985
204016-142014,6.8874615771078656
241757-325859,7.4945017326209085
172386-204462,7.682317890285876
253323-231952,6.651995101445876
272194-16559,6.750328732614869
200893-259058,7.767420882234992
198925-202045,8.231192660159667
108595-81524,6.821396885758137
60752-135643,8.908245189987944
4134-179058,9.032430747131638
151154-314584,7.4357174908105375
66966-297862,7.468074544842362
203791-242693,7.315753014059789
259280-71084,9.812927176099707
22133-41311,6.450478946986168
273899-323036,5.778902390847684
110754-296863,7.70763477351262
169057-47240,7.343257691307091
255548-320014,8.165799254329446
117897-329941,8.259151454843737
87646-79067,7.659873746250472
58686-69037,5.266834532451331
14096-136719,6.541399057334828
127710-83102,7.306197927685113
112763-220437,6.710104376100367
20197-168647,7.867750685285925
169057-331585,7.343257691307091
148556-171104,8.279463077880429
145557-139711,8.990246954818762
162788-151077,4.891093511037467
201294-4264,9.627537206828768
263592-329784,7.628533432872268
46210-209760,7.7303083286333605
272194-274259,6.650986817319147
243509-51372,5.991338073631777
9105-53854,7.5154227372907
253323-13587,7.129605929267875
163920-29194,7.703840399899356
114235-241048,7.88411033114456
89198-80419,7.514061625677814
152044-319341,7.683143673951219
84445-247974,7.147656711240764
245069-320054,8.607361585986467
66896-153082,8.163622718335182
260072-61658,9.3389368013713
28268-16918,8.253589863783493
115939-4276,8.766871208505156
65951-108955,6.358651223500874
259280-275731,9.96850816652598
276736-159699,7.120572724855654
85853-67293,8.497321893426
114902-250428,7.804493064067307
202765-16685,6.383492423065065
108128-143979,7.076176703629388
234588-26913,7.745039694783753
49453-182593,7.69471891415713
220189-43854,7.184869726500849
245263-60191,8.187500699148819
109220-250194,5.439772825249027
238367-170224,7.567093702547832
107899-167145,7.028638589722682
206048-126307,9.172212131782373
265046-149022,8.825075663612038
159032-150988,9.234325901051562
128533-38531,7.164384009645126
131915-176434,7.01496094429936
113218-70305,8.344527314549518
96511-277936,8.200124693879875
254106-104929,7.109589088134378
214502-74711,6.076712429497782
229307-12825,7.62432025867358
255816-14122,7.977063394549489
70430-90486,7.691916480229774
125116-220278,7.886620997080276
112763-18167,6.710104376100367
193927-13041,7.164908026651934
171963-35236,8.607475568179552
44478-295394,6.455745992250948
89198-136795,7.814571297984923
209925-283571,8.854159996444169
236547-234198,7.420749895388941
92554-20655,9.277613989870893
96392-51493,7.558176071381191
151302-325631,9.282580884315403
19532-323661,4.9840849799142655
25588-238902,8.15129514054691
68287-144964,9.639723590039946
60404-295286,8.203838367637077
185727-149809,8.785427494969277
167571-285586,6.503190692624911
69506-55037,6.85336748403173
254321-182337,6.317904863338095
278184-208011,6.983190083525587
54082-249053,8.265121538647595
161443-197883,7.774212441792882
231485-85293,8.657054015338714
70386-170222,7.156828588188834
13417-129466,8.155593392785642
188834-28551,7.432742285530344
108595-225710,6.75121916284469
172882-103524,7.675004568921593
204783-322004,6.904857720566782
256824-292242,7.810038461845391
255912-274918,6.087112862103393
87769-56232,6.53042093614104
64528-274444,8.618177815337008
278184-197314,7.103828208220004
128886-151381,5.22484364271229
79275-193232,7.540687612361908
149567-135825,6.04851367570913
55379-131298,8.794718908612142
238757-199336,6.942264540973191
59567-52844,8.463071123060812
214502-285553,6.076712429497782
169057-134179,8.194295907124044
169057-36568,8.052583111811158
169057-179166,7.343257691307091
43584-60281,8.505596889694457
159032-267124,9.234325901051562
117174-210071,7.869114664214059
265559-228721,8.204759435712356
35785-79463,7.5774911728413334
178067-212066,6.581083681325551
8778-93904,7.4277412920378785
36186-132438,8.53470107506958
220115-318223,7.826788288828398
189074-49384,6.494140345634488
19164-157773,5.230674074675559
262758-11707,6.897887156555055
159032-86563,9.563907349178505
261975-6909,8.883512973161979
187203-176514,6.51038389541115
163920-61701,9.067918144584445
67404-214665,7.571051702615818
23527-232639,7.6585678754724755
218217-312277,6.637871393589227
169057-319361,7.511548352509566
77922-179817,7.43044409235826
265576-231042,8.165565301003928
220538-140531,8.229524463815167
39735-154232,7.252781234568688
58252-59690,7.915441031639657
171005-44384,7.192720456124096
132632-27983,8.61682841717973
126214-195744,8.22161826450148
156510-169955,5.353505501192361
262346-38692,8.910118214146767
238509-291089,7.811071317189096
169057-275147,6.410945823700356
50206-299559,8.992841833425704
255925-5247,8.05859399482245
220057-326939,7.184393812178213
183033-12854,7.738240166618118
97234-160641,6.033497353558763
108464-325912,7.491653247506253
241757-285921,7.4945017326209085
71507-200977,7.407598859621864
34390-209694,7.666241422619699
117473-55700,8.836026678748098
28910-118962,7.923249047384433
70386-296154,6.866827011109442
107689-327003,6.680740924270982
76026-137476,7.39802626897115
12972-262950,7.3634682250438335
48823-167793,8.77925397355145
126321-310029,7.263747605400141
233261-239184,7.808694011768221
46458-141836,9.705145113612382
35785-200419,7.5774911728413334
265576-100394,8.165565301003928
113757-43660,7.435665768662385
191682-290433,7.862334063144131
256623-216900,5.7199188218823105
124317-122836,8.45632582906615
137212-23418,7.2340687746015915
18028-201247,7.365957794998402
63785-127872,7.174753587937558
220522-63734,5.563330130792975
252770-226582,7.766380467833312
127710-293312,7.102455494909838
244257-214273,7.4579936099635535
22106-194242,8.025878564405605
78604-98686,7.8512391322423065
231485-258075,8.110204705118509
241757-289387,7.4945017326209085
93009-54458,7.3317948021600765
60374-214487,7.679308646948091
98575-329803,8.37930489565869
257309-126069,6.506601138831709
216332-210862,7.7843918566687975
43584-333102,8.505596889694457
169057-73026,8.654420779313146
176627-241488,6.577002585984661
96409-195759,8.829009646150059
167763-258300,7.733144524683758
68419-1829,6.125955102868283
4134-159791,10.0
274571-315674,7.679649423180596
242224-129331,8.606449151384853
33745-186394,8.361014771591993
87354-188898,9.431256974011422
98646-71674,7.936574064271456
173518-148649,7.2103177376817
250623-155171,7.584552223927612
169057-179684,7.492991077125209
56252-118868,7.830558358643059
172825-156292,8.753415794628303
156765-309444,8.150367947972793
143629-176821,7.061869450372916
264091-247667,9.006989924346396
169057-267408,7.1675949132971235
66547-314557,6.860543503722451
271062-71873,7.5855781777184665
216036-320633,7.885130047345648
13415-190929,7.871751046743837
169057-155252,6.150555581793588
43796-307994,8.480304349367593
245069-169373,8.607361585986467
60662-105701,6.409614206637622
115939-213199,8.60445181769995
48823-74605,8.790382529642974
180570-197205,7.652444520065189
114988-257747,9.232478296857167
151742-263870,6.853803825713389
91123-86791,7.063765749253842
185746-330057,7.552958455560362
200932-54508,7.955472004969514
129092-148670,7.818196704396539
39735-60911,7.61940534300981
159208-305681,8.219926271160258
278184-52002,7.809442294609745
239666-304612,8.07511710485813
212992-163204,8.541136863615836
200232-63357,6.900753711779181
77922-227612,7.43044409235826
67682-12316,7.496515117520639
27226-124042,6.646271687012394
101009-5555,8.956844185352718
75302-160333,7.171456265788553
108595-9640,7.006343677170046
194955-197253,7.5791332249192545
169057-253946,6.031471244543439
150713-196706,5.18704087456007
169057-281013,7.0249100148386585
163920-129310,7.703840399899356
177683-293401,6.640252020441659
161764-87406,6.945190139277226
102767-320014,7.609923302716118
68879-285624,8.934784842788794
148563-199905,8.522031968748141
254847-249848,8.685666723962546
67360-282477,8.160707490626098
190340-151006,8.661496326756431
18482-20675,8.499871223062401
236316-55395,7.431468099311238
169057-243613,7.107137923791414
255403-77081,8.087463117626452
47128-74659,7.420217126202775
58468-213363,7.314865185756501
237688-117727,7.550916718248734
71697-299283,9.447242392291848
48823-284192,8.77925397355145
162763-112574,7.674485783428456
55948-150141,6.965792768124301
278184-174537,6.983190083525587
69506-215201,8.28284367931843
172425-163962,8.126446125382213
57174-84919,8.794766757414129
185130-229091,8.048914875445671
185083-308249,8.313860511300469
174927-114770,7.565211533138905
201294-105262,9.755938822808709
135646-161379,9.164194622600382
4078-213505,7.368962642883652
144550-44071,8.0757970432794
99989-107744,8.357821340732698
152730-316020,8.164578363520539
219156-164412,8.095299685914632
169057-73926,7.343257691307091
175885-318786,5.75590356881164
216325-304339,7.531006477695759
88114-296594,7.777787204796119
202613-310362,5.458237266866734
255816-108414,7.730645128097181
93895-316127,8.487503997904657
31899-79876,8.67799352320434
11929-6968,8.791233325675382
214915-313838,9.162579823674095
18028-156282,6.612096480431616
48823-73125,9.134044437878961
256138-109616,8.6296249371276
33219-223766,7.226489785314442
149700-26522,8.708821865174881
159032-284003,9.234325901051562
163536-148178,7.782279595915037
150313-333053,6.96288907650859
298-111091,8.545126536716706
203208-166282,6.701160066343341
220038-277761,6.861780283267228
115113-312988,7.073512083595659
39259-231987,9.042428821940401
26597-320551,7.706802035281641
173093-48057,6.064784897373075
133169-70730,8.31668373975542
191682-268856,8.240039449707009
155549-321033,7.740753637750766
90813-192144,6.645924504473297
227249-143846,8.052851773862375
87647-247413,8.316156530223184
175448-231119,8.496131142789846
50714-167730,6.0327825627802705
275588-251799,10.0
133870-263632,6.403561908444853
169057-139578,6.811819802650982
71732-265777,8.527748655362533
196510-51919,8.7330490600476
30592-805,8.490700613824007
169057-79010,7.460453247761242
79969-248740,7.369848595695351
265576-282149,8.165565301003928
278679-279995,8.310383178222038
179784-133109,9.663151865756733
131609-243567,6.99982957289994
45433-307653,7.559772324717881
68249-322501,8.264412399642922
241780-201679,7.106272880289875
21824-18105,7.527934746345313
115939-78947,8.433317451498336
267884-51102,9.45914331444399
261510-232985,7.244940553937923
255873-92226,6.512867701869668
226658-255737,8.389143290489734
23092-158745,7.54415306061202
169200-194897,7.89355519045711
214792-313932,7.905080337582639
49589-41954,8.111362239146736
10728-119885,7.364623645083381
38279-318770,5.445480613347272
197894-31819,7.928804416449223
74778-287254,8.58240131715505
62011-123404,7.011374873269539
98184-171144,6.663427973484107
48823-319550,8.71249670911668
136833-228816,7.81995428045223
48823-105763,8.70537339337794
168384-297424,7.803101411982148
255816-67512,7.977063394549489
11939-157442,7.088320164407552
97102-153900,7.2242495806785945
26323-247988,7.419229260492936
251567-177195,9.66363314752291
61802-114243,8.329991860208418
38053-263803,7.188155991072213
255816-62696,8.192438805548228
23647-177546,6.815970645125036
48823-135820,8.55504418594963
117473-196394,8.602412457714317
169057-292528,7.402510646492128
117174-203190,7.182814004791406
102051-12548,5.088414396470498
268235-25166,7.867921651008595
23437-200146,7.079222710194119
57373-95371,7.07993054684803
24723-327469,9.472396496394259
270666-167383,7.489072171258848
112763-170767,6.710104376100367
187517-156377,7.764506574634848
227249-86694,7.691541878363753
277806-223381,6.855768279180617
243527-283067,8.821359583247991
164293-189394,7.6954883523231885
71697-205996,9.447242392291848
257560-208350,7.8548827492790005
132659-334210,7.830171965227209
162788-87829,5.306328504269619
48823-36478,8.432347573660717
259613-5585,7.719051128627349
246789-139103,5.707811540342895
30144-86042,8.324743560543153
14096-66371,6.541399057334828
241049-15717,7.170806387209716
3353-76786,7.499476368980391
113606-246252,9.639709423159495
251347-18157,7.2072180259638445
269153-254394,9.203640930993142
243593-100687,7.852725193591504
262294-173991,8.553948083158847
200046-37434,7.888029148119462
186257-29279,7.6654730837509435
55948-267461,6.377336881889356
111487-30636,7.254731583481415
75650-287581,8.898141665962697
222262-23241,7.06337111123004
231485-264760,8.585234588486463
82223-130585,8.03771946408928
262284-236725,8.155364234017213
147127-81521,7.636127460071636
100458-52845,8.096803144724744
66035-78336,5.062625974392172
227322-317776,6.4521709998735775
169057-31219,7.343257691307091
31712-308272,8.304184848816682
169057-205876,7.692902712177209
216325-113888,7.470168103304299
161443-191948,7.888049299002769
169057-308123,7.594052821497394
114902-194735,7.804493064067307
115113-179453,6.941362379314797
48823-232915,8.77925397355145
257258-95057,6.743893029998337
220538-126090,7.973131016899247
55948-301705,8.971963450042702
73103-244792,9.00309289890196
48823-299143,8.77925397355145
231485-39146,8.585234588486463
899-311140,7.03094191429756
162981-16254,6.227572066004545
170875-89525,8.106684855435288
219525-283254,7.672872942514801
71044-101239,8.242696801148357
243406-325368,7.912169736899286
25582-20641,6.033575473956605
219156-220370,7.914575917087252
38082-184626,8.558896141208056
129611-7708,8.171966385214521
169057-278879,7.890734950978336
102969-6959,8.64539873915393
144318-219596,7.75508599484788
168461-103862,7.9395974328803565
272443-103725,7.946483857393627
252770-7705,7.9283129628303755
242536-127063,8.515257394121551
37782-236549,7.348958908425038
245069-180665,8.607361585986467
