User_Id-Book_Id,Rating
159059-200130,8.5
57681-62272,7.0
5293-98217,7.0
224107-321877,8.5
220115-55525,8.0
112805-66432,6.5
62518-296154,9.0
234833-227026,8.0
231485-298925,8.5
272443-62829,7.5
146668-40521,6.5
247765-47869,8.5
182386-37335,7.5
48115-227240,5.5
264091-105970,9.0
19807-110235,7.5
87540-189585,7.5
277806-301147,7.0
236954-283254,9.0
223718-185131,9.0
145983-38139,7.0
82460-66120,7.0
206606-64868,7.0
138762-151984,7.0
67145-251646,8.0
204016-142014,7.0
241757-325859,7.5
172386-204462,7.5
253323-231952,6.5
272194-16559,7.0
200893-259058,8.0
198925-202045,8.0
108595-81524,7.0
60752-135643,9.0
4134-179058,9.0
151154-314584,7.5
66966-297862,7.5
203791-242693,7.5
259280-71084,10.0
22133-41311,6.5
273899-323036,6.0
110754-296863,7.5
169057-47240,7.5
255548-320014,8.0
117897-329941,8.5
87646-79067,7.5
58686-69037,5.5
14096-136719,6.5
127710-83102,7.5
112763-220437,6.5
20197-168647,8.0
169057-331585,7.5
148556-171104,8.5
145557-139711,9.0
162788-151077,5.0
201294-4264,9.5
263592-329784,7.5
46210-209760,7.5
272194-274259,6.5
243509-51372,6.0
9105-53854,7.5
253323-13587,7.0
163920-29194,7.5
114235-241048,8.0
89198-80419,7.5
152044-319341,7.5
84445-247974,7.0
245069-320054,8.5
66896-153082,8.0
260072-61658,9.5
28268-16918,8.5
115939-4276,9.0
65951-108955,6.5
259280-275731,10.0
276736-159699,7.0
85853-67293,8.5
114902-250428,8.0
202765-16685,6.5
108128-143979,7.0
234588-26913,7.5
49453-182593,7.5
220189-43854,7.0
245263-60191,8.0
109220-250194,5.5
238367-170224,7.5
107899-167145,7.0
206048-126307,9.0
265046-149022,9.0
159032-150988,9.0
128533-38531,7.0
131915-176434,7.0
113218-70305,8.5
96511-277936,8.0
254106-104929,7.0
214502-74711,6.0
229307-12825,7.5
255816-14122,8.0
70430-90486,7.5
125116-220278,8.0
112763-18167,6.5
193927-13041,7.0
171963-35236,8.5
44478-295394,6.5
89198-136795,8.0
209925-283571,9.0
236547-234198,7.5
92554-20655,9.5
96392-51493,7.5
151302-325631,9.5
19532-323661,5.0
25588-238902,8.0
68287-144964,9.5
60404-295286,8.0
185727-149809,9.0
167571-285586,6.5
69506-55037,7.0
254321-182337,6.5
278184-208011,7.0
54082-249053,8.5
161443-197883,8.0
231485-85293,8.5
70386-170222,7.0
13417-129466,8.0
188834-28551,7.5
108595-225710,7.0
172882-103524,7.5
204783-322004,7.0
256824-292242,8.0
255912-274918,6.0
87769-56232,6.5
64528-274444,8.5
278184-197314,7.0
128886-151381,5.0
79275-193232,7.5
149567-135825,6.0
55379-131298,9.0
238757-199336,7.0
59567-52844,8.5
214502-285553,6.0
169057-134179,8.0
169057-36568,8.0
169057-179166,7.5
43584-60281,8.5
159032-267124,9.0
117174-210071,8.0
265559-228721,8.0
35785-79463,7.5
178067-212066,6.5
8778-93904,7.5
36186-132438,8.5
220115-318223,8.0
189074-49384,6.5
19164-157773,5.0
262758-11707,7.0
159032-86563,9.5
261975-6909,9.0
187203-176514,6.5
163920-61701,9.0
67404-214665,7.5
23527-232639,7.5
218217-312277,6.5
169057-319361,7.5
77922-179817,7.5
265576-231042,8.0
220538-140531,8.0
39735-154232,7.5
58252-59690,8.0
171005-44384,7.0
132632-27983,8.5
126214-195744,8.0
156510-169955,5.5
262346-38692,9.0
238509-291089,8.0
169057-275147,6.5
50206-299559,9.0
255925-5247,8.0
220057-326939,7.0
183033-12854,7.5
97234-160641,6.0
108464-325912,7.5
241757-285921,7.5
71507-200977,7.5
34390-209694,7.5
117473-55700,9.0
28910-118962,8.0
70386-296154,7.0
107689-327003,6.5
76026-137476,7.5
12972-262950,7.5
48823-167793,9.0
126321-310029,7.5
233261-239184,8.0
46458-141836,9.5
35785-200419,7.5
265576-100394,8.0
113757-43660,7.5
191682-290433,8.0
256623-216900,5.5
124317-122836,8.5
137212-23418,7.0
18028-201247,7.5
63785-127872,7.0
220522-63734,5.5
252770-226582,8.0
127710-293312,7.0
244257-214273,7.5
22106-194242,8.0
78604-98686,8.0
231485-258075,8.0
241757-289387,7.5
93009-54458,7.5
60374-214487,7.5
98575-329803,8.5
257309-126069,6.5
216332-210862,8.0
43584-333102,8.5
169057-73026,8.5
176627-241488,6.5
96409-195759,9.0
167763-258300,7.5
68419-1829,6.0
4134-159791,10.0
274571-315674,7.5
242224-129331,8.5
33745-186394,8.5
87354-188898,9.5
98646-71674,8.0
173518-148649,7.0
250623-155171,7.5
169057-179684,7.5
56252-118868,8.0
172825-156292,9.0
156765-309444,8.0
143629-176821,7.0
264091-247667,9.0
169057-267408,7.0
66547-314557,7.0
271062-71873,7.5
216036-320633,8.0
13415-190929,8.0
169057-155252,6.0
43796-307994,8.5
245069-169373,8.5
60662-105701,6.5
115939-213199,8.5
48823-74605,9.0
180570-197205,7.5
114988-257747,9.0
151742-263870,7.0
91123-86791,7.0
185746-330057,7.5
200932-54508,8.0
129092-148670,8.0
39735-60911,7.5
159208-305681,8.0
278184-52002,8.0
239666-304612,8.0
212992-163204,8.5
200232-63357,7.0
77922-227612,7.5
67682-12316,7.5
27226-124042,6.5
101009-5555,9.0
75302-160333,7.0
108595-9640,7.0
194955-197253,7.5
169057-253946,6.0
150713-196706,5.0
169057-281013,7.0
163920-129310,7.5
177683-293401,6.5
161764-87406,7.0
102767-320014,7.5
68879-285624,9.0
148563-199905,8.5
254847-249848,8.5
67360-282477,8.0
190340-151006,8.5
18482-20675,8.5
236316-55395,7.5
169057-243613,7.0
255403-77081,8.0
47128-74659,7.5
58468-213363,7.5
237688-117727,7.5
71697-299283,9.5
48823-284192,9.0
162763-112574,7.5
55948-150141,7.0
278184-174537,7.0
69506-215201,8.5
172425-163962,8.0
57174-84919,9.0
185130-229091,8.0
185083-308249,8.5
174927-114770,7.5
201294-105262,10.0
135646-161379,9.0
4078-213505,7.5
144550-44071,8.0
99989-107744,8.5
152730-316020,8.0
219156-164412,8.0
169057-73926,7.5
175885-318786,6.0
216325-304339,7.5
88114-296594,8.0
202613-310362,5.5
255816-108414,7.5
93895-316127,8.5
31899-79876,8.5
11929-6968,9.0
214915-313838,9.0
18028-156282,6.5
48823-73125,9.0
256138-109616,8.5
33219-223766,7.0
149700-26522,8.5
159032-284003,9.0
163536-148178,8.0
150313-333053,7.0
298-111091,8.5
203208-166282,6.5
220038-277761,7.0
115113-312988,7.0
39259-231987,9.0
26597-320551,7.5
173093-48057,6.0
133169-70730,8.5
191682-268856,8.0
155549-321033,7.5
90813-192144,6.5
227249-143846,8.0
87647-247413,8.5
175448-231119,8.5
50714-167730,6.0
275588-251799,10.0
133870-263632,6.5
169057-139578,7.0
71732-265777,8.5
196510-51919,8.5
30592-805,8.5
169057-79010,7.5
79969-248740,7.5
265576-282149,8.0
278679-279995,8.5
179784-133109,9.5
131609-243567,7.0
45433-307653,7.5
68249-322501,8.5
241780-201679,7.0
21824-18105,7.5
115939-78947,8.5
267884-51102,9.5
261510-232985,7.0
255873-92226,6.5
226658-255737,8.5
23092-158745,7.5
169200-194897,8.0
214792-313932,8.0
49589-41954,8.0
10728-119885,7.5
38279-318770,5.5
197894-31819,8.0
74778-287254,8.5
62011-123404,7.0
98184-171144,6.5
48823-319550,8.5
136833-228816,8.0
48823-105763,8.5
168384-297424,8.0
255816-67512,8.0
11939-157442,7.0
97102-153900,7.0
26323-247988,7.5
251567-177195,9.5
61802-114243,8.5
38053-263803,7.0
255816-62696,8.0
23647-177546,7.0
48823-135820,8.5
117473-196394,8.5
169057-292528,7.5
117174-203190,7.0
102051-12548,5.0
268235-25166,8.0
23437-200146,7.0
57373-95371,7.0
24723-327469,9.5
270666-167383,7.5
112763-170767,6.5
187517-156377,8.0
227249-86694,7.5
277806-223381,7.0
243527-283067,9.0
164293-189394,7.5
71697-205996,9.5
257560-208350,8.0
132659-334210,8.0
162788-87829,5.5
48823-36478,8.5
259613-5585,7.5
246789-139103,5.5
30144-86042,8.5
14096-66371,6.5
241049-15717,7.0
3353-76786,7.5
113606-246252,9.5
251347-18157,7.0
269153-254394,9.0
243593-100687,8.0
262294-173991,8.5
200046-37434,8.0
186257-29279,7.5
55948-267461,6.5
111487-30636,7.5
75650-287581,9.0
222262-23241,7.0
231485-264760,8.5
82223-130585,8.0
262284-236725,8.0
147127-81521,7.5
100458-52845,8.0
66035-78336,5.0
227322-317776,6.5
169057-31219,7.5
31712-308272,8.5
169057-205876,7.5
216325-113888,7.5
161443-191948,8.0
169057-308123,7.5
114902-194735,8.0
115113-179453,7.0
48823-232915,9.0
257258-95057,6.5
220538-126090,8.0
55948-301705,9.0
73103-244792,9.0
48823-299143,9.0
231485-39146,8.5
899-311140,7.0
162981-16254,6.0
170875-89525,8.0
219525-283254,7.5
71044-101239,8.0
243406-325368,8.0
25582-20641,6.0
219156-220370,8.0
38082-184626,8.5
129611-7708,8.0
169057-278879,8.0
102969-6959,8.5
144318-219596,8.0
168461-103862,8.0
272443-103725,8.0
252770-7705,8.0
242536-127063,8.5
37782-236549,7.5
245069-180665,8.5
250116-226782,7.0
245178-197591,7.0
122073-214817,8.5
23011-138800,8.5
23878-230592,8.0
74995-285311,6.5
135374-279995,9.5
265121-165310,7.5
159032-78562,9.0
76526-324558,7.5
27504-270287,9.0
78604-119537,8.0
185734-4108,7.0
201674-204802,7.5
213014-21276,7.0
196963-95663,7.0
231485-40967,8.5
142067-329752,8.0
254091-54961,7.0
213480-284363,9.0
150649-32798,8.0
169057-190369,7.0
54518-44654,6.0
37012-224939,9.5
267884-276791,9.5
278826-55841,7.5
239456-105834,7.5
133152-46677,7.5
237881-102720,6.0
259171-46680,8.0
127088-200059,7.0
191933-142276,8.5
184388-196658,8.0
267111-234311,5.5
200630-41902,8.0
48823-279069,9.0
159032-56979,9.0
470-243666,8.0
53679-225113,6.0
224107-311142,8.5
114902-111606,8.0
146620-84576,7.0
29474-255911,6.0
66132-222130,7.0
7268-207407,7.5
209695-63387,6.5
169057-229820,6.5
100458-211466,8.0
169057-75638,7.5
5682-211970,8.0
274953-191376,7.0
135257-313382,5.5
67404-262313,7.5
169057-197328,7.0
62102-197067,8.5
244257-270046,7.5
20693-26605,8.0
84454-317063,7.5
120196-333039,9.0
231485-130030,8.0
255816-152321,8.0
221198-157467,9.0
262284-153854,8.0
53561-125628,9.0
37782-163002,7.5
131915-21413,7.0
175448-321914,7.5
212438-59131,8.0
168641-322828,7.5
48823-260477,9.0
44029-294451,7.5
38549-58868,8.5
48436-325075,8.0
190967-237282,9.0
241757-177973,7.5
4035-300883,7.0
298-255331,7.5
128886-11542,6.0
28082-322916,8.0
163008-194056,8.0
59865-275615,6.5
205119-222630,8.5
48823-270536,9.0
250636-112562,9.0
220189-240712,7.0
92649-262985,8.0
265576-236143,8.0
273967-108089,7.5
152591-57016,7.5
75988-22174,7.0
98851-237740,7.0
151621-16858,7.5
77692-243757,8.0
127710-31664,8.0
86000-3784,7.0
56610-332833,8.0
232297-291463,6.5
48823-264616,8.5
137090-153155,8.5
181161-177001,8.0
172425-93786,8.0
99989-81089,9.0
148556-165685,8.5
176529-4895,8.0
124080-194771,4.5
157204-328748,8.0
63717-214670,7.0
211706-151567,8.0
169057-55162,7.0
131603-182283,8.0
202124-131162,9.0
263277-17792,7.5
80657-5769,6.5
208993-309155,9.0
67499-273382,7.0
34829-150883,8.5
87777-199466,7.0
161535-231218,8.0
65664-98292,9.0
176447-242885,6.0
246789-307438,5.5
22709-150964,8.0
239666-61850,8.5
245263-328507,8.5
55821-14519,8.5
18028-90158,7.0
117389-19357,6.5
262634-222651,7.0
272849-59882,8.0
2214-122493,10.0
245263-200017,9.0
159032-179011,9.0
220538-149562,8.0
120872-152550,5.0
175885-120813,6.0
189074-119249,6.5
124900-256592,8.5
128742-57386,7.0
270666-219008,6.5
56921-308516,9.0
185727-63275,9.0
246082-139827,7.0
54524-141561,6.5
166932-294759,8.0
127710-330913,7.0
48823-73084,7.5
273173-49898,8.5
71697-250888,9.5
200932-48640,9.0
113838-127356,7.5
169057-256281,7.5
171212-304355,8.0
268214-21571,8.0
30896-133543,7.5
94530-204511,8.5
220115-33705,7.5
125116-264682,8.0
13102-227838,8.0
12972-224531,7.5
127710-115341,7.0
166101-302913,8.0
43634-43079,7.5
217295-101252,6.5
173568-48057,7.5
48823-270414,9.0
52173-54174,7.5
143943-228721,8.5
262284-56794,9.0
16048-227038,7.0
181126-299052,8.5
104758-109068,9.0
257956-103158,9.5
64528-304285,9.0
113757-220851,8.0
92938-14721,7.0
10684-129191,9.0
155035-268005,7.0
125456-167315,7.5
171456-7590,7.5
226625-276333,9.0
263114-159700,8.5
225150-330344,8.0
104656-50242,8.0
86000-20510,6.0
146970-226553,7.5
62011-186493,7.0
48823-313430,9.0
218500-168662,7.0
250636-276363,8.5
108595-20296,6.5
150111-309108,7.0
123195-117505,7.5
259433-63310,7.5
57693-318886,7.5
149700-182704,8.5
230543-162640,7.0
183684-121975,7.5
167763-50855,7.5
219862-196263,8.0
24236-273788,7.0
48976-18002,6.5
133169-130715,8.0
239666-194027,8.5
183033-324644,7.5
39527-226850,8.0
169057-215306,7.5
78604-169466,8.5
141292-281666,7.0
16733-135667,8.0
90673-270045,5.5
258977-83497,6.0
30685-43098,8.5
174177-1852,7.5
167329-120655,8.5
470-327831,8.5
258169-62651,9.0
171456-176941,7.5
264598-306775,8.5
180663-175874,8.0
262015-140872,7.5
219037-71845,8.0
84445-97598,8.5
4525-328472,7.5
246555-181127,8.0
250345-127660,9.0
175751-83937,8.0
209288-20933,7.5
194587-186044,7.5
41770-52074,7.5
37939-268204,8.0
183379-196184,8.0
235179-215398,8.5
190496-131135,5.5
83952-137408,7.5
240452-124816,8.0
277090-274779,7.0
170692-68266,7.0
87201-204483,8.0
102934-104913,6.5
274953-141451,7.0
134031-301295,7.0
6747-86588,7.0
97735-62651,8.0
229835-127398,7.0
122073-123598,8.5
101220-196377,8.0
136935-303290,8.5
80926-200304,8.5
238749-244650,8.0
15687-267826,6.5
58608-220585,9.0
222262-327634,7.5
89993-13974,10.0
38714-195376,7.5
234650-61570,8.0
19807-123313,6.0
23053-278930,8.5
131138-234575,8.0
28772-162640,7.5
138762-333646,7.5
231485-320290,8.0
222093-130986,7.5
80294-110504,9.5
157593-240863,6.5
169592-294586,7.5
48823-145443,9.0
29967-315305,8.0
84670-275333,6.5
22106-85417,7.5
76599-191630,8.0
187831-321195,7.0
43005-206853,7.5
278302-105513,7.5
217486-239124,8.0
117318-100026,8.5
69506-76744,8.5
240452-254337,7.5
173093-127982,7.5
108390-20110,8.0
214915-91113,10.0
92278-28261,8.5
260346-249750,8.0
64396-200503,9.0
105269-233026,7.5
124124-302033,8.0
257071-314255,8.5
128886-299293,5.0
77048-148312,6.5
93864-322916,6.0
226494-146500,7.5
78604-167522,8.0
133512-238016,6.5
69506-161858,9.0
104432-180316,8.0
259280-2899,10.0
246789-195116,5.5
162684-112093,8.5
205310-102611,9.0
77048-105030,7.5
185250-323950,8.0
156765-301813,8.0
212579-184654,5.5
123135-47099,6.5
218771-101797,7.0
218270-209056,6.5
265559-155744,8.0
181702-325202,8.0
35785-190731,8.0
59698-318180,7.5
23212-260150,7.0
203178-204453,7.5
204538-120612,7.5
261975-327241,9.0
117897-294637,8.5
232990-90180,8.0
24236-270949,6.5
23437-62700,7.5
154290-297517,7.0
162788-141626,5.5
84445-14660,9.0
37778-279340,6.5
12972-213092,7.5
38613-295483,7.5
231485-215288,8.5
226483-256399,3.5
15734-125858,7.5
232911-140438,7.0
222465-24386,8.5
169057-332007,7.5
103859-323120,9.0
84048-328177,7.5
226494-34586,7.5
159208-312442,8.5
186464-125722,8.0
264253-15869,6.0
162684-162075,8.5
39276-329505,8.0
210354-187738,7.0
138937-31189,7.5
18028-23639,7.5
172831-187390,7.0
103859-248928,7.5
201294-110234,10.0
216812-289614,9.5
169057-230260,7.0
61186-197001,7.5
111487-326079,8.0
100091-224127,7.5
170126-309706,6.5
120196-145723,8.5
255816-141761,8.0
193750-315704,8.5
169730-25164,8.5
166610-203280,8.0
170402-45139,7.5
148556-240920,8.5
175357-125858,8.5
103859-253496,9.0
198986-216418,6.5
5650-13038,6.5
24805-111091,8.0
48823-174703,9.0
13415-304596,7.5
37782-225569,7.5
48823-155037,9.0
133419-15850,8.0
48976-39905,5.0
64526-265870,7.5
240452-24165,7.5
207050-81238,8.0
138422-204375,8.0
189506-183665,8.0
208470-281448,7.5
43005-170770,8.0
255816-23417,7.5
157750-245278,7.0
187195-130626,7.5
31712-13651,8.0
26771-108498,8.5
102410-167696,7.0
132769-185692,9.5
128742-185970,7.5
207774-150657,8.0
168955-272775,6.5
240521-28585,8.0
135374-240577,9.0
116534-77504,7.0
120872-59498,5.5
127710-15338,7.0
138233-3007,8.5
169057-227294,7.5
216072-256891,7.0
267525-73570,7.0
88742-296180,7.5
133354-279032,7.5
18021-99249,9.5
74433-155963,6.0
16733-298844,7.5
162684-69172,8.5
206048-99828,9.0
218102-333776,7.5
184239-43527,6.5
166770-325802,8.5
231184-172458,8.0
36106-63158,8.0
196559-265475,7.5
181405-315941,8.5
68249-267293,8.5
64528-125839,8.0
145481-266410,7.5
264598-64460,8.5
221198-277506,8.5
35572-303377,7.5
211260-291993,7.5
218217-191795,9.5
258839-43681,7.0
167377-162406,7.5
88114-4276,9.5
120623-308831,10.0
215677-290977,7.0
266384-264392,7.0
144550-55753,9.0
202308-216642,7.5
147728-311188,9.0
275133-52561,6.0
169057-221482,7.5
244268-188362,7.5
69323-110951,7.5
201692-64748,8.0
275603-25057,6.5
187466-319847,7.5
172831-33924,7.0
137098-276032,9.5
146341-274768,6.0
11309-303440,8.5
248643-167235,6.5
240620-42133,7.5
105068-207877,8.0
113303-317340,7.0
218557-132942,7.5
2728-12358,7.0
50331-63255,8.0
94065-38368,8.0
128886-205489,5.0
169057-89758,7.5
127139-56497,8.0
98184-48318,7.0
157184-84672,7.0
87146-189632,7.5
52533-290126,6.5
169057-282641,6.0
191933-314277,8.5
201707-191948,7.0
169057-21267,7.5
170692-86843,7.0
149880-89229,8.0
169057-176478,7.5
169057-233463,7.5
268416-267811,8.0
147231-110070,7.5
199025-305442,8.5
82201-38527,9.0
138233-316628,8.5
200889-284329,8.5
277005-183164,9.0
111497-45299,7.5
17136-202664,9.0
76269-266426,8.5
170495-95740,7.5
275338-26238,8.0
50490-216557,7.5
223248-291806,7.0
133169-332899,8.0
200893-16602,8.5
84270-138575,8.0
235747-193303,7.5
265576-65227,8.0
62011-248318,7.0
231485-299571,8.5
276745-211627,7.0
170231-255378,7.0
272443-55522,7.0
35785-101596,8.0
267884-3031,9.5
59462-63665,7.0
127848-330222,8.5
148404-17569,7.5
151302-295176,7.5
31712-228973,7.5
80294-24694,8.5
18674-156686,8.5
172796-85435,9.0
149700-154212,8.5
115939-133884,8.5
123351-47945,9.0
190438-132591,7.0
127710-114576,8.0
234564-170968,7.5
48823-332631,8.5
255816-10973,8.0
64798-132101,7.5
23264-179129,8.0
242374-79845,7.5
163320-77743,6.5
125456-11641,8.0
105981-191744,5.5
138100-220713,9.0
233653-32529,8.0
159032-17207,9.0
169057-216157,8.0
150786-234530,8.0
138100-191948,9.5
138937-198142,8.0
4525-211034,7.5
96511-87,7.0
231485-252807,7.5
169057-274623,7.5
266533-269963,7.5
241757-306491,7.5
89198-152269,7.0
3448-9326,7.5
215827-134769,7.5
219234-89316,8.0
152044-213477,8.0
1505-243768,9.0
136011-228970,7.5
208414-29806,7.5
237539-266505,7.0
14081-204205,9.0
149700-16597,8.5
13415-296130,7.5
29889-300715,9.0
5682-308087,7.5
115939-243703,8.5
55751-283254,7.5
48823-98337,9.0
195333-778,8.0
188834-212079,7.5
167357-59664,8.0
10281-36358,7.0
219389-333350,6.5
77528-137238,7.0
273173-201615,8.0
275492-74703,7.0
168015-77972,9.5
48823-287613,8.5
48823-90812,8.5
123523-308536,8.0
240567-201577,8.0
227249-52005,7.5
198677-226414,8.5
22106-279237,8.0
169057-119786,7.5
104432-156772,8.0
225549-17282,7.5
43948-165086,8.0
252795-29091,6.5
200932-242267,8.5
200932-290375,8.5
248729-226522,7.5
250117-117720,8.5
196510-215418,8.0
252984-13289,8.0
240685-219013,8.5
164246-235871,8.0
43584-162223,9.0
221336-117727,10.0
176174-266734,10.0
48823-223098,9.0
272443-30112,8.0
188734-82459,8.0
239335-106922,7.0
57693-1301,7.5
149700-102872,10.0
163920-2571,8.0
84061-214340,8.0
65664-126340,9.0
104531-58087,8.0
244614-48098,7.5
257560-95530,7.5
112102-142876,7.0
265710-27058,8.5
162684-2836,8.5
174054-302302,9.5
266384-329999,8.0
169057-181936,7.5
102141-251939,7.0
177963-256056,8.0
259804-267621,8.0
114902-302186,8.0
163320-33146,7.0
104412-71456,8.5
277498-94606,10.0
267376-133524,8.5
217352-198267,8.0
268203-177288,7.5
6723-27956,5.0
102628-210358,9.5
58953-324520,9.0
13390-322500,9.5
14541-322732,9.0
128886-106468,5.5
96147-171391,9.0
65951-289993,6.5
277854-261545,8.0
255816-284084,8.0
149700-210771,8.0
78908-44654,8.5
252251-167328,8.5
83827-325130,9.0
186977-144962,7.0
217814-316703,9.5
42222-123546,5.0
12972-155483,7.5
67360-133000,8.5
268568-149725,7.0
143877-303375,5.5
185727-279370,8.0
104556-91766,9.0
245069-104433,8.5
169057-273944,7.5
162684-247223,8.5
224107-213911,8.5
43634-17293,7.0
126321-37672,6.5
67062-77390,8.0
62145-120548,5.5
221198-82834,6.5
62492-871,10.0
267735-178134,9.5
110220-55483,6.0
207050-177536,9.0
108595-260212,6.5
238981-238707,8.5
104195-129324,9.5
264231-155896,8.5
28082-13227,8.0
207050-160773,7.0
69578-310078,7.0
78239-220332,7.5
229328-65440,9.5
270501-40488,9.0
168919-331697,6.5
227602-321553,5.5
161309-126514,8.0
161286-264913,7.0
110306-327387,8.0
194867-8768,8.5
256587-95914,8.0
162788-173709,5.5
42492-146631,8.5
263114-239181,7.5
41279-150161,8.0
262868-32689,5.5
169057-50629,7.0
10286-309888,6.0
78143-59690,8.0
158754-196772,8.0
259486-35742,9.0
127710-249046,6.5
85329-65746,7.5
39580-137155,9.5
144550-156367,8.0
194242-276144,7.5
102141-151421,7.0
211802-164966,7.5
13102-228532,8.0
38806-304102,6.0
215263-196448,8.0
188709-91533,7.5
169057-90757,7.0
168015-199148,9.5
97990-224136,8.5
248847-275059,8.0
48976-68556,6.0
224107-101721,8.5
221198-136686,7.5
250271-121338,8.5
207331-261251,8.0
194463-219498,8.5
214367-143159,8.0
112871-118962,9.0
92110-73676,7.0
143877-13286,6.5
83592-190465,7.5
128886-238997,5.0
194242-174390,7.0
149700-33213,6.0
35785-176432,7.5
104531-10531,8.0
13390-243817,9.5
105981-226782,5.5
171005-42856,7.5
227043-120684,7.5
215113-198048,7.5
219985-265317,8.0
97009-106346,9.0
9097-219272,9.0
187831-120212,7.0
147955-75649,6.5
114902-182724,8.0
266057-189473,8.0
196001-318511,7.5
221198-274223,7.5
124124-210290,7.5
267884-63011,9.0
82550-20624,8.0
264049-165789,7.5
24747-129828,7.5
117473-5410,9.0
261975-40120,9.0
278184-239087,6.5
94811-83781,8.0
78604-176997,8.0
244268-122782,5.5
73103-176832,8.0
18504-153959,7.5
263277-282118,8.5
250117-213024,8.5
251921-43437,7.5
108595-135066,7.0
54386-321233,8.5
1416-155099,7.0
13390-206624,9.5
227043-161389,7.5
204016-39867,8.0
23207-94686,7.0
48823-115508,9.0
257830-209376,9.5
237285-93287,8.0
231485-229950,8.5
43634-51746,7.0
171005-272618,7.0
169057-296038,7.5
115157-210505,8.0
136430-148825,9.0
77645-282997,8.0
159204-103201,8.0
253276-225087,8.0
159981-127643,7.0
103751-160855,8.5
10286-187974,8.0
104556-311615,8.0
242941-154700,9.0
194955-201724,8.0
244614-191795,7.0
47850-256673,6.0
252173-245091,7.0
13383-103890,8.0
82250-86281,8.0
169730-45045,10.0
256824-147976,7.5
160725-97357,8.5
48823-151553,8.5
66966-296937,7.5
71971-124987,8.5
105981-5921,5.5
151742-139811,7.5
37936-141552,7.5
187466-139011,8.0
96557-64256,8.5
141166-327483,7.0
48823-89176,9.0
267375-232096,8.0
143403-199354,6.0
50652-274004,8.0
74849-221041,6.5
231485-27506,8.5
53939-26173,7.5
82460-327167,7.5
67852-309227,6.5
90492-255744,9.5
159534-60177,6.5
84445-19781,7.0
22709-99026,8.5
251567-317600,10.0
19144-6910,8.5
240746-223939,7.5
223893-246215,8.5
94836-236483,8.5
199446-132312,6.5
169967-12599,8.5
231485-227222,8.5
180335-14519,6.5
162602-271792,5.5
220115-302665,8.0
29871-116539,8.5
109592-322732,7.5
141258-295291,7.5
152699-218751,8.5
275588-321412,9.0
181890-286764,7.0
470-323343,8.0
228452-209431,8.5
253276-57685,8.0
127084-139685,7.0
169057-276683,7.5
48823-220774,9.0
179758-248275,8.0
255816-310920,8.0
84270-280253,7.5
174032-58144,7.5
44911-39993,7.0
43993-160039,7.5
224107-189742,8.5
116814-4264,8.0
267376-115790,8.5
169057-84962,7.5
31573-311131,6.0
4953-67125,7.0
49862-183613,6.5
61944-43681,9.5
202701-129420,8.0
48823-235412,8.5
224706-258514,9.0
162922-193131,8.0
64528-133222,8.5
212579-266413,4.5
95872-311932,9.0
42492-242903,9.0
107689-269036,6.5
46623-176617,6.0
128700-23072,6.5
246789-83781,6.0
65194-169419,8.0
72950-203440,6.5
241689-20058,6.5
256824-109951,7.0
91567-16858,6.5
48503-216758,10.0
178663-321171,8.0
69775-38656,6.0
212296-223907,7.5
30685-178697,8.0
155450-255350,9.0
195866-145393,7.5
59726-281607,7.5
66966-153634,8.5
48823-56667,8.5
275133-241685,6.0
48976-20822,7.0
55477-106354,7.5
41709-54934,7.5
262386-195893,9.0
237041-164865,8.5
41770-92472,8.0
127310-230021,8.5
48823-309049,9.0
67360-16122,8.5
23308-262679,8.5
118181-44640,6.5
278634-76750,6.5
22308-51002,7.0
132407-120293,7.0
260621-248737,8.0
120908-34573,8.0
52486-37707,7.0
259922-10243,7.5
248952-236392,7.0
90762-66828,7.5
14431-189730,7.0
180018-316480,7.5
157116-177459,8.0
131172-154603,8.0
57693-186435,7.5
191461-75927,7.5
205228-127643,8.5
174437-31748,6.0
275602-104542,8.5
71044-301211,8.0
169057-28492,8.0
230898-165638,8.0
266338-317226,6.0
92138-134221,8.0
156765-313178,8.5
30267-232412,8.0
87952-222351,6.5
216332-325802,8.0
38613-329447,6.5
225251-35217,7.0
28042-267143,9.0
172704-78755,8.0
51427-186623,8.0
276212-156098,8.0
221198-217622,7.5
135934-169775,8.0
82460-81619,7.5
9907-75444,5.5
217685-287628,6.5
64528-92522,8.0
174642-287086,7.0
28082-103890,8.5
85212-211392,7.0
129593-162640,7.5
278195-182954,9.0
105766-120811,5.5
91494-7257,7.0
84454-166589,8.0
60404-199646,7.5
48823-311152,9.0
149700-76124,8.5
250116-222701,6.5
244496-57859,8.0
261510-276876,7.0
62062-177850,7.5
71697-136881,9.5
18482-329216,8.5
82364-104030,7.5
40681-310640,7.5
48823-142055,9.0
132663-84141,7.0
212579-37366,5.5
137353-72703,8.0
213651-149867,7.0
26771-163544,7.5
203931-223435,8.5
7268-116138,7.5
57693-163725,7.5
192516-170892,7.0
220779-108629,6.0
169057-34607,7.0
252770-31496,8.0
106915-275703,8.5
39580-290980,9.5
243727-46391,7.5
263592-93839,7.0
143603-86907,8.0
135374-49657,9.0
257560-190242,7.5
102410-329852,6.5
13205-88924,8.0
189700-199214,5.5
256896-201555,7.0
243527-131663,9.0
161595-131279,8.0
112677-33596,7.5
127084-197794,5.5
190601-107988,9.0
191682-72279,8.0
95674-118567,8.0
