User_Id-Book_Id,Rating
201308-559,10
255816-44084,8
236547-218998,7
103795-183184,7
181962-302626,8
48823-303050,9
166057-94515,7
169057-249891,8
219547-159191,8
105018-128656,8
20536-151886,5
185250-49180,8
212193-132627,8
22703-112884,6
28913-126914,8
65633-38682,10
79894-312437,7
91123-192222,7
195710-58086,9
183684-33173,8
13275-287932,8
82460-198267,8
260346-123732,8
38385-260604,8
138656-104635,10
135071-38712,9
38654-237720,8
4751-141311,4
41332-327314,8
152818-175628,10
187477-160882,8
191461-255451,8
195288-147732,7
151154-66156,8
171259-68090,8
264091-102726,8
114902-54759,10
43796-19553,8
6723-110658,9
208278-313237,10
255816-74193,8
267884-22364,10
78703-327739,8
102628-18916,7
38647-112219,8
127038-112329,8
35785-226597,8
198677-12753,7
74368-183463,10
158500-39600,7
206048-253144,9
30992-327990,8
203119-63897,7
208278-203030,10
99122-207835,8
50579-259255,8
267848-151267,8
240746-14325,7
239950-94295,8
157750-189309,10
116814-88471,10
180968-41981,10
24723-250928,6
205310-260957,10
127710-231898,10
133419-60885,8
216332-328177,10
87769-227838,7
217486-137403,8
184556-235870,8
177955-234840,8
241757-198494,8
124124-156098,6
84445-88541,7
113606-305367,7
253405-195864,8
37655-14068,7
152044-314889,9
153704-110177,10
99493-200900,9
48976-20066,10
265576-77263,9
129092-8953,7
48976-265147,10
264598-251080,9
243530-314255,9
133271-184006,8
266057-149879,8
115939-332539,7
127710-288663,8
48823-206686,8
83339-11298,10
5682-5185,9
18603-43354,8
208278-98994,7
148064-23683,8
274375-45153,5
23878-332836,10
94351-12610,10
192450-230776,9
190340-13900,7
75647-329803,8
5682-196193,7
93493-13805,7
259439-124864,9
227322-122493,8
222933-283373,8
48823-182137,7
101852-112329,5
224107-323389,8
156765-299339,8
87647-93790,10
35785-86576,8
230446-255334,7
18472-221729,7
112204-275010,8
276736-133109,5
143981-251388,7
39621-12684,8
262908-287595,8
19647-16016,10
162788-158947,7
228214-100459,7
101271-297433,8
134957-222189,8
255359-172076,7
128886-324904,9
246789-334167,8
43584-37607,8
127710-139738,7
241416-45977,8
69506-60258,8
145395-90049,7
76992-104753,7
38613-94601,8
275750-85231,10
55301-283604,8
242394-130986,7
171311-320551,8
89198-13211,10
78744-83093,8
207229-266182,8
44029-280703,8
277498-27894,8
80294-201770,8
128886-104311,7
250271-23637,8
84061-171025,10
48823-205024,10
244627-56313,7
167763-34697,8
239970-38733,8
242374-274049,10
89198-27479,9
40360-304518,8
222527-236549,10
156412-209099,7
70386-8844,6
15830-295394,10
158994-277712,8
48976-263883,7
162922-102784,7
133098-78798,7
147231-133591,8
275133-282418,5
241049-146946,5
101661-118962,7
212451-129587,8
13413-89067,8
62011-127933,8
162191-245707,7
132321-89980,7
257956-97037,7
273047-83362,5
143629-317023,9
145056-23694,9
78604-230063,9
71697-258067,10
207050-211466,7
62145-21701,7
226454-307375,8
202435-206019,8
32596-218636,8
132556-92016,7
62011-111586,8
93464-42295,5
276776-162689,8
152818-284378,10
2728-241695,7
47128-30827,8
178755-105919,5
146341-161565,8
136028-91221,7
240716-150029,7
141724-185116,9
149567-180959,10
194079-137802,9
102628-190791,10
231485-267112,10
257560-177384,9
62011-223372,8
259034-157026,9
225990-187114,8
220538-206267,8
229938-262714,8
68184-293226,8
85209-217744,8
68261-206001,8
87952-20641,9
62011-28579,7
223728-17517,9
8075-312988,10
200854-319502,10
39259-322916,7
163418-207281,8
240716-301853,7
21845-830,8
141641-165604,8
108595-75010,8
201978-265918,8
218669-224619,8
46542-69426,9
151742-290061,8
22978-107633,8
7685-43681,9
78604-291272,7
182001-245903,8
113695-96373,8
123195-102249,8
260886-110736,5
210961-263109,5
48823-324888,8
216012-89026,8
210234-202440,10
173880-37624,8
111279-29139,8
220115-43719,7
217291-153298,10
156317-266000,8
60404-198221,6
30185-333177,8
165778-277474,8
74368-264851,8
83773-25572,8
87012-8808,10
272443-314253,10
169057-10510,7
242471-314903,8
155464-164435,8
179425-199489,10
60077-8982,7
231485-95480,7
236954-4225,10
103544-255904,8
224107-44605,7
82460-154902,8
163008-30524,10
48823-7193,10
272880-108816,7
231485-93334,7
169057-147768,8
45544-56962,8
78610-85379,9
84711-17097,7
256163-292743,10
169057-133821,8
46508-260553,8
271604-269569,8
97009-229042,8
168711-302199,8
113973-239617,8
56340-80525,7
71697-138523,10
127008-17688,9
204901-322732,7
147582-43681,8
94351-296831,8
43634-176221,8
93403-40956,10
35785-305162,8
181841-184058,9
139836-76742,7
239335-124311,10
3054-155491,8
143254-274508,10
191461-110504,8
150111-296109,8
174584-120141,8
169057-93315,8
259439-296719,8
242941-192021,7
41626-99281,8
53253-5964,9
172831-293227,8
23053-303817,10
195654-116722,8
241056-152186,9
70390-167260,8
272443-308834,10
45952-97037,8
63441-193747,10
94530-93366,7
35894-263661,7
169057-239554,8
208278-163847,10
48823-173636,10
248821-262133,8
174465-4413,6
73103-162073,10
235639-239941,7
262304-59666,5
169057-59845,8
116482-109353,8
240685-19773,10
206606-219019,8
157593-89646,7
161350-240863,8
52865-119247,8
246686-237282,10
207774-116359,7
231485-268145,10
50425-80748,10
190340-41151,7
161350-185350,7
243149-262921,7
103859-207487,8
214915-16342,10
135658-231302,5
149700-305837,10
203791-84729,7
169057-327990,8
26830-328077,7
32596-177529,7
153154-188234,8
162684-81566,8
167763-150603,8
241329-111516,7
130979-324895,7
246873-326559,7
114988-236603,10
274375-282116,5
71767-260514,8
201978-260613,10
28215-231191,10
215530-177809,8
29967-156114,7
99122-34333,8
148146-94183,7
99989-250585,8
241049-219810,9
271604-320018,8
253685-136485,8
96511-189678,9
241757-111690,8
48823-230051,10
64085-125961,8
262304-233172,5
276776-116917,8
48823-195251,10
227396-245460,10
87647-176824,5
126138-320022,9
166610-236127,8
148563-318871,10
84445-39583,7
26032-125205,6
231485-86108,7
24805-104922,7
33887-274398,8
102616-65310,5
128886-102884,8
235862-317249,10
167763-213996,8
169057-87008,8
135173-302949,8
263069-52689,8
190601-257801,8
74077-294833,8
181841-106014,8
203119-242018,8
38549-90736,8
48823-316010,8
176317-3034,7
28082-45244,9
169057-95240,8
107408-74445,10
256805-311200,8
66684-324034,9
120162-146962,7
33663-120337,8
277346-175865,8
87789-179941,8
116244-157006,8
114902-91681,7
135646-136276,10
110985-309888,8
143877-233018,8
4452-129153,7
62102-23877,8
97102-318986,8
48115-129894,6
144550-70234,10
218217-140000,10
118879-36577,9
272443-180537,10
250271-39476,9
48823-214745,10
78239-110836,10
35841-60240,8
167329-192912,8
48823-101522,10
205914-7665,6
105269-314787,8
37782-203445,8
267735-302302,8
147127-20658,8
145942-110023,8
62011-127432,8
131138-74301,7
212579-33888,10
241757-302065,8
60752-126956,8
94351-10042,7
61944-212266,10
228452-87178,8
187195-90023,8
271420-263068,9
93322-108108,10
55821-193280,8
107408-191596,8
48698-272127,7
67060-165124,8
48823-327365,9
46623-38652,8
273291-175226,8
17192-27448,10
169057-1586,8
246789-259208,5
67360-270287,5
270666-190430,5
107180-187999,8
275716-327574,8
48823-95287,9
229008-203050,5
241689-51326,8
158442-96983,7
180230-180703,10
159032-24848,8
123304-122493,8
234564-184014,9
48823-49789,8
227322-85444,9
162981-123587,8
214219-105239,5
67062-61541,8
224107-223535,8
225052-264504,8
72450-187223,8
203119-286508,10
221198-263513,10
189430-21287,8
170402-177322,8
209272-227838,7
133155-285077,8
75647-190012,10
132321-249028,10
253323-92003,7
79894-72303,7
130568-319976,8
168258-303373,8
199031-86525,7
85209-74316,7
208475-222500,6
268765-88387,10
110145-325361,10
185617-35453,9
172148-244392,8
48823-328941,8
71697-251676,10
68644-37820,10
77048-153185,8
82460-96431,8
202961-13470,7
48823-24107,10
248150-3370,8
80657-243658,9
102627-307920,7
219156-193232,7
120872-289075,8
259034-214721,10
82460-157654,8
219156-265831,7
76526-333970,5
205529-109041,8
11146-30811,8
38549-164323,10
128477-778,10
82460-305641,8
176174-90835,7
157184-244716,8
214915-112643,6
46052-313718,8
169057-73558,7
52543-81073,8
53174-92522,7
128886-285483,8
99810-133107,7
274187-199793,8
20536-312255,5
15938-5362,10
149880-33942,8
177407-113192,7
128886-130424,8
77528-149508,8
276961-57363,7
105976-177405,5
51304-46757,7
272192-273682,9
253323-140556,7
74966-183697,6
169739-27433,8
272443-95585,10
209288-296138,10
206258-103371,8
8871-124987,5
48823-123487,9
174177-297693,10
27928-165144,8
96409-191472,10
164447-265503,8
256587-74704,5
169057-128442,8
174845-235976,8
48823-184941,10
35785-208817,8
163008-136400,9
138588-48804,7
33403-104479,8
240942-28467,7
223928-242597,10
149700-272916,10
68269-4730,10
128886-139115,5
48823-267873,9
161309-84576,7
8871-284108,10
35457-182775,7
165779-114013,7
57283-44380,8
124124-134526,9
80662-331588,8
229338-185350,10
115939-19518,7
169057-175534,8
265583-240444,8
82460-9525,7
231485-265851,10
174775-178664,8
255816-289774,8
211039-1612,7
209925-302302,8
185416-62354,7
19279-227364,7
18472-317023,9
137098-208404,9
10484-196088,9
169057-202562,8
169057-30325,8
264609-64351,9
19137-139497,7
92278-71554,8
48503-329705,8
62011-274744,8
84445-289475,5
103919-120773,7
172203-80277,8
53252-211720,8
4674-283894,7
35446-319930,8
64464-199052,8
267405-164243,8
131068-37443,7
85573-302635,10
38082-294995,8
36230-20211,9
234198-63970,8
273967-303774,8
182386-186067,7
42933-280623,8
78641-143938,8
147163-185314,5
171456-129199,8
278634-275758,8
126321-267141,9
95561-57311,8
78744-178679,8
49364-119979,8
244496-258203,8
239980-260212,5
192592-269444,8
51757-71071,7
129611-138251,8
137020-219927,9
147857-68772,8
48823-98232,8
82460-150391,8
76522-134723,5
14311-56794,10
65570-127298,7
129899-172740,8
112977-97027,7
188036-291060,8
41569-70503,8
47613-83355,10
128886-40537,8
127710-140,7
130491-104488,10
141842-5101,10
69049-267456,8
214420-309888,9
128886-263057,5
71519-86918,10
209925-298118,10
170231-20510,8
50039-181230,8
50580-155399,8
159032-139868,10
105413-179294,5
103378-171503,8
24060-205469,6
169057-266989,8
42217-34343,8
2743-107382,9
248313-189910,10
261975-182850,5
135257-288668,7
69718-144922,7
231485-85860,7
243891-130585,8
172704-294777,7
144550-33630,8
250177-125628,8
91567-224530,7
107899-134126,8
85836-183855,5
264395-131176,10
253323-146899,7
175808-293682,8
134930-38109,8
206606-236063,8
226625-177791,7
87540-245861,8
46623-62152,8
176077-15892,10
40669-57474,8
117291-223582,8
123195-1464,10
212579-26718,9
149700-218982,7
272168-248773,8
127084-146118,8
216812-176044,9
68644-290164,10
5293-65974,8
18603-153769,7
82460-32548,8
243086-40295,8
177407-209431,8
141949-209754,8
262284-57829,7
163723-295374,10
259653-262636,5
85853-135079,10
79193-114077,8
127710-22775,8
13415-176887,8
105816-270390,8
274706-319473,7
163418-11652,10
186977-264425,8
264231-299520,10
62518-168780,10
114902-194041,10
20693-29545,8
13575-270689,8
174226-13053,10
25910-66152,9
88114-94119,5
159534-289169,8
82460-161138,8
255359-30904,7
245069-244384,10
200550-19523,7
98184-132789,7
244496-226223,8
223598-130221,8
45059-304589,10
144242-196070,7
138412-328477,7
138588-82877,7
95873-240579,7
116814-117120,5
250617-159083,8
21824-215872,7
254106-154595,8
105269-159000,5
123135-176800,8
184178-154898,7
169057-122885,7
143943-80122,7
65361-278046,8
240768-110671,9
51349-34508,8
199031-127078,7
48823-143206,7
219037-220737,10
156400-62258,8
178067-37076,9
255816-208981,9
105816-305997,8
205310-179616,5
246789-284424,5
6199-186460,9
247707-254537,8
157750-92855,7
74778-133521,7
78167-207341,8
250271-19417,7
6723-297576,10
251567-306096,10
53700-309974,8
184624-3979,10
270666-75397,5
29871-316635,7
256138-212151,7
48823-61826,10
71044-321825,8
267884-255852,10
169057-25657,7
48823-285906,9
169057-170250,8
255571-41504,8
113695-79946,9
203178-314143,9
115639-44677,8
261975-24029,9
50652-18661,8
82250-273815,10
114986-290224,8
151232-214273,10
169057-300675,8
156347-238025,8
65230-262857,7
68871-305261,8
268132-218202,8
21878-113507,10
125270-6977,7
209551-298312,9
93895-233382,5
71507-28427,8
15938-323274,8
152699-18932,10
200798-245031,10
169057-62162,8
222387-105110,8
78604-6491,9
81533-81273,8
19628-101083,9
36441-330243,10
67530-293134,8
123466-75532,8
244965-132865,7
149700-222054,10
230197-209524,8
55379-240908,7
265576-165798,9
45952-97141,7
120872-43729,7
114235-170414,10
34829-62662,8
169057-249202,8
43948-42651,8
183684-324276,8
114902-77688,9
274187-150033,9
122073-119739,9
173798-171036,8
94428-254336,8
215827-83355,8
132151-330956,8
190601-43671,8
7309-185568,7
186007-295954,8
96147-233721,10
250116-109710,7
276069-312568,7
169057-291405,8
115450-156042,10
90398-316731,10
201308-101627,7
216487-199496,10
19144-279779,8
185731-168915,7
231485-77157,7
260346-181145,10
48823-109869,7
205915-205782,8
115939-301249,8
218633-282485,8
91123-299720,8
25842-268085,6
171456-274646,8
273967-123092,7
120623-98255,10
126098-15857,7
256824-154566,8
235081-119532,7
214915-241181,6
198766-158572,8
76992-167986,7
59698-228187,10
223587-216399,8
151302-327820,8
210234-151980,10
223598-231540,5
248847-112313,8
71165-39925,9
83076-51871,7
91229-132865,7
227829-67020,8
65990-32229,10
174032-269094,8
42192-231134,8
267175-272943,10
164790-148276,10
215296-290025,8
96372-205366,10
169057-234859,7
171259-43166,8
201985-197141,9
270666-330069,5
13415-198264,6
192900-6196,9
170453-281172,8
263909-129024,7
137212-205454,8
54518-318285,7
236316-210424,8
204538-131657,9
89198-66432,8
231485-302347,7
112102-233018,8
22113-150959,7
147732-290315,8
226454-230655,5
180968-211466,8
97102-168511,8
102915-173486,8
74995-280269,7
115450-175568,10
204523-328124,10
16309-67020,10
241452-320890,10
177887-146226,10
174845-232244,8
12972-226271,8
127710-300617,10
232911-12753,8
37939-23137,8
236316-220713,8
123195-312334,8
212992-274170,7
80612-331839,6
19948-289451,9
46623-229758,8
48436-135747,10
18352-93664,9
239666-234368,8
260373-145370,5
71697-3923,10
265559-97317,9
49453-241638,10
92138-293682,8
1386-199261,9
131012-231674,8
89198-73993,9
192900-165344,9
169057-47933,8
153614-71009,8
193927-216435,10
67499-277361,10
144299-75797,8
99122-107599,7
267375-42268,7
126439-191795,8
219617-93249,10
113695-127289,8
55477-257956,8
48823-90828,10
135646-241327,7
200932-37096,10
59268-312915,10
231485-193255,7
202308-292659,10
27504-22660,10
233310-34230,10
188692-7608,10
257560-213590,8
96082-317226,8
155035-81196,9
128118-76742,6
134940-149257,8
23460-169587,10
16103-241780,8
159204-270138,8
255816-174355,8
235978-240151,10
26894-75450,10
174054-53239,8
53679-202465,10
115939-297423,8
58686-301452,8
169057-32244,8
93525-178558,7
169057-230956,8
276544-48307,5
246154-158236,10
146192-267531,8
57407-49433,8
183822-178335,10
67360-183350,7
83962-314364,9
267111-25572,8
4953-10481,9
155595-68749,7
167329-256266,8
48823-286726,8
74966-163302,9
155342-317808,8
1627-28228,9
118940-168108,6
97234-179769,8
95561-254162,10
256805-182237,7
30995-45169,9
225612-193590,5
169057-166720,8
207050-96382,9
53252-8692,7
113176-267861,6
245263-137544,7
143996-332919,6
184178-131006,8
62482-267549,10
202473-265597,8
42766-91334,8
171456-251582,8
135952-315266,8
48823-332351,10
24220-136059,6
6745-47548,9
151621-331624,8
226658-80948,8
226189-196697,7
104155-21348,9
248952-233690,8
89997-155130,8
143415-165319,8
148563-114966,10
80926-198264,8
162016-210940,8
128886-125965,5
76026-108485,7
90502-133517,9
251579-40249,8
161280-197840,9
159032-312545,10
9907-206111,7
48436-188898,8
191461-137823,8
90492-304655,8
262284-173964,10
131114-317788,8
69578-126850,7
240620-273195,9
48823-189828,10
206886-16395,10
57407-248303,8
65570-98776,7
127710-69741,8
81049-59426,8
298-52131,9
30571-220312,10
169057-218215,8
224107-314429,9
48698-259701,9
100760-172629,8
41709-19005,7
175885-170581,8
272849-52303,8
169057-215966,8
169057-221651,8
221198-185725,10
80427-44351,8
178067-172728,8
267376-310715,5
252051-275549,8
226483-89084,10
127310-321075,10
192080-263811,8
179758-14051,7
77048-315941,10
168258-238566,8
56074-176255,7
220538-151940,8
147163-36253,7
123621-66082,9
2483-11893,9
183033-38862,8
174775-313127,8
157713-268433,8
151765-74778,7
159981-128088,7
78604-278898,7
193927-227753,8
71044-48996,8
58906-20624,10
273196-38413,7
39621-248275,8
22106-150132,10
112199-311687,10
48436-86133,8
57367-70798,8
78604-273199,7
225612-49511,9
102874-327225,7
28006-145358,7
168955-304422,8
150649-105389,9
92134-51423,10
245951-131650,10
42522-301129,8
274496-277642,8
55288-249377,9
10024-99991,8
95330-294089,8
48813-150863,7
201863-151267,7
181067-176244,8
48823-326965,8
169057-63830,8
37782-256967,8
276454-260596,5
186871-237337,8
96152-7765,7
3346-243987,9
276709-90396,7
148556-325258,8
175885-90928,8
204893-77972,7
272743-17098,9
247707-114231,8
50490-173928,8
42492-35075,8
265727-13654,7
272849-8453,7
169057-19543,7
13275-299535,9
231485-207653,7
78703-52486,8
155737-302302,8
3054-88421,10
206606-332354,9
43005-156091,8
2889-184678,6
41022-70328,8
252584-307134,9
33745-329385,8
235300-86913,5
71767-256557,8
37782-82761,7
171456-143457,8
275644-102346,8
206886-136795,7
43005-250024,8
128742-219629,5
120623-287251,10
262634-161711,8
72577-104923,7
214915-193067,8
241757-16896,8
169057-164915,8
48823-84617,9
219199-249817,6
132366-272272,8
195180-210194,10
106810-291884,8
73103-204161,8
226189-128375,7
32198-271017,10
198766-155845,8
78604-46879,10
166932-70339,8
113752-94527,8
106326-313130,10
272680-289192,5
85853-89301,7
68269-163440,10
128742-185384,9
212992-140102,7
59698-208768,8
132073-67810,7
155595-331192,8
169057-237346,8
169057-263581,8
104195-39798,10
9177-319713,10
127710-147585,8
169057-9934,7
149700-37275,7
228214-271159,8
168462-163631,8
255873-246011,8
81653-258941,7
222262-176069,8
98291-60156,8
238749-112848,8
151621-303655,10
59474-330124,10
266270-178870,8
15938-282754,10
241757-117098,8
50798-229556,8
277197-62910,10
175885-137985,8
65705-331623,10
13926-63300,10
45952-198797,8
87646-304510,7
13683-155429,9
272134-255074,5
105413-155728,5
186007-182502,8
48851-302302,8
23503-30646,8
216730-141647,8
148556-204453,8
151742-114034,6
127710-33596,8
206048-97260,8
39062-77871,8
80427-250336,7
64526-23307,8
65570-218652,8
84454-11948,8
169057-237864,8
128886-221025,5
57693-116336,7
184556-300916,7
13415-294375,7
2621-266824,5
55948-258632,8
163418-36285,8
76526-332893,5
28215-192511,10
266936-86959,7
169057-41376,8
60404-188327,9
225990-243309,5
36230-224505,8
217685-204056,10
71697-220213,10
40008-162248,8
245069-131713,10
71697-116103,10
149700-41644,7
259043-54626,7
173591-322732,7
166932-222298,8
130914-120090,8
174845-61303,8
169368-10704,9
151621-21951,8
200535-216529,8
48823-168467,9
23212-188808,7
22130-169895,10
48823-165205,10
226483-77696,10
139937-185165,8
214792-115886,7
155483-268112,8
42717-17271,10
216332-314886,8
31483-208148,10
149626-115579,8
237621-209314,8
5650-192847,7
78239-126364,8
204523-300288,10
74231-96204,9
88752-28141,10
163920-53165,8
137212-288397,8
22133-2594,7
13575-108988,8
112199-323815,5
15774-224226,8
219389-151272,7
80657-18681,10
240452-263900,8
75650-184872,8
19741-265553,7
113655-107858,8
267729-83355,10
265902-207121,8
71520-31660,5
125456-44257,8
85853-215083,8
204523-249284,7
199031-18273,8
37782-7042,9
20062-32503,10
137324-72048,9
109984-259771,8
169057-159699,8
71697-1313,10
199577-74127,7
120959-163540,8
28546-228824,6
264158-194857,10
128886-302922,9
242941-262588,7
275001-73273,7
177955-23600,8
112977-223569,8
74119-320070,9
204320-7765,7
255074-294848,8
268203-213903,9
38385-162544,8
37782-281139,8
158721-282621,9
189015-267844,5
169057-29373,8
252959-118120,8
225052-10475,8
190601-260531,8
107408-49107,10
63118-87442,7
21336-233784,5
217061-314366,8
113283-147869,8
183030-196810,8
177955-310493,8
110220-123747,7
229760-307404,7
127710-33213,8
267884-38217,10
32045-221902,7
23460-149145,10
209352-194628,8
230498-170761,5
155483-325484,8
242211-200826,8
116534-303918,8
216654-327831,10
34289-110437,8
9913-27433,7
38613-210956,8
246789-198943,5
158431-308516,8
217814-74361,6
204825-39923,8
191034-69144,7
56974-306139,10
171259-48315,9
204523-89730,10
2542-212463,6
48823-317131,10
231485-40303,9
87647-306648,7
246686-214794,10
74606-57286,10
93176-329594,8
126321-279290,10
207050-287776,8
271693-120949,10
48837-139808,7
194242-89647,8
107926-203502,7
265559-285419,8
232102-277117,8
141258-224976,10
112204-157767,8
220115-169150,7
64464-268058,8
66547-26162,7
144550-86230,8
264231-246607,10
111443-156295,8
245069-90049,10
164630-62940,8
169057-21102,8
204523-195277,10
124888-100131,7
96001-5443,9
69506-307495,10
82460-154168,7
171456-40330,10
83773-21825,8
159032-267485,10
160801-204175,7
108204-124851,9
127710-105296,8
203051-70895,9
48698-252614,7
228214-291134,10
16103-307376,10
23715-128192,8
77553-212610,8
33887-117623,8
224527-152512,7
151742-231302,6
148146-305279,8
179515-34281,8
235862-277336,8
151302-316762,10
158431-96508,7
212992-26032,10
62930-149978,7
264811-260255,10
51304-195490,8
67404-107849,7
268280-194991,8
235211-128085,7
266384-219325,8
195654-21566,8
26771-52486,10
16850-332494,8
264128-204816,10
275492-106370,7
257560-37285,9
5421-181653,5
58468-311652,8
39621-212219,8
101775-273564,6
10684-71863,7
150005-60515,7
224107-286791,10
128886-258435,8
60890-89980,10
195710-163557,9
262868-251462,7
101879-182249,7
241831-15314,10
12423-269934,8
20536-302854,7
275599-117172,5
138371-43674,10
115939-42059,5
48823-277956,8
192900-218751,8
117897-61780,8
235727-316196,10
192450-50041,10
159204-235722,8
114902-232867,9
4525-16918,5
94959-179459,8
42601-16723,8
157116-276056,8
39621-41208,9
112772-306932,7
68269-228478,8
151621-8800,5
187195-90783,9
141641-290061,8
198104-113130,8
169057-9820,7
169057-126067,8
208414-310867,8
261975-174131,5
220567-169858,8
172386-7121,9
200932-322769,10
228452-43980,8
271011-116130,7
23878-26481,10
48823-74297,9
53723-107058,10
228128-79414,8
42522-284358,8
123712-286418,8
86385-285704,5
128886-175985,8
2483-319835,5
233285-36438,7
114291-226215,10
262868-26833,10
76026-37915,7
171005-58971,10
123297-5879,9
169057-92132,8
95872-182286,10
38549-133670,8
157593-235673,8
30685-216470,8
105396-96184,7
9105-88024,7
160725-288117,8
66966-42224,8
224527-316786,8
71507-106972,8
39259-286220,8
187409-170222,8
187831-314659,8
83962-187725,10
182510-203426,9
113655-209615,10
149700-167799,10
26323-320540,9
164632-322732,8
79894-259813,7
157713-49858,8
219547-92916,9
172425-276517,7
24026-276363,6
131902-52844,7
271889-47985,9
269912-169143,8
174054-221362,8
147382-109826,7
225460-124205,8
247614-103315,7
28082-259862,10
179515-80869,8
169057-147117,8
241689-68027,7
54524-140461,7
4007-122786,8
270501-300509,7
275133-54689,5
175808-15588,10
27842-95789,8
241310-217182,8
38082-144719,8
46439-181854,9
66036-251462,7
255182-218930,8
244257-310254,10
180489-256922,7
169057-213221,8
241056-48860,9
259704-220582,8
208584-98768,7
155737-148543,10
48823-54643,10
187195-109839,6
195866-188714,8
90813-331429,7
89198-77812,8
265583-196483,8
82364-296278,7
82460-313400,8
170883-14763,9
26323-267280,9
199606-254744,7
203042-40431,8
127139-114374,10
180717-14881,7
10856-241557,8
125456-305539,8
277498-10363,8
241226-310603,9
272443-151047,10
206914-153016,8
255548-9968,8
48976-291960,10
58252-20930,8
96192-77131,8
43005-182711,8
40331-256823,10
168955-136339,8
60726-160055,8
157750-237215,8
20662-278859,5
162788-234064,7
12097-78741,7
48823-318260,10
152699-272529,7
90380-333190,8
278184-219808,7
169057-205348,8
84445-50473,7
138958-103353,8
102080-296112,10
237260-105512,7
39527-177939,9
80657-297566,10
94848-194803,8
63717-118120,7
169057-186281,8
76026-1286,10
169057-293357,8
50941-60494,5
78604-156266,7
128221-314759,8
117389-75998,8
175204-6445,10
251567-185388,10
162684-170858,8
152326-127313,8
118626-169603,8
10768-103582,7
13415-104232,5
103859-141533,7
55379-41803,9
128886-210018,8
171456-230453,8
26032-118008,6
196594-184754,8
149840-74817,8
171549-23072,8
17346-187954,7
69506-113,5
50206-275759,7
273061-188524,7
48823-188881,8
75562-280720,8
258516-210540,8
82460-51825,8
88752-311932,7
170692-25639,10
45059-13328,10
3757-270035,9
263277-105079,8
189690-330962,8
40681-137578,8
10286-118667,8
170453-25499,8
249588-17631,9
169851-61095,7
242471-258109,8
167763-224934,8
231485-262813,7
87483-117631,7
127710-318085,8
131698-307922,5
219743-62651,10
122073-89052,9
148556-21812,9
149700-112762,7
110306-24298,8
258893-201212,10
52308-63825,8
128299-331349,8
113492-247863,7
213096-229228,8
69506-128520,6
69578-278801,5
153889-289412,8
114235-282754,8
128886-274313,7
51757-22224,10
111974-24451,9
276776-11973,8
138233-72133,9
28082-31743,10
20711-250534,10
98646-119630,8
35785-68151,7
171963-284621,10
71519-61032,10
245069-99345,9
224107-305655,10
278089-325814,5
229945-61733,10
49978-30385,8
78604-3537,10
118879-94288,8
201294-26003,9
17103-287352,8
111879-93887,7
214915-235284,8
1961-347,7
270666-218751,5
101791-254893,8
259104-54605,5
153732-68090,8
116482-138206,9
25864-55286,6
155549-211248,8
125031-84454,7
47327-124767,8
44914-158466,8
220038-131003,10
174177-267176,10
43005-281717,8
152730-162884,8
58608-104664,7
62397-105511,7
93525-4508,9
23880-161651,6
46623-225207,8
169057-88551,7
78641-85220,8
169057-99740,8
124124-74977,9
48823-300072,8
76754-218460,8
101481-201965,8
28772-238730,7
104155-333240,8
203566-91113,7
177686-285416,8
189926-303754,7
43634-221147,8
24101-105030,6
171596-51718,8
264049-128080,7
71044-293108,8
169057-223984,8
35841-270461,8
78604-293220,7
35785-174355,8
225990-244661,8
62011-104787,8
61944-122357,10
146341-108030,8
46210-25452,8
75647-162248,8
38999-18088,8
208278-296208,10
181890-86551,5
226625-266067,9
76754-119618,8
25864-213271,6
198925-54065,8
246686-17699,10
124900-185569,9
220115-155438,8
144839-57461,8
108595-328150,8
24298-235091,6
5887-294008,7
155595-284788,8
83592-152001,7
254390-116539,8
79640-295844,8
226658-73410,8
149700-263148,5
213014-316616,8
144550-64145,8
182188-204591,8
218038-61212,7
52865-121476,8
112977-312988,10
30472-204527,10
264598-162831,8
113757-304716,10
69506-247270,8
247707-214848,8
22106-326745,8
202308-27725,8
131915-20091,8
39372-254460,8
18845-139136,10
228452-283062,8
259433-132022,8
48823-215549,9
28082-198543,7
181618-158601,10
169132-61162,10
258893-16565,7
48823-304958,10
214915-90415,8
97990-287595,8
62011-28323,8
205323-118818,7
16309-213937,7
108815-67646,8
37939-209596,8
255816-228668,8
170692-289259,10
267376-40928,10
218263-214841,8
236316-110707,9
143629-229574,8
53700-197158,8
231485-234234,7
58776-269202,10
205529-206322,8
127710-140418,8
113540-196904,8
133152-253940,7
32803-21951,7
194672-151674,9
219156-118667,7
259280-320360,7
170692-71446,7
240716-166695,8
32931-128964,8
169057-156174,7
230591-238706,8
272880-193123,8
138588-128520,7
217275-285687,7
35297-219054,8
23460-274319,10
272371-285183,5
215677-292941,10
120959-92495,8
51889-23345,8
147732-143045,8
110220-191973,8
37142-20628,8
163067-261754,8
217556-236122,8
178067-102017,8
9787-203310,8
110125-134758,7
176790-248555,8
186918-259742,9
164587-52102,7
95706-331609,8
221198-32731,9
25582-243470,6
168461-127483,8
247707-269100,8
198677-60106,8
26771-86196,8
181890-183684,8
58697-245244,10
36230-247943,7
205545-268672,8
231485-146544,7
20197-228721,7
143415-96500,9
113838-212219,8
5887-143192,10
57527-115464,8
5136-64742,10
214915-316806,6
166932-135908,8
264158-107458,10
1903-318343,7
90548-40294,10
143629-297635,8
