user_id,book_id,actual_rating
205108,118522,9
205108,144964,6
205108,153629,6
205108,163819,8
205108,164081,5
205108,165294,9
205108,173548,5
205108,187785,7
205108,191879,5
205108,192797,5
205108,208631,10
205108,218982,8
205108,221952,5
205108,228721,3
205108,230602,10
205108,240376,5
205108,244915,7
205108,245110,8
205108,265475,5
205108,269788,4
205108,290029,5
205108,303243,7
205108,304739,10
205108,312523,8
205108,322012,5
205108,330100,5
205108,330863,10
205119,14371,4
205119,37556,9
205119,120521,8
205119,165592,9
205119,222630,9
205231,17211,8
205231,45294,7
205231,76953,7
205231,93091,7
205231,203324,4
205239,1659,5
205239,117727,7
205239,185846,7
205239,222465,8
205239,308788,6
205239,324945,6
205239,325521,9
205267,273175,5
205267,291537,5
205267,301277,9
205310,8538,8
205310,16858,6
205310,17691,10
205310,58665,7
205310,70505,10
205310,73775,10
205310,102611,10
205310,112765,8
205310,117817,10
205310,134802,7
205310,164186,7
205310,179616,6
205310,181627,9
205310,236298,8
205310,241436,10
205310,260957,10
205310,271714,10
205310,302839,7
205310,321396,10
205323,118818,8
205323,165086,8
205323,283293,8
205323,320770,8
205529,109041,6
205529,171787,8
205529,184037,9
205529,206322,7
205529,311615,7
205915,2361,6
205915,44780,7
205915,54983,6
205915,65736,7
205915,80206,7
205915,97316,7
205915,121319,8
205915,134456,7
205915,136103,8
205915,137800,7
205915,139542,6
205915,156439,7
205915,207473,9
205915,212570,7
205915,224085,9
205915,233183,7
205915,240908,8
205915,267487,7
205915,274955,7
205915,279953,10
205915,299319,6
205915,300995,8
205915,312609,7
205915,314696,8
205915,327476,6
205940,17057,5
205940,110661,8
205940,133893,8
205940,227555,5
205940,275749,6
205940,281677,5
206141,751,10
206141,16918,7
206141,30530,10
206141,56396,10
206141,65931,1
206141,100062,10
206141,114780,10
206141,126324,7
206141,180900,9
206141,181170,10
206141,200382,10
206141,292252,6
206141,298738,7
206141,313347,10
206141,328212,5
206258,43797,8
206258,86251,10
206258,103371,8
206258,164243,10
206353,38635,9
206353,71620,5
206353,223525,7
206353,267746,8
206606,17079,7
206606,135618,10
206606,152284,6
206606,178184,7
206606,206638,4
206606,207727,8
206606,261031,7
206606,272523,7
206606,288975,10
206606,301351,7
206606,305552,8
206606,332354,8
206641,32797,8
206641,41272,7
206641,43681,4
206641,45482,4
206641,116416,4
206641,126745,7
206641,149394,8
206641,185224,10
206641,200039,7
206641,213965,7
206641,274368,3
206641,283357,6
206797,76744,8
206797,91405,8
206797,96893,8
206797,212775,8
206797,225412,9
206797,282327,6
206880,36945,8
206880,45382,10
206880,124986,8
206880,243927,10
206880,247653,10
206880,254088,10
206880,300931,10
206914,50881,10
206914,135299,5
206914,153016,8
206914,174683,10
206914,184187,5
206914,222048,10
206914,231047,10
206914,245640,8
206914,251061,10
206914,260039,10
207050,5501,7
207050,11179,7
207050,11322,7
207050,15357,7
207050,17866,5
207050,22126,8
207050,26001,8
207050,28309,8
207050,32114,9
207050,50749,9
207050,62370,7
207050,64845,9
207050,67120,7
207050,68552,8
207050,68772,8
207050,71101,9
207050,71276,5
207050,74682,8
207050,80857,9
207050,81238,8
207050,81327,8
207050,86588,8
207050,87748,10
207050,88024,6
207050,88329,7
207050,94602,7
207050,95282,10
207050,96382,8
207050,96779,8
207050,98839,9
207050,107159,7
207050,108063,10
207050,114934,7
207050,122629,8
207050,124347,10
207050,129153,9
207050,129333,6
207050,131846,6
207050,135723,5
207050,136681,9
207050,137882,7
207050,142935,8
207050,147006,8
207050,147657,7
207050,153739,9
207050,157238,7
207050,158792,8
207050,160773,6
207050,166368,10
207050,167188,10
207050,169155,9
207050,169534,7
207050,170770,8
207050,171187,7
207050,177536,9
207050,179436,9
207050,198091,8
207050,202029,8
207050,211563,7
207050,214273,7
207050,217139,7
207050,219646,8
207050,222292,9
207050,227823,8
207050,230824,7
207050,231661,10
207050,238634,8
207050,239759,7
207050,251256,9
207050,259439,8
207050,259450,6
207050,260877,10
207050,271628,7
207050,273607,5
207050,273699,6
207050,277783,6
207050,281399,6
207050,285336,6
207050,287776,7
207050,291370,7
207050,293904,8
207050,302300,7
207050,305262,8
207050,309155,9
207050,309876,5
207050,310887,7
207050,317969,8
207050,318979,9
207050,320333,7
207050,324864,6
207050,328861,7
207050,330684,6
207050,333330,6
207209,104753,8
207209,105030,7
207209,168131,8
207209,313125,6
207331,7344,8
207331,16889,9
207331,19633,9
207331,22000,7
207331,124500,5
207331,144789,9
207331,148498,7
207331,150773,9
207331,161282,7
207331,261251,8
207331,273992,5
207331,277519,7
207331,304380,9
207331,310068,9
207331,312505,9
207331,326909,7
208278,6543,8
208278,8262,10
208278,28022,10
208278,59614,10
208278,75867,10
208278,82142,10
208278,96452,10
208278,98994,10
208278,119604,10
208278,137088,10
208278,141732,10
208278,143285,10
208278,147197,10
208278,151057,6
208278,151781,10
208278,154043,8
208278,161413,10
208278,163847,10
208278,168137,10
208278,175010,10
208278,203030,10
208278,207851,8
208278,212135,10
208278,231503,10
208278,233597,10
208278,237414,10
208278,242518,10
208278,245179,10
208278,247819,10
208278,259608,10
208278,275335,10
208278,280401,10
208278,283360,10
208278,283598,10
208278,286522,10
208278,287498,9
208278,296208,10
208278,297127,10
208278,313237,10
208278,320286,10
208278,331351,10
208357,144081,7
208357,148498,7
208357,308893,4
208357,309249,6
208414,29806,8
208414,38368,10
208414,38900,4
208414,92332,10
208414,211856,7
208414,254827,5
208414,291086,4
208414,301288,7
208414,306490,10
208436,39722,8
208436,64163,10
208436,213648,7
208436,275343,8
208585,98485,8
208585,101695,10
208585,141460,9
208585,254369,8
208585,259037,8
208585,272278,8
208585,330379,6
208705,114032,5
208705,145776,5
208705,176499,5
208705,233469,5
208705,284637,5
209272,101596,8
209272,102060,7
209272,110547,7
209272,116924,9
209272,143159,9
209272,227838,8
209272,280703,9
209272,323873,7
209336,22482,9
209336,36328,9
209336,42389,8
209336,72937,10
209336,73147,10
209336,80213,10
209336,87849,8
209336,258617,9
209336,315613,8
209336,329365,10
209352,3962,9
209352,110871,8
209352,142806,8
209352,167495,8
209352,231299,9
209352,256428,7
209352,269737,8
209352,291233,8
209352,331839,8
209658,13112,10
209658,99676,7
209658,182597,7
209658,193836,10
209658,245012,5
209658,316318,9
209979,44621,7
209979,48685,7
209979,53580,7
209979,67809,7
209979,83274,7
209979,148825,8
209979,187915,10
209979,226807,10
209979,229289,8
209979,250541,6
209979,330057,7
210220,45838,7
210220,50139,2
210220,92233,10
210220,129122,10
210220,163213,8
210220,210252,7
210220,286270,6
210912,18094,10
210912,70495,7
210912,149384,3
210912,327372,9
210961,78870,10
210961,106361,8
210961,137577,8
210961,263109,8
210979,129587,8
210979,206206,7
210979,214376,8
210979,281946,8
210979,282160,7
210979,313676,7
211039,1612,7
211039,3552,8
211039,64478,9
211039,297112,8
211039,331350,6
211219,103262,7
211219,164096,8
211219,237887,7
211219,293682,6
211224,36934,10
211224,100796,10
211224,127341,10
211224,167136,9
211224,208408,6
211224,232583,10
211224,277146,10
211260,11798,8
211260,190998,7
211260,212079,8
211260,230341,10
211260,291993,5
211260,322732,9
211286,2472,8
211286,46010,8
211286,66769,7
211365,318,1
211365,10030,7
211365,10975,10
211365,27668,10
211365,30935,9
211365,84910,3
211365,126964,10
211365,191472,10
211365,199494,3
211365,244112,10
211365,249691,10
211365,251933,8
211365,257129,10
211365,272162,10
211634,63357,5
211634,314939,7
211706,61724,10
211706,151567,10
211706,177384,6
211706,202903,8
211706,265689,9
211706,269626,7
211706,282831,5
211706,312906,10
211762,74295,5
211762,121996,9
211762,250334,8
211762,298214,8
211874,65063,6
211874,76651,9
211874,80470,8
211874,104240,9
211874,148407,9
211874,225890,8
211874,236840,8
212193,27474,7
212296,7116,8
212296,7275,8
212296,76403,5
212296,78291,5
212296,85960,7
212296,116282,5
212296,129830,10
212296,223907,5
212296,287636,8
212438,48107,8
212438,52327,9
212438,59131,8
212438,84284,7
212438,157095,9
212438,166714,8
212438,217683,9
212438,252180,6
212438,306146,8
212438,326390,8
212606,9225,7
212606,59650,8
212606,110597,6
212606,145348,8
212606,188898,8
212606,206670,5
212606,230851,9
212606,278728,10
212606,284663,8
212606,307965,4
212606,321511,7
212687,10933,4
212687,104244,8
212687,115579,7
212687,230851,8
213014,18275,6
213014,19298,7
213014,25112,9
213014,32048,7
213014,34442,6
213014,45170,9
213014,57830,7
213014,58104,7
213014,67474,6
213014,72010,7
213014,82654,9
213014,82867,7
213014,82946,7
213014,84079,7
213014,92977,6
213014,108809,8
213014,112562,6
213014,113174,6
213014,120444,7
213014,122214,7
213014,132829,4
213014,137925,7
213014,147568,7
213014,148657,8
213014,150048,7
213014,151275,6
213014,173048,7
213014,181962,7
213014,187390,7
213014,213816,8
213014,220827,8
213014,235180,7
213014,252254,8
213014,260219,6
213014,275059,8
213014,275470,7
213014,276727,7
213014,296684,6
213014,316616,7
213014,327574,7
213014,331930,7
213159,1162,4
213159,51547,8
213159,51919,6
213159,326914,8
213159,328701,8
213179,220033,8
213480,644,10
213480,100988,8
213480,107382,9
213480,109487,10
213480,113422,10
213480,153334,10
213480,156114,4
213480,167427,10
213480,174741,9
213480,284363,9
213621,188643,10
213621,254299,10
213638,258623,10
213638,327755,8
213638,329848,6
213651,68260,6
213651,149867,7
213651,259950,5
213651,300732,10
214123,17753,6
214123,22708,8
214123,25768,10
214123,38066,10
214123,62774,8
214123,64243,5
214123,102330,10
214123,105079,9
214123,107858,9
214123,134221,9
214123,143853,5
214123,153943,5
214123,173938,10
214123,205958,10
214123,283681,8
214123,302209,6
214132,114801,9
214132,180316,8
214132,199770,5
214132,226722,7
214219,98897,8
214219,105239,8
214219,116529,5
214219,197445,8
214219,219246,6
214219,243429,9
214219,308409,8
214219,310408,9
214367,61032,9
214367,143159,7
214367,163674,9
214367,309155,5
214389,23230,7
214389,56233,8
214389,120243,9
214389,142057,9
214389,170387,8
214389,171984,10
214389,212488,7
214389,238826,10
214389,258085,10
214389,266050,7
214389,269421,10
214389,294147,10
214396,12211,8
214396,70998,8
214396,151455,10
214396,213730,8
214396,258276,9
214396,333499,5
214419,213818,8
214419,226678,8
214419,263362,5
214419,264022,7
214419,276679,5
214420,34401,7
214420,87806,7
214420,113029,8
214420,158080,5
214420,217982,3
214420,309888,8
214502,1259,4
214502,14675,5
214502,20032,1
214502,32009,5
214502,58103,6
214502,63687,5
214502,66638,9
214502,74711,8
214502,83577,5
214502,86657,5
214502,86694,8
214502,102569,6
214502,113234,4
214502,116216,3
214502,130457,8
214502,136020,8
214502,140694,8
214502,145309,4
214502,159107,7
214502,161832,5
214502,181233,6
214502,192275,7
214502,196863,3
214502,207743,5
214502,237326,6
214502,243499,2
214502,249340,6
214502,260148,5
214502,285553,5
214502,299730,8
214502,300790,9
214502,301873,6
214502,312906,7
214572,10650,9
214572,12610,10
214572,60886,8
214572,111114,10
214572,283610,7
214602,10230,10
214602,14369,4
214602,16756,6
214602,268750,9
214708,29118,7
214708,41448,9
214708,48057,8
214708,62609,8
214708,97598,9
214708,117369,8
215113,120289,8
215113,154172,8
215113,181627,9
215113,198048,8
215113,217638,9
215263,37264,9
215263,37599,6
215263,46648,8
215263,58715,5
215263,73328,8
215263,101277,3
215263,161341,6
215263,163761,8
215263,167591,2
215263,190479,5
215263,196448,8
215263,218998,6
215263,256495,6
215263,272585,10
215263,288775,6
215263,292514,4
215263,298540,7
215263,307089,8
215263,314309,7
215263,320803,8
215263,324797,7
215370,144276,10
215370,185334,6
215370,188181,7
215370,323335,10
215530,11322,7
215530,17068,9
215530,51695,8
215530,77567,8
215530,109603,9
215530,143159,9
215530,177809,6
215530,240402,9
215530,325179,8
215677,10280,6
215677,61308,10
215677,74115,9
215677,118962,9
215677,149563,8
215677,151480,8
215677,155099,9
215677,157692,7
215677,157719,5
215677,163786,8
215677,179969,8
215677,183493,6
215677,188503,7
215677,199521,7
215677,246466,6
215677,265203,8
215677,282879,6
215677,287573,9
215677,289881,6
215677,290977,7
215677,292941,7
215677,294274,6
215677,310303,8
215827,17550,8
215827,41845,7
215827,63348,7
215827,71754,7
215827,83355,8
215827,92233,8
215827,134769,6
215827,191948,8
215827,219903,5
215827,280803,4
215827,306439,8
215827,311652,6
215867,90952,8
215867,105454,6
215867,132175,5
215867,169351,10
215867,176535,9
215867,199624,8
215867,246551,5
215867,249022,6
215874,52902,10
215874,72572,7
215874,215847,9
216012,994,5
216012,51593,9
216012,57247,7
216012,73111,10
216012,89026,5
216012,170761,9
216012,302429,5
216018,155702,7
216018,249547,9
216018,317006,9
216325,113888,5
216332,10732,7
216332,68243,8
216332,80622,8
216332,105233,8
216332,110547,8
216332,116682,8
216332,134126,5
216332,143329,8
216332,164096,7
216332,165811,8
216332,175407,8
216332,199166,10
216332,210862,8
216332,247442,8
216332,248007,8
216332,256633,8
216332,279793,7
216332,311768,8
216332,314886,8
216332,325802,7
216332,328177,8
216332,329360,8
216451,4283,8
216451,13286,8
216451,42155,9
216451,55566,8
216451,133423,6
216451,145462,5
216451,163840,8
216451,194034,6
216451,221729,7
216451,238038,5
216451,292403,7
216451,314436,7
216487,64979,8
216487,121547,8
216487,159952,9
216487,165323,7
216487,170369,7
216487,171814,10
216487,174427,10
216487,186125,6
216487,186761,10
216487,199496,10
216487,204939,8
216487,320620,10
216487,326425,10
216487,327476,8
216545,108629,10
216545,198142,10
216545,217014,9
216545,224479,9
216575,22,6
216575,134496,7
216575,167067,5
216575,177253,6
216575,221397,7
216575,238693,7
216575,245071,7
216575,264499,7
216575,304393,7
216730,10907,8
216730,104812,7
216730,141647,8
216730,171062,9
216730,278949,9
216730,317226,9
216730,327285,8
216812,20533,10
216812,26785,10
216812,44483,10
216812,48969,10
216812,59664,10
216812,63415,10
216812,77232,10
216812,77385,10
216812,92517,10
216812,96036,10
216812,104221,10
216812,108799,10
216812,119983,10
216812,132618,10
216812,143185,10
216812,147079,10
216812,147594,10
216812,153188,10
216812,153790,10
216812,176044,10
216812,201152,10
216812,201495,10
216812,206356,10
216812,223849,10
216812,234067,10
216812,236525,10
216812,272823,10
216812,289614,10
216812,291905,10
216812,302674,10
216812,306001,10
216812,317392,10
216812,320627,10
216812,333494,10
216893,17790,7
216893,199793,8
216893,297698,8
217230,10340,8
217230,33664,9
217230,76742,10
217230,281911,4
217275,67925,5
217275,247870,9
217275,285687,8
217275,334116,9
217314,47207,8
217314,75831,9
217314,233291,8
217329,16309,9
217329,24818,10
217329,96774,10
217329,115825,10
217329,180649,5
217329,201290,10
217329,287110,10
217329,307675,5
217365,30816,7
217365,134126,8
217365,222651,8
217365,274600,6
217486,31711,7
217486,38712,8
217486,40774,6
217486,84309,9
217486,90409,8
217486,92003,8
217486,107404,5
217486,122628,8
217486,132312,9
217486,149160,8
217486,152383,9
217486,165028,8
217486,170839,8
217486,193154,9
217486,219104,9
217486,219629,9
217486,222465,7
217486,231256,5
217486,231390,9
217486,237463,8
217486,253044,8
217486,254490,5
217486,287318,8
217486,288106,7
217486,324258,9
217486,331729,5
217556,9852,6
217556,22862,8
217556,80804,8
217556,123747,8
217556,133757,7
217556,173928,8
217556,174848,8
217556,188384,7
217556,197027,7
217556,199346,8
217556,235564,8
217556,236122,3
217556,255023,7
217556,260404,8
217556,319321,9
217556,324895,8
217675,8570,8
217675,33591,8
217675,127244,6
217675,142243,6
217675,263176,9
217685,12874,5
217685,35181,5
217685,41360,5
217685,46891,9
217685,80111,9
217685,81634,8
217685,109094,9
217685,111463,10
217685,134250,8
217685,148953,10
217685,163198,8
217685,166503,9
217685,204056,5
217685,261649,9
217685,261969,9
217685,265574,7
217685,272959,9
217685,283579,5
217685,287628,9
217685,315067,5
217814,74361,10
217814,76153,10
217814,96573,10
217814,102434,10
217814,108349,10
217814,121877,10
217814,142701,10
217814,152652,10
217814,166881,10
217814,170222,10
217814,207656,10
217814,210292,10
217814,218998,10
217814,219364,10
217814,230096,10
217814,259937,10
217814,290373,10
217814,300666,10
217814,302730,10
217814,313891,10
217814,316703,10
217814,318640,10
217814,325075,9
217935,34489,8
217935,42959,8
217935,64406,10
217935,79285,7
217935,130614,7
217935,154029,8
217935,156114,8
217935,241102,5
217935,243788,7
217935,248883,8
217935,263821,7
218090,123488,8
218090,150806,9
218090,194771,9
218090,316923,8
218217,191795,8
218263,62933,9
218263,214841,9
218263,216758,8
218263,278007,10
218270,35774,6
218270,152666,7
218270,176593,7
218270,179298,4
218270,209056,6
218270,267195,5
218270,331806,7
218614,13145,6
218614,67818,5
218614,105383,8
218614,131392,9
218614,150384,8
218614,218733,6
218614,228324,7
218614,298626,6
218614,307863,5
218669,20612,8
218669,76716,10
218669,169118,8
218669,224619,8
218669,306843,8
218763,53237,10
218763,187999,8
218763,194204,9
218763,232763,10
219156,15230,10
219156,17505,7
219156,24207,8
219156,26162,8
219156,54804,4
219156,80170,9
219156,85990,6
219156,90811,8
219156,92768,8
219156,101277,7
219156,101873,10
219156,105030,8
219156,118667,8
219156,134220,8
219156,135071,8
219156,135810,9
219156,150969,8
219156,164323,7
219156,164412,9
219156,170580,8
219156,178063,9
219156,179129,8
219156,183617,8
219156,191795,6
219156,193232,8
219156,196166,8
219156,211627,8
219156,216478,7
219156,220370,7
219156,225215,9
219156,254692,9
219156,255726,8
219156,265831,6
219156,281862,7
219156,300699,8
219156,304248,8
219340,62910,10
219340,102286,9
219340,237171,10
219389,31769,7
219389,151272,8
219389,307897,8
219488,18884,9
219488,29307,6
219488,61541,5
219488,123700,6
219488,161261,7
219488,307086,8
219547,6187,10
219547,8300,9
219547,18451,10
219547,20612,8
219547,67982,10
219547,86608,2
219547,88497,8
219547,92916,5
219547,115196,10
219547,131530,10
219547,146625,5
219547,159191,10
219547,179929,8
219547,187492,6
219547,227167,9
219547,234833,10
219547,254051,6
219547,266559,10
219571,73066,7
219571,101653,6
219571,120678,5
219571,141647,10
219571,175663,8
219571,198039,7
219571,228294,10
219571,236245,8
219571,246358,7
219571,254628,8
219571,304658,6
219571,307675,10
219771,98132,5
219771,104431,8
219771,165984,9
219771,207211,7
219771,309280,8
219896,36589,9
219896,86588,10
219985,32430,7
219985,42288,8
219985,132454,10
219985,154942,6
219985,171133,8
219985,260233,9
219985,298050,8
220057,21085,5
220057,255322,9
220057,326939,7
220057,330556,9
220189,43854,5
220189,108996,8
220189,120966,5
220189,240712,9
220189,249712,6
220189,260158,9
220189,320116,9
220494,93341,9
220494,127278,8
220494,153518,8
220494,209732,9
220522,63734,7
220522,86524,7
220522,164862,5
220522,302718,5
220538,140,8
220538,4455,8
220538,12634,8
220538,35833,9
220538,39358,8
220538,63828,10
220538,83476,10
220538,94338,9
220538,106873,10
220538,112520,10
220538,120116,9
220538,123786,9
220538,126090,8
220538,140531,8
220538,149562,8
220538,150097,9
220538,151940,9
220538,153367,10
220538,156439,9
220538,168005,9
220538,206267,7
220538,210026,8
220538,248093,8
220538,248884,8
220538,261469,8
220538,265293,8
220538,276327,7
220538,282299,8
220538,283016,9
220538,307757,10
220567,35219,5
220567,48960,7
220567,53459,7
220567,59800,8
220567,66991,9
220567,81749,9
220567,85286,8
220567,144110,8
220567,148496,8
220567,155718,8
220567,169858,6
220567,178301,8
220567,228111,8
220567,228315,8
220567,245605,8
220567,254687,8
220884,86103,8
220884,133231,8
220884,155099,8
220884,160002,8
220884,204097,8
220884,212888,8
220884,222022,8
220884,225887,7
220884,319713,6
220887,31482,8
220887,200472,8
220887,233143,10
220887,331760,9
221198,14763,9
221198,153854,10
221198,167090,10
221198,187567,7
221198,233356,10
221198,255023,9
221198,263271,0
221198,280681,7
221198,329618,0
221228,37911,7
221228,196205,9
221228,225424,8
221228,244602,7
221228,248770,7
221702,117647,9
221702,238289,7
221702,263449,9
221702,270420,9
221702,318264,6
221718,17242,9
221718,34882,8
221718,240041,5
221718,269333,9
222262,23241,7
222262,35199,7
222262,56109,7
222262,67295,6
222262,90738,6
222262,138884,9
222262,158369,7
222262,169228,8
222262,185642,7
222262,201781,5
222262,230212,6
222262,240263,7
222262,250917,6
222262,254813,8
222262,280564,8
222262,294086,8
222262,294645,9
222262,325782,7
222262,327634,7
222262,332609,8
222385,42168,7
222385,161133,5
222385,307330,5
222385,327954,5
222387,15892,6
222387,37307,9
222387,105110,5
222387,238625,8
222507,66712,10
222507,71885,7
222507,187106,8
222507,289583,8
222682,47945,10
222682,85841,10
222682,121443,8
222682,151104,10
222878,32572,7
222878,56046,7
222878,74859,5
222878,125282,10
222878,219644,2
223248,98940,9
223248,159344,6
223248,220369,6
223248,291806,8
223254,85982,4
223254,86891,5
223254,188431,6
223254,233955,5
223254,247713,7
223254,284093,7
223271,112886,5
223271,135032,10
223271,159149,10
223271,223507,8
223332,34882,8
223524,97317,7
223524,112793,7
223524,120043,8
223524,148177,4
223524,195029,9
223524,228042,7
223524,314532,10
223524,318066,10
223687,65627,8
223687,184275,9
223687,293682,9
223687,306310,9
223687,330100,9
223718,118068,10
223718,118309,10
223718,121368,10
223718,134921,10
223718,185131,10
223718,220802,8
223728,17517,10
223728,170222,7
223728,244680,9
223728,271159,9
223893,76137,8
223893,213325,8
223893,246215,8
223893,301277,9
223928,5788,8
223928,50609,10
223928,66765,10
223928,68709,8
223928,84075,9
223928,178372,9
223928,210545,9
223928,241330,8
223928,242597,8
223928,255600,9
223928,275847,9
223928,284498,8
223928,295509,9
223928,307659,8
223928,331615,3
223986,65228,9
223986,144509,8
223986,170982,8
223986,205521,9
223986,220370,7
223986,229091,9
223986,329618,9
224107,269,10
224107,542,8
224107,4903,8
224107,5174,7
224107,5443,9
224107,11117,9
224107,12801,8
224107,17784,9
224107,19823,9
224107,20795,9
224107,33596,8
224107,33785,9
224107,34069,8
224107,36393,10
224107,36841,8
224107,39407,9
224107,39713,8
224107,44605,9
224107,45345,8
224107,45349,9
224107,48231,7
224107,48671,9
224107,50380,8
224107,50951,8
224107,52733,7
224107,56396,10
224107,56976,9
224107,61013,7
224107,63052,7
224107,63942,6
224107,66780,9
224107,69657,8
224107,72705,9
224107,73664,8
224107,75263,8
224107,76803,9
224107,77476,7
224107,77867,9
224107,78074,10
224107,79322,8
224107,79727,9
224107,81147,5
224107,83428,8
224107,83659,7
224107,85048,7
224107,87367,10
224107,88272,7
224107,91416,8
224107,99400,9
224107,101519,9
224107,101721,8
224107,104136,9
224107,107017,9
224107,111521,8
224107,111882,9
224107,118131,8
224107,120428,9
224107,120481,9
224107,131332,10
224107,131935,8
224107,134634,7
224107,137052,8
224107,140177,9
224107,153021,6
224107,154899,10
224107,161045,9
224107,161163,8
224107,169334,7
224107,169495,9
224107,170725,8
224107,173242,8
224107,176598,9
224107,177763,10
224107,183361,8
224107,183550,8
224107,186717,8
224107,186760,7
224107,186992,7
224107,189742,8
224107,189854,8
224107,196501,10
224107,200096,9
224107,202405,8
224107,207594,9
224107,208144,7
224107,210524,10
224107,210773,9
224107,211947,5
224107,213911,8
224107,215254,9
224107,216427,8
224107,220189,7
224107,221735,9
224107,222151,7
224107,222639,10
224107,223535,10
224107,228266,8
224107,231391,10
224107,233329,8
224107,240808,9
224107,241019,7
224107,241646,9
224107,242008,7
224107,245056,6
224107,245431,9
224107,250761,9
224107,254126,9
224107,255755,8
224107,257587,6
224107,258324,10
224107,258571,9
224107,261756,6
224107,263896,8
224107,265277,7
224107,267341,7
224107,271047,10
224107,272743,9
224107,274501,9
224107,276743,9
224107,277229,7
224107,279970,10
224107,280518,10
224107,286791,7
224107,287525,9
224107,289198,9
224107,289296,7
224107,290071,9
224107,290350,7
224107,290996,8
224107,293738,10
224107,294073,8
224107,295329,9
224107,295821,8
224107,301484,7
224107,303810,9
224107,305655,9
224107,311054,8
224107,311142,9
224107,314429,10
224107,315341,9
224107,315591,10
224107,316179,9
224107,317803,7
224107,321877,7
224107,322712,7
224107,322824,8
224107,323389,7
224107,326016,7
224107,328215,9
224107,329856,6
224107,331089,10
224107,333768,7
224284,179623,7
224284,212402,7
224284,281229,7
224284,304758,10
224706,10839,8
224706,11542,10
224706,18257,10
224706,45402,10
224706,48860,10
224706,55432,10
224706,60258,10
224706,64630,10
224706,87131,10
224706,98455,10
224706,101634,9
224706,109216,8
224706,127032,10
224706,145518,9
224706,150407,9
224706,161221,10
224706,162633,10
224706,203521,10
224706,204657,10
224706,211267,10
224706,212432,10
224706,231252,10
224706,239816,10
224706,248460,8
224706,258514,7
224706,270099,9
224706,272631,10
224706,303108,10
224706,303375,10
224706,309818,10
224706,325040,8
224809,36818,8
224809,120100,7
224809,130707,7
224809,210756,8
224809,295215,7
224833,64171,7
224833,132189,8
224833,190270,8
225150,111098,7
225150,162238,9
225150,253399,7
225251,35217,4
225251,52164,4
225251,111075,4
225251,152646,6
225251,183429,5
225460,41687,8
225460,45002,7
225460,85990,5
225460,124205,8
225460,166694,7
225460,183684,6
225460,191744,7
225460,191794,7
225460,215600,3
225460,304135,6
225460,315097,5
225476,66261,8
225476,71807,9
225476,143979,7
225476,181889,7
225476,326776,10
225612,17568,7
225612,21568,5
225612,42111,5
225612,49511,5
225612,83593,5
225612,175355,5
225612,193590,5
225612,195748,10
225612,219910,5
225612,242475,7
225612,248273,10
225612,257503,5
225612,287114,5
225612,296724,5
225612,304075,5
225612,311477,10
225612,325447,5
225612,330401,5
225699,368,8
225699,132062,10
225699,218813,9
225699,224069,6
225699,274163,7
225948,183675,5
225948,210483,8
225948,232788,5
225948,285019,7
225948,322655,10
225987,104813,10
225987,141446,9
225987,146721,10
226015,29454,8
226015,47266,8
226015,75055,8
226015,148547,9
226015,169336,8
226051,36949,5
226051,55819,8
226051,68816,5
226051,73666,9
226051,94250,7
226051,111106,8
226051,115900,6
226051,116084,8
226051,118782,7
226051,157467,8
226051,220370,6
226051,223098,6
226051,261276,10
226051,290284,6
226145,13310,5
226145,82589,5
226145,128695,5
226145,146447,5
226228,77122,6
226228,236852,7
226425,37707,8
226425,42506,8
226425,104873,5
226425,135013,8
226425,157439,8
226425,200272,9
226483,22156,5
226483,23738,4
226483,36149,4
226483,42049,4
226483,55828,9
226483,77696,3
226483,89084,4
226483,96985,3
226483,170723,4
226483,178457,5
226483,191306,5
226483,198841,1
226483,224530,2
226483,256399,7
226483,265299,4
226483,276161,1
226483,282145,6
226483,303344,4
226483,313961,5
226625,5732,9
226625,132359,7
226625,153390,10
226625,175907,8
226625,176935,10
226625,177791,10
226625,184484,10
226625,217432,10
226625,233322,9
226625,234749,8
226625,266067,9
226625,275636,10
226625,276333,10
226679,147064,8
226679,156676,9
226679,311391,8
226679,316099,8
226728,130808,9
226728,174490,7
226728,303595,7
226728,313080,2
227249,15972,9
227249,25569,5
227249,26001,9
227249,45648,7
227249,52005,6
227249,58715,7
227249,63320,10
227249,86694,6
227249,89879,5
227249,104416,8
227249,104633,8
227249,107624,10
227249,130147,8
227249,143846,8
227249,157539,5
227249,189282,8
227249,224750,9
227249,231191,5
227249,233781,9
227249,253992,8
227249,258930,7
227249,297119,7
227249,299395,9
227249,300923,10
227249,306035,10
227249,316060,9
227249,332448,8
227449,43370,5
227449,86950,5
227449,160855,5
227449,169441,5
227759,57359,8
227759,80715,10
227759,145317,10
227759,258888,8
227759,277754,9
227759,328243,9
227808,62090,8
227808,143760,8
227808,297825,8
228051,1810,8
228051,63861,10
228051,64121,8
228051,261084,9
228128,363,10
228128,4587,10
228128,56743,10
228128,57174,10
228128,69133,10
228128,79414,10
228128,120493,10
228128,148825,10
228128,159791,10
228128,192503,10
228128,307243,10
228128,312289,10
228190,98272,8
228190,201167,8
228190,204266,9
228190,238131,10
228214,16976,9
228214,91111,8
228214,95058,9
228214,100459,10
228214,107965,7
228214,121836,8
228214,143852,4
228214,194222,10
228214,247020,7
228214,260646,2
228214,271159,10
228214,291134,7
228214,305746,9
228372,12493,6
228372,61640,6
228372,219579,7
228372,239294,8
