User_Id-Book_Id,Rating
241757-163120,7.1111846
19948-69575,7.221831
196728-26612,7.6282954
100151-287976,7.311409
74231-132866,7.567389
85710-234311,7.2266955
217685-80111,7.72757
125456-248555,7.4025364
57693-73376,7.586304
169057-216382,7.7155037
260346-42932,8.366382
138762-322045,7.892205
48823-210931,7.620072
104432-22696,7.5904994
169057-62938,7.4663224
250369-231036,7.9438505
159032-113458,7.883326
49497-234420,7.3599353
193978-242916,8.0798855
278184-193193,7.394555
149881-191584,7.6419835
4078-88980,8.598898
84458-15659,7.188518
39442-33099,7.352879
277476-144639,7.4453864
215296-11023,6.1580667
85186-113186,7.325047
128700-118819,6.4605618
249721-288656,7.6647143
72972-32155,7.574708
236954-235565,6.892744
160314-53425,7.208241
237052-161551,6.78997
136479-168647,7.578716
28082-188362,7.4865355
261510-167369,7.1848445
116534-129191,7.7535753
115939-86907,7.48502
157902-302887,7.62037
240620-253683,7.358555
148146-90164,7.4759808
188407-229613,7.578171
278089-166382,7.200486
44741-17082,7.8316374
228628-239175,7.707059
53700-294093,7.184773
72261-191795,8.213734
71732-258899,8.197728
42681-71021,7.458002
138588-92719,7.169485
76876-166406,7.984344
74368-153854,7.8186483
29871-44600,8.2878065
49019-2823,6.487244
24484-139316,7.884788
228452-175548,6.8507543
113492-276044,7.4508996
23092-300617,8.300121
75647-70860,7.580443
231485-228262,7.1738605
156765-268216,7.4721584
168462-56981,7.403086
70386-143311,7.7651477
255816-5788,7.0558176
96039-332550,7.1290317
227310-68139,7.1917777
48823-118604,7.706789
71044-84352,7.9209976
144550-81717,7.3386703
51164-123705,6.5951853
205545-31216,7.6585245
52543-49657,7.704232
215263-163761,7.410089
157713-123430,7.4824977
13139-12266,7.4380894
22978-41290,7.256757
264231-333545,7.3157825
140989-156284,7.7414317
8871-321507,8.171439
89198-126225,7.398524
265046-182558,7.244554
224706-231252,7.412033
24545-4604,6.5827584
104338-23992,8.222974
276891-1412,7.230319
170231-15367,7.1508026
249937-46879,7.61568
174993-236949,7.6116443
162788-305162,7.4865856
163920-131788,7.509385
59567-329803,8.361851
470-4916,8.43495
274194-76263,6.628182
163067-145378,6.7470093
118761-17783,6.3518972
71697-84810,7.966099
16591-141647,7.6833134
68269-221891,7.883847
117389-189984,7.06549
134758-252184,8.624566
155737-282400,7.6263742
52843-244669,7.8724017
275644-259181,8.247625
169057-326081,8.224488
170495-291993,7.1714993
233721-185837,7.4723597
139303-315595,7.7211604
24101-180735,7.489792
165026-134949,7.2094703
190340-330936,7.8446913
8118-237529,8.186917
149700-69200,7.662429
35785-104206,7.749351
65230-136358,7.8534727
43005-243979,7.408465
191027-304502,7.341826
194242-152809,7.8277545
259804-333084,7.024795
96409-332300,7.2145095
92219-47806,7.3147855
224107-245431,6.73056
219488-18884,7.8551736
92219-5078,6.8451595
169057-250963,7.55975
228051-261084,7.5428
201294-2820,6.938571
258603-10320,6.905022
250345-183863,7.407998
162788-135234,7.1046276
48823-318471,8.98029
54334-229574,8.0161295
15745-33942,7.957382
273967-253485,7.3629255
254140-132060,6.3708653
238509-212418,6.93715
101220-201609,7.18627
169057-106808,7.9134054
95873-60415,7.647489
65083-141405,7.4368978
177482-102906,7.9789515
113973-278291,7.2605577
23308-127005,7.961588
204523-295387,8.008611
149881-24818,7.6843576
264609-200884,7.3538246
19948-316057,7.1171546
148563-286676,8.137269
177147-32739,8.14325
42222-170005,7.772695
139159-260000,7.748508
160180-62419,7.5480185
236316-186805,7.969299
148556-44829,8.063967
207774-271019,7.4284
46210-28160,7.8682084
169057-168252,7.585861
190496-64644,7.358134
192789-38422,7.674177
60404-168332,7.852847
156317-193387,8.161217
172386-260602,7.800708
127946-251494,7.224478
148404-298981,6.989681
212992-89662,7.106655
30034-15322,7.2911425
66347-259608,7.7734613
89198-177505,7.2555084
247968-126796,7.677356
259704-247762,7.467007
48823-237784,7.6055627
36230-22765,7.4097266
128886-147782,6.9892597
119771-325734,7.7509217
250271-259580,7.4280734
136479-105575,7.941931
53700-333350,7.5192337
76269-299433,7.7403336
48823-264551,7.599817
119628-177132,7.4928713
19817-28476,7.890147
201674-106014,7.7076
98123-113055,7.4402103
229762-111610,7.308092
240746-271468,8.670683
222878-32572,7.256791
135577-190478,7.275908
63203-168009,8.451736
33779-326143,7.298171
171259-314084,7.5786285
256013-196317,7.142336
27068-122493,7.59744
36566-93618,7.213229
102616-192779,7.240963
175751-315888,7.460154
204523-61244,7.4384604
213159-328701,6.9261985
104531-123313,8.506269
128886-307563,6.902724
217295-300799,7.5195985
169057-318189,7.504878
265576-158878,7.338866
152044-53899,8.315755
20536-237337,7.4432616
278826-288490,7.53905
267375-20800,7.03115
82643-283681,7.387301
141842-279579,7.448545
257897-66630,7.703086
42627-96734,7.6928997
265583-45647,6.959703
63203-258014,8.193527
273899-240734,7.4095798
172386-265553,7.2379293
149626-321883,6.671448
271693-219472,7.1615725
159059-275010,7.634456
258182-282754,6.3865786
19144-206960,8.238591
101775-180352,7.514948
207050-26001,7.3708
41770-178379,7.610907
214915-125476,6.9840684
104195-101431,7.600599
169057-119580,7.631273
48823-90799,7.5140696
7268-225073,7.72033
147857-115204,7.5640783
18808-41321,7.3921056
92193-98841,7.719698
59742-168034,8.135397
29061-286676,7.737787
130425-257376,7.2425833
71384-191795,8.44844
62011-121558,8.012142
46210-241296,7.6413245
159204-29845,7.384075
245240-135150,7.867695
259439-111724,7.449899
104656-151221,7.5075374
134758-165304,8.613644
163920-155352,7.654972
152426-26388,7.404926
102141-231637,7.2946463
224107-88272,7.043834
268416-139414,7.1757975
88114-147808,6.6444464
170612-147700,7.694987
174437-295156,7.596257
275588-74318,7.8095336
169057-86525,7.4722886
156412-259925,7.5828867
231485-177625,7.130126
150005-91253,7.073436
127710-154556,7.53301
214502-159107,7.5926685
102051-273715,7.164566
96936-14251,6.4052653
69718-254391,7.900042
148556-107886,7.978485
120872-265317,7.311865
13390-147385,7.6154876
252558-236298,7.238255
19807-238563,5.6124887
179425-77267,7.800313
189926-84482,7.3339543
15830-215511,7.69097
106743-53152,7.143377
210342-7973,5.99687
231485-295522,7.1975203
71044-108010,6.167635
27844-132826,8.082441
235211-196689,7.659659
46458-71754,8.004539
242394-33942,6.693348
191461-37692,7.7275996
264158-25276,7.4815793
81433-159001,7.6200633
229328-290223,7.587195
120872-156114,7.2630663
266936-55660,6.716303
240620-222167,7.4352207
120707-243143,7.604993
169057-163945,7.694987
192592-273363,6.9943104
31211-169466,7.62587
957-327278,7.835288
229338-33942,6.990143
101271-250192,7.280303
170692-61558,7.6627564
87483-74839,6.5585675
231652-47174,6.9346986
187477-90844,6.4675612
47659-126497,7.4370046
267376-33704,7.6045933
60726-225347,7.250017
84636-33051,7.215576
77301-72503,7.5842338
230626-21858,7.2042775
257080-328182,7.4739404
60404-257492,7.5121326
6723-40667,8.00465
202067-137008,7.704866
60726-80260,7.8965955
249721-208598,7.4953575
135039-307696,7.1066036
169057-261567,7.413742
227808-143760,7.5149183
236189-3241,6.164132
169057-312334,7.43807
204825-91925,7.4292474
110156-80080,7.458931
271420-83355,6.8866196
270200-52102,7.3718386
15938-62149,7.6941376
183684-308572,7.6275573
143415-107524,7.7318435
48823-267572,7.497625
221198-126490,7.4021273
78546-296896,6.680881
43005-16982,7.0560985
44103-261548,7.483546
169057-48919,7.5086236
110342-7962,7.0028963
124124-233987,7.499251
236182-102378,7.401651
161350-247442,7.8523707
171226-63712,7.706573
256427-76296,7.304463
162922-134705,7.355017
130568-62383,7.4937925
115113-138771,9.183314
261975-222768,7.514383
266338-142154,7.278358
48823-292749,7.645337
169057-100446,7.5858064
98575-192173,7.723197
238176-82344,7.2068963
169967-179228,8.0027075
48436-72254,7.658537
233261-57511,7.171966
94428-156042,7.620357
179515-66063,7.51752
225699-218813,7.633808
2483-2849,7.8803353
161535-299841,7.9817843
265046-22189,7.8116517
87952-289503,6.684756
231485-92279,7.630947
219896-110043,7.9342213
255816-164300,7.3127155
23437-167744,7.8306956
147231-268218,7.772943
113475-91297,7.7129574
97314-302887,7.4395924
194079-262791,7.360575
203205-46422,7.618547
194242-54231,6.8989015
87540-154318,6.9939156
31899-174729,7.5121436
51615-198842,7.782
133211-307936,7.539303
57693-304085,7.3720393
16850-146526,7.433766
152326-259833,7.341533
71697-256984,8.652366
82460-13020,7.277259
206641-274368,6.823905
264466-207211,6.908507
101283-103262,7.279967
38999-113789,8.405792
223986-170982,7.581342
3757-102627,8.6814575
96511-272513,7.234165
246789-24207,7.3550477
84445-64309,7.4209657
259804-222099,7.110648
149700-279387,7.8838973
24060-255935,7.9933534
166646-28339,7.601847
67404-307120,7.67113
179784-134950,7.7890925
149700-166697,8.093882
270666-313244,7.2604156
240431-240908,7.8775263
189757-310008,7.5582223
74060-287389,7.161445
21911-154524,8.094092
19164-176427,8.371314
86991-3034,6.5848756
196510-126204,7.3649664
77048-330570,6.977631
135374-83600,6.908943
171456-223098,7.452194
146735-10732,7.7873116
216996-247696,7.6939936
96101-76668,7.8221393
169057-94389,7.669313
82364-153974,6.9897943
128700-74963,7.05481
1970-266678,5.6827497
218763-194204,7.735212
243530-240402,7.581195
62011-173870,8.012142
48823-137587,7.498828
189774-2570,6.7990313
64759-332396,7.421069
143981-198779,7.4009266
169057-105789,7.890397
156510-18770,7.7314405
266270-332329,7.353146
144318-41585,7.6621614
48823-297321,7.236959
191489-286779,7.5583634
213638-322433,6.9385147
117473-8052,7.357291
219862-313281,7.5186615
98123-308138,7.356958
224107-290996,7.015914
144678-315695,7.7591815
277197-248610,7.6683264
251622-12997,6.7445555
136192-274522,7.6179643
194955-188009,7.4271865
178996-176695,7.2428136
161074-218119,7.8672724
87483-138816,7.1132317
265576-87909,7.332279
227187-201958,7.207038
241757-139427,7.5198503
169057-65440,7.5667057
113695-2697,6.836864
34829-100456,7.512968
267884-297560,7.526126
41177-253978,8.03045
164398-300690,7.474511
98184-280821,7.562991
187195-140531,7.770508
106991-91069,6.6803737
195367-276163,7.5063167
152044-224128,7.5246444
108464-253415,7.4104834
48976-191795,8.706925
133354-50186,7.305785
166628-90541,7.3184166
71697-64834,8.6764145
185519-71236,7.379458
155638-32693,7.647161
32014-62910,7.355871
82460-37508,7.068956
241757-79164,7.032281
48823-115942,7.4941525
162788-291515,7.5487533
8118-109711,8.635581
244496-108978,7.1873484
97627-221644,7.4851036
196963-26001,7.696859
144318-24950,8.401346
216654-276288,7.4437976
22703-38710,8.3894205
187195-86073,7.245919
110510-166731,7.9612164
214502-113234,7.6463346
219525-265226,7.77546
217556-260404,7.554649
201294-206135,7.9890885
250271-34237,7.448171
108595-215308,7.261236
198986-125395,7.178834
5682-9582,6.226351
171456-276364,7.8208904
57804-191795,8.333581
182344-192767,7.505601
219156-26162,7.2166743
226658-175968,7.4829884
228846-102656,6.3741693
64822-111850,7.048397
226425-37707,6.8617616
240942-286270,7.3202353
188734-269652,7.0879025
43418-294557,7.642141
177183-317226,8.736056
98123-105983,7.72363
98575-246343,7.477619
70430-218536,7.794824
222262-35199,7.0573626
45475-296315,7.3982363
226625-153390,7.478465
126214-206656,7.4805117
470-85106,8.186463
192080-260603,8.1274605
99122-113904,8.553612
191461-176341,7.6746798
117389-316795,7.36707
260950-212781,7.1252785
238981-304498,7.236266
83784-182078,7.4088225
229938-205348,7.573244
275133-223531,7.2823114
167357-325329,7.767464
263592-48782,7.4791603
199541-111674,8.016301
101186-75707,6.488923
20891-331152,8.602929
183178-49193,7.251428
257248-24777,7.622721
82643-43681,7.208266
241757-112121,7.648413
260775-230390,7.1292806
64464-146226,7.014221
165360-166402,7.6983533
37939-131868,7.404858
108595-299771,6.9771533
50579-327715,7.416666
107408-28480,7.496676
165778-156056,7.217261
69718-259991,7.305627
241976-230397,7.267885
225549-228295,7.313894
224107-69657,7.286723
62011-244261,8.023065
119244-77507,7.245098
244268-267801,7.0817537
87777-134995,7.32604
92134-70508,8.244149
238509-207065,7.322386
159032-265713,8.001443
134758-215621,8.701232
226454-231119,7.1880155
270501-289256,7.800858
57693-29532,7.4649854
169057-23917,7.559964
243727-204302,7.8689256
253323-253380,5.729462
52476-201955,7.6251354
149700-6231,6.8842278
245069-133398,7.8840966
177151-289331,7.4194913
74778-206505,7.9416094
114621-111451,7.7086086
23503-54870,7.254392
168955-162285,7.6614585
188834-161205,7.8718195
62571-82401,7.8714905
7685-286109,6.6137815
156510-119782,7.5560474
56974-297707,7.190495
220038-228556,7.6874824
155487-92770,7.820246
264231-318770,7.3939223
167329-256130,7.780182
264811-159791,7.145007
248821-140364,7.431596
107899-191795,8.962221
128886-189424,6.8768744
45952-314141,8.0393505
262868-177615,7.856363
80657-323139,6.928862
97133-47587,7.4286947
231378-308119,6.8137593
111145-10427,6.9495378
78604-130585,7.225209
258893-125544,7.614317
169057-216239,7.7155037
16868-47268,7.6209564
131138-77705,7.0935
219525-79178,7.133809
245951-110184,7.7196507
211629-48592,8.25986
214123-62774,7.253999
28082-12512,6.264801
85573-11686,6.699702
128886-174151,7.070771
28772-86245,7.7106843
143981-104139,7.3626485
37782-54941,8.464912
264231-298425,7.376388
62145-39160,8.187725
245515-234311,7.7862506
142546-250799,7.6093435
55288-78458,8.01495
252599-39583,7.401982
245515-196776,7.8270016
231485-213560,7.427451
51757-291760,7.4714456
84636-177746,6.466327
144550-33705,7.2389345
215530-11322,6.8188643
223124-94748,7.698449
105639-48182,7.408084
48823-77807,7.5823083
149700-266338,7.664969
48823-145250,7.591928
169057-241231,7.67914
124080-82983,7.220111
132073-104635,7.1291895
237881-66930,7.193662
127307-36193,7.4343853
228628-195701,6.8405566
46458-231339,7.791869
219896-50014,7.7624483
48823-284298,7.647099
24212-296385,7.6717644
96101-311259,7.4329014
75647-271448,8.988375
15830-58932,7.7085447
125497-168131,7.490227
28913-150173,7.570738
145416-140683,7.5976176
128886-90978,7.4490294
48823-176546,7.9782205
62145-184002,8.161541
254356-14519,7.648277
195866-332982,8.045782
257560-157646,7.20734
148556-63636,7.728373
37224-99983,7.4616985
124900-156900,7.025884
40882-259952,6.901961
202507-263221,7.648489
13512-51320,7.224296
274210-174768,7.5048494
253323-242062,7.4585047
113492-191606,7.519029
155694-116559,7.1987276
31143-207622,7.7126446
149840-133666,8.230161
23990-2373,6.5543547
48823-242372,7.573931
259613-6264,7.943081
267175-72760,7.222502
238367-143159,6.8371468
177151-303396,7.453501
32045-216883,7.5414643
28006-189428,7.6965694
241329-215427,7.0581827
118181-5874,6.213273
257560-265479,7.324699
275133-317711,7.294193
202613-296154,7.069408
204523-79350,7.559426
85853-66926,7.6102576
205108-244915,7.175892
102051-232,6.975485
247707-87133,7.3494306
241689-273257,6.652216
110799-95168,7.6366415
65251-162556,7.5674877
125456-46146,7.2573853
143981-322583,7.522086
98575-301720,7.424331
71697-228396,8.433845
48823-327321,7.5619926
82460-184122,7.1840615
173093-322916,7.439549
96409-62773,7.3982067
169057-265479,7.6003785
156510-267447,7.6744285
18808-262046,7.8470087
125456-145270,7.3276863
169200-54220,7.8611565
169057-263265,7.638838
23503-6546,6.55003
67682-191795,8.336067
215530-109603,7.8826528
262284-67236,8.163295
104531-62966,7.8275375
264811-279029,7.325487
157902-94681,7.7950377
100150-287011,7.412272
54082-168656,7.341803
152326-42836,7.336811
119657-145847,7.2648354
73646-132866,7.6242347
113636-14881,6.347436
268523-1244,6.528714
278679-54539,7.598102
255925-208607,7.388265
162788-236603,7.5408773
23460-124938,7.8284535
92134-240126,8.279799
208278-6543,7.239687
60787-63616,8.517781
95872-98970,7.427867
118181-173446,7.164749
194587-26162,7.0957284
205915-224085,7.9830484
66547-79810,7.5564647
10728-63499,7.849959
84061-208035,7.3702226
253446-136101,7.098879
104531-223219,7.665838
226625-184484,6.768366
194771-279663,7.791173
6280-124982,6.521098
94836-28829,7.225575
228118-296357,6.9413385
163203-215007,7.9187727
156765-137855,7.548882
267376-69847,7.28634
82460-125525,6.971227
148556-86815,7.81969
259034-213391,7.2937055
20536-158116,7.6245513
71697-23081,8.42378
65230-159541,6.9851813
224185-187180,7.109951
236677-295344,7.1848164
218500-142963,7.712187
69160-249889,7.510644
42933-302799,7.6416063
227249-233781,7.333288
37782-181320,8.3080435
162922-145450,7.3890724
57130-89645,7.7578454
175596-116359,7.5664067
213014-276727,7.387238
210354-268940,8.016635
127946-101365,7.500211
110306-167552,7.5493727
277827-193796,7.8274064
63130-20871,8.7323065
78604-240379,6.886998
46623-162916,7.8299823
204840-111997,7.8262067
133152-127580,7.659413
37939-2470,7.45635
166610-252574,7.8841276
112295-304603,6.292548
211415-277684,6.7890377
98448-257867,7.609139
214502-1259,7.8617964
273773-276217,6.6220083
221198-21897,7.112236
34050-253778,7.6495852
169057-249896,7.3348646
65664-311178,6.087373
82460-319464,7.0630817
218090-316923,7.480562
68126-278179,7.0941496
207774-165086,7.3995247
48823-308443,7.752285
224706-303108,7.491319
255403-23708,7.0030227
470-251680,5.1671014
48466-75917,7.83439
169368-269381,6.9509006
184556-216973,7.9113
205267-291537,7.730745
231485-23307,6.8391294
164587-20311,7.5027313
225612-195748,7.4732285
175144-3034,6.792969
58697-325340,7.498455
6105-127505,7.2076178
82460-12958,6.080232
237539-281331,7.04537
128886-151630,7.3868065
226483-23738,6.714006
160541-162495,7.7598343
277092-130395,7.205528
42775-259049,7.47887
187477-125676,7.0195923
82460-63389,7.384733
211629-3979,7.676547
132321-144469,7.326987
112772-279641,6.7724724
159032-165856,7.9525986
202124-26906,7.961133
49497-278728,7.3879066
234833-281607,7.597976
186977-303398,7.6823196
226658-19756,6.908805
81343-185477,7.0590973
128886-8372,5.8582034
52424-19092,7.55351
19948-220158,7.04573
44714-43681,7.622819
230543-4276,7.0095663
151621-167362,8.204249
251567-94163,7.7249074
120872-272319,7.2315755
169057-69888,7.422231
246789-61733,7.187703
226051-68816,7.451124
161764-237706,7.6609325
202473-26307,7.0991297
101481-42927,7.430571
159032-261134,8.364323
95730-289368,7.2831707
54386-151474,7.861902
18065-244391,7.960774
62011-333212,8.939149
89997-109084,7.5191426
250271-203362,7.6909814
174437-52124,7.856345
163320-203188,7.5447984
188709-311551,7.563497
98646-146187,7.2625384
163067-208277,8.3981695
268132-109105,7.0908995
185731-206046,7.647134
11080-243009,6.890441
69506-164683,7.601662
244614-224302,7.9538836
221198-219223,7.269037
155595-86674,7.162255
129611-145026,7.661173
112700-219337,8.145653
208470-306754,7.1903205
62011-123429,8.012142
81343-214099,6.9229026
149567-310284,7.836991
161309-308606,7.6224747
23092-199696,8.185581
106743-286199,7.347913
26323-59528,7.464626
213014-72010,6.137374
97133-328778,7.675004
186394-334299,7.7331696
239666-331799,7.1763377
194079-271159,7.934337
69506-191746,7.2733755
168476-295744,7.559645
162186-99055,7.92682
263592-141230,7.708539
117556-175407,8.04177
25842-199598,8.038836
9105-201380,7.799286
49978-172308,7.904691
250544-237914,6.19003
211629-36622,7.697148
148556-209784,7.981725
192592-239067,7.6806717
85368-295746,7.4614873
41847-17139,6.889573
234453-18485,6.7013087
240452-68446,7.212897
214915-243256,6.657965
238609-276838,7.502206
156400-73376,7.958075
162180-312334,7.4328637
155106-12270,6.4066496
116851-57721,7.283042
57693-177763,7.361368
115113-66983,7.940124
91123-167180,7.482949
236959-332583,6.9147487
230543-220770,7.289667
185731-70457,7.357961
53865-127163,7.714013
237881-309518,7.2181573
27504-280960,6.2884364
264598-90640,7.1236014
71384-185725,8.231347
89577-97037,7.5268016
241744-240657,7.359335
235211-219423,7.7472463
221198-77054,8.023344
208470-206540,6.9343696
214915-46872,7.6879435
224107-317803,7.0083585
36186-279153,7.9216175
48823-306904,7.6176634
103906-54499,8.743951
28026-310215,7.739053
230543-17699,6.0044284
1830-186512,7.664017
171456-284034,7.538974
27226-283383,7.1145444
247968-13286,7.6517453
130251-251168,7.5428743
257641-128731,7.300012
109276-310629,6.819411
168955-159813,7.6614585
236959-126514,7.197847
39259-267897,7.6819115
48823-322242,7.629031
267449-82526,7.265454
135574-25467,7.753797
60752-285983,8.044481
48692-320785,7.383599
241310-210248,7.1735697
272443-270038,6.695374
169057-199873,7.786704
258516-325125,7.5395722
149700-108506,7.55852
791-117490,7.7368393
35785-65478,7.6977997
54518-151120,7.6929474
15774-280379,7.591042
82476-236480,6.8866205
219861-276429,7.2317724
192592-268425,7.4099517
203178-177422,7.689547
159208-210202,7.7155037
148556-296795,7.718947
266057-59525,7.330477
241757-161253,7.6758323
132073-47280,7.4267964
136479-297423,7.5776987
115939-254348,7.4510303
264231-100163,8.5287695
45475-274298,7.3259926
238749-23357,6.530004
189774-219577,7.618712
60752-90926,8.161022
93278-19730,7.4437337
215263-161341,7.0841956
16936-68586,7.281798
135374-32662,7.125347
172831-296910,7.8457055
76026-71620,7.7262387
48823-46648,7.610484
223282-253999,7.467848
22990-132713,7.449699
104656-196810,7.515826
96409-105621,7.2093644
33745-187162,9.220372
122695-260112,7.169651
216654-258485,7.4655776
100151-106599,7.074857
74995-64333,7.1270623
246789-223010,7.511175
80910-235902,7.6839414
265559-248366,7.1755333
99989-299287,7.4767222
262868-322732,7.556015
236291-172752,7.460349
4953-225561,7.6177115
75647-299494,7.5021057
101504-80781,7.323854
48976-132329,7.6779523
169057-327658,7.8754497
213179-220033,7.745608
28772-131405,7.3884854
65990-260984,8.854281
245941-150706,7.916947
5501-289680,7.730676
117473-96456,8.16751
252231-129122,7.335293
13205-288499,7.349685
229938-145927,7.054431
79894-232962,6.8170285
258993-312334,7.4574075
210342-242438,6.7545724
149700-102363,7.672489
108595-232700,7.206989
229938-306035,7.457698
79006-129410,7.2997336
144550-125041,7.465486
149700-62954,7.4715457
179425-123222,8.768308
221714-5509,6.171261
143403-160226,7.636504
191034-159644,7.4398966
203668-166694,7.5522604
188170-28889,7.6389394
94959-18792,6.7066183
154063-307697,5.666592
58461-6903,7.181796
273291-59747,7.694171
192743-312625,7.388976
128886-297084,6.9823046
85710-153854,7.14985
157750-75232,7.772486
265576-177896,7.338866
48823-46370,7.495557
84711-44031,7.233035
259743-196284,7.1481113
39735-271448,8.939417
217814-167062,5.4400105
48823-67550,7.481558
169057-123784,7.5083346
117389-240577,7.4257264
18960-245769,6.1878505
50941-214019,8.094554
134336-267456,7.546446
3559-83579,7.189099
220115-318154,6.6344867
80953-7679,6.4240108
230543-318789,7.119663
169967-312191,7.6750402
233442-186470,7.348154
253323-325162,7.664003
212451-76758,8.110068
87004-290799,7.27011
104527-165418,7.007033
74304-241685,7.764847
178067-243385,7.7754188
28323-94623,7.640478
28772-320014,7.398945
45546-251951,7.5757413
104338-106793,7.6194544
83480-203489,7.3529196
102609-156545,7.664555
111472-89372,7.085042
124834-13606,6.5661116
124888-126699,7.698382
164587-153871,7.975582
178067-44197,7.5602603
40952-305458,7.3792777
77330-275641,7.48632
115450-151324,7.4009266
12423-277473,7.505377
71697-272671,8.599557
134758-264406,8.624566
48823-57285,7.5823083
259034-298118,7.513239
51427-152120,7.70248
231865-63403,6.7377553
120623-264499,7.5077252
98184-152664,7.437835
18577-214841,7.8047614
180836-110504,7.5400105
142300-76624,7.591835
255816-114181,7.10653
147125-240085,7.176859
106326-119261,7.2956347
228452-29241,6.5107017
210354-301016,7.3574986
113838-292692,7.466334
242745-255949,7.295765
187195-283161,7.4862022
255816-171496,6.8106194
231485-171700,7.2558236
16850-162400,7.814506
15745-304731,8.05966
186594-234723,6.8274794
166932-144482,7.663507
201294-61032,7.3087173
17192-46705,7.889692
128886-102395,7.0274553
145893-248946,7.9513245
30685-1257,6.6788235
187195-45552,6.615658
71979-47198,7.6117606
70386-227718,7.541913
227310-60608,7.1248465
231387-192307,7.100133
182978-116539,7.3701024
155106-211072,7.518008
76026-316973,7.373022
195654-133019,7.91427
104531-121327,7.4753604
26894-172074,7.974554
96372-43167,7.165566
200630-268750,7.147928
151815-37463,7.7494626
48823-43529,7.582093
133870-227038,7.490096
56235-301946,7.3118773
100699-23477,7.2468157
158431-27192,7.352973
192592-305077,7.4416685
203119-241652,6.9477515
51349-102816,7.6544833
157184-304880,7.570477
48466-251690,7.6913505
123466-299886,7.42783
249920-73976,7.2636566
171005-294730,7.644218
44674-25374,7.4874673
205231-76953,7.3203926
58461-192810,7.60948
133169-31241,7.728498
65664-304986,7.057925
141258-226802,7.5566607
192762-154353,7.752835
71697-279941,8.566925
87908-238284,6.9138117
164386-273110,6.884725
60404-257899,7.7592936
190438-113691,7.6621
83339-162193,7.149748
35785-114533,7.5376945
151302-97037,7.686467
159059-222005,8.245692
128700-62839,7.0664496
119454-190898,7.2046647
174054-56056,7.964403
128700-116539,6.8342943
194587-7705,7.4605756
265046-302809,7.67341
58776-51050,7.1111956
165899-176616,7.0948844
69718-161204,7.548287
97102-241685,7.151698
125116-6072,6.956141
104432-221356,7.8212123
157870-124637,6.686273
210021-213193,7.3846073
57693-290281,6.579201
278184-314141,7.5193057
62717-309229,8.109474
169057-57997,7.712146
224107-186717,7.5081673
265583-289466,7.408831
52533-32888,7.7317696
135790-119466,7.5222163
37281-263888,7.5460124
55948-86611,7.7270355
59742-165741,8.226326
244268-212871,7.1610093
244268-174905,7.5560193
24420-201472,8.242366
245951-37096,8.05067
259653-260029,7.2587895
226658-310744,7.481244
194308-59690,7.514772
96101-119575,7.7564106
240984-233956,6.9281063
48823-55808,7.493386
105981-249896,7.141921
117291-168767,7.4653625
50455-108305,7.702609
168258-163021,7.763265
138062-115921,6.823773
256138-91215,7.833025
86000-54375,7.164287
225990-11315,6.3308516
48823-245927,7.3242073
224107-63052,6.622352
23053-39979,7.867352
107689-104628,7.4395137
70031-280963,7.8873363
135039-28241,7.6205597
169057-3884,7.2971826
133354-85196,7.1583586
83337-319833,7.038875
200932-83244,7.6682215
163067-295220,6.745992
203042-1592,6.0298367
245951-133503,7.8796754
161350-92855,7.8772807
97735-254692,7.0630217
24236-61015,8.441847
149626-124099,6.5308
96409-15304,6.332943
21845-34329,7.9065304
241049-93739,7.188161
24101-57710,7.409719
153134-10732,7.554854
241256-41241,6.738938
26597-32437,7.757597
169057-175355,7.6015115
244481-276917,8.225035
234895-310594,7.1253676
161700-308667,8.056491
37655-6968,7.1130385
207050-170770,7.307261
164790-152023,7.504771
80662-293575,7.146196
84445-228253,7.137143
35785-46510,7.5549607
272443-300613,6.6834354
48823-241293,7.631747
272680-155532,7.288705
275483-303603,7.827752
178238-115111,6.9563594
23437-168726,7.5288134
220115-69117,7.361316
155549-174741,7.9394846
87540-240402,6.9367957
275603-322499,7.592622
263277-143850,7.4872036
159032-264565,7.8658895
26442-67944,7.5301437
89198-85894,7.2913003
189757-26547,7.640559
124829-282754,6.396953
250636-233317,7.430895
169057-103807,7.9697423
265121-1089,7.252795
192592-14433,6.026786
224284-179623,7.5540566
191452-91946,7.767588
129231-131912,7.0730367
16646-89108,8.051364
246789-23363,6.9208226
266262-178993,7.6050773
56921-170004,6.726138
98690-86588,7.517597
180568-292779,7.259265
156317-237631,7.5275455
246789-55776,7.1964107
120959-324447,6.7343426
112677-62655,7.495178
262634-306917,7.5998077
192592-31994,7.492107
240521-32503,7.153811
14091-68979,7.296953
74077-119597,8.4026985
3054-80656,7.8667316
155549-62150,7.339033
226454-89252,6.9542856
169057-58176,7.4653435
82460-310964,7.258611
2483-64791,8.650654
151621-137654,7.7734585
133169-158053,7.665082
155035-172067,7.4303794
143603-59193,7.6447
131915-288252,7.529405
48823-300308,7.7463737
170584-68832,7.6578035
20290-121289,6.304961
137751-97301,7.418808
224107-36841,6.6826086
98123-52873,7.5155272
128886-34529,7.064184
19948-3133,6.2915034
17850-255917,7.3947616
207350-268058,7.2226195
101220-261053,7.084093
143415-132237,7.508707
169057-261523,7.638838
223928-275847,7.2370386
196594-268795,7.6442075
7659-167031,7.4329395
8075-163252,6.2143006
211629-102304,7.8741865
124900-253016,7.121022
