User_Id-Book_Id,Rating
19532-296847,7.176200551262749
275644-224696,8.061299461908229
114988-119438,7.0609561423201725
123815-279233,7.9656406197868534
38102-143159,7.613645964100831
172039-319585,7.02780381100251
163706-253497,7.954920392969299
217486-237463,7.16747542161965
272822-11981,8.08078897651617
48823-235499,8.19214438942058
67113-57330,7.684941429083084
272416-110248,7.455144184856257
23527-54371,7.545191860188989
276745-190927,7.358183657504092
167968-280439,8.53129311161798
18603-315308,8.179454103344593
56245-196810,8.605453821030821
139365-125947,7.184025194315243
169057-303744,7.618038916522837
114902-168080,7.3764420456269235
162788-240524,6.388336791707847
110639-63542,8.289246006447717
73103-139542,8.36871203539748
257932-201936,7.648103490901768
48823-71093,8.262114769420581
265583-246864,8.10558809084946
48823-28082,8.84033452942058
163920-128263,7.725373559959742
102141-5108,7.7771291536853875
907-181957,5.810083608360799
44103-43681,7.3843559431313395
275850-168421,6.872159654882385
35785-35256,7.719968617126469
196934-268822,7.47817661338625
169057-223221,7.607302258519258
187195-277888,8.036156617917543
92110-126189,7.2061006723593035
264231-325708,8.626196888540617
169057-9428,8.129076350940649
200932-138347,7.87768000586888
254041-287891,8.004574898179222
178663-303514,6.993969988333877
17925-7444,6.991212954501604
145070-299169,7.370641705565863
144637-327121,8.025028483317511
125456-162575,7.69579859982079
260126-61859,7.546289187752095
120872-35104,7.0230921566405335
172831-114034,7.023446669841206
189757-6270,7.695811693760147
198085-266641,7.335445372123264
201294-265300,8.972786109123483
169368-324313,8.531132150687537
97009-279558,8.228266680250886
256166-141765,8.14873369515159
74304-6785,7.462623310576168
244134-115500,6.908948772632428
246789-28412,6.806917616469194
194487-120527,7.676008038737319
154240-205853,7.308988941208838
113176-74237,6.862493215247311
207095-294561,8.625220074253333
197888-147990,7.3879551237246215
42580-227129,8.258836473238382
161535-249342,7.393065112370355
76754-64782,7.7586298774970235
122073-75358,8.243215109309853
252599-198429,8.230399780599036
48823-3404,8.619893895893089
101271-193195,7.8738775364609666
200932-155883,8.917113762678497
163536-139224,6.67342575263482
71697-161911,9.388000256916738
245069-235639,8.137276624394588
119513-305916,7.012827208344191
48976-250695,7.442013872793938
13417-192799,8.436303366683093
82460-254257,7.540055298348612
175885-129287,6.637813221736533
162684-154857,7.9803907887334535
136086-111693,8.117792412191005
67404-303595,7.275000460402301
133103-75335,7.769011527266368
262284-180632,7.651115444344388
40360-5683,6.243916497597659
181161-172353,8.152388547519363
240521-77488,7.680808336118032
272134-106577,6.750752903452731
152258-109511,8.063827196426502
113176-184170,7.6713361899876436
68353-251470,7.928026713903446
169057-300688,7.5044501107684365
142521-9914,8.206454974578696
128886-334119,6.617388267084916
206048-62440,8.366842462712949
29473-13065,7.6037177520246
20290-27120,7.3170441771418915
133152-328876,7.624552703877207
169057-263821,7.782010824322144
89198-305933,7.644318555836206
82460-81361,7.123879008348613
149700-252056,8.90172342096568
172148-24429,7.096435465134574
255527-88196,7.845116579768694
231485-231977,7.716692145394585
160761-42155,8.096241400315401
63203-172818,7.591346781219762
244268-321257,7.389566481535539
48851-203137,7.979172146327153
169057-111072,7.408511342000958
202823-165124,8.393583368810635
80910-93412,6.959571132026783
78604-164928,7.632456252896922
63441-46946,7.54004473941297
123815-139497,6.986023975407472
162684-83901,8.172093241367685
147641-206279,7.663970999090932
83592-98289,7.144112110074044
48503-265113,9.120592322834675
108595-174355,7.035969188208236
48503-47867,9.284977
21941-21329,8.141746328888575
131114-265224,7.772399524463642
238070-216620,8.74404011951833
191489-105589,7.953299111568825
137098-212610,8.678441859851304
169057-131846,7.899037132724393
212579-159000,7.620884199619599
224107-277229,7.869518651154522
48823-260949,8.718108980591815
160846-171721,7.57440160576181
60577-188687,8.646807758305137
243351-63815,7.797711909594575
217814-121877,7.326103143725364
152699-225978,8.851358609355685
42390-89946,7.626661288452695
40008-123672,8.518841206226952
470-334210,7.713235957494012
98952-208050,7.6568453213311685
124888-270409,7.738483853526279
78604-303754,8.300779237916222
79275-27539,7.284550238447773
255873-296385,6.466319891480775
227322-170495,7.721903098298954
152699-108388,7.946389739355684
270666-248363,6.610756368503539
198677-171228,7.933143015074878
267729-223193,8.47402179300826
185554-96909,7.395181436113582
186464-317578,8.019185668099723
46210-214858,7.8278823514533435
42522-58849,8.2335441105715
76026-129864,7.748151982788698
190340-60475,8.489328832899242
225699-132062,8.111150845220688
73103-102972,8.667607280899912
4134-116763,8.818757443924426
102616-268994,7.529453047402537
231596-133109,8.05246506349295
71767-289124,8.293692370557311
48823-6008,8.905577220726613
194587-115517,7.385536627255975
214915-171194,8.100889649469638
267884-135057,8.976449692877775
52843-76502,8.033145346737678
40952-146226,7.60277771733254
42618-193017,7.67872941469737
71507-87034,7.587187734637332
148556-34538,7.778297808655731
48823-118721,7.981041783292211
202507-70464,7.8787134397419045
214915-85661,8.439442829469638
233721-49505,7.731568443706712
187517-131165,7.5464919806692965
208705-114032,7.694071541056795
225587-72350,7.800066543983132
24808-186195,7.982391915432222
146668-148304,7.077993273393565
239073-134655,7.33456940086322
181214-299191,7.6034246842854
191578-13905,6.856896605854828
198814-330409,6.968033799844868
263325-41708,8.937451578374468
187195-239134,6.846538427575234
58608-60913,8.573917163061482
176683-136571,7.773997247488481
39621-119163,7.099897696077251
41729-31917,7.306777497214599
23212-72192,7.982768114907959
14311-98146,7.777084231765853
230446-42234,6.88592558472333
42107-225559,7.835244919722257
37224-10479,7.983831440605092
238749-100816,7.453845108696704
148710-99753,7.079980423509209
231485-154629,8.596183335394585
72577-256746,7.863813834524281
204016-60932,7.474674143754669
274375-107591,6.460838999732498
103906-142567,8.677923730091907
264478-14022,7.31604165481559
70386-83355,8.281391505197226
146743-171187,7.32295064399187
48823-115696,8.501696691382193
201294-234450,8.369578017399638
267002-16041,7.898734555731208
241689-233180,6.766858626431922
124731-102495,6.946070860137683
217814-170222,7.78232971
195654-210215,8.138711421398373
74231-56868,7.75210694925047
276776-125816,7.288011341831465
138641-25885,7.271621603955028
23990-313961,7.128431041470282
161764-185455,7.4747105757108905
99122-203382,8.85694883389732
19647-137487,8.780703975323895
155035-158588,8.355028118567287
201863-166625,8.075483770653442
169057-322864,7.2430085694373325
162788-283029,7.121361348204665
48823-330835,8.926544643418948
214502-136020,6.782326571799112
268765-17264,8.267087329074435
98952-293517,8.375657994381294
230623-19194,8.158042720283014
223282-215745,7.756811263231471
258603-281662,8.540684836151609
195710-231781,8.14437090511032
48823-312163,7.83040186942058
42627-170603,6.706576856197614
178067-168807,7.21493004849285
129674-126514,8.111245209908144
131603-245585,7.534050615028795
164692-6792,7.747468252036816
48823-246176,8.177438538519107
80657-136089,6.729669798373433
113838-231119,8.267743616706252
62011-183106,7.608192549307816
272194-39413,7.971324126927659
98184-315173,7.279740665796119
244268-3910,6.883342550314763
48823-211791,7.937398999310837
126321-229758,8.206445031138877
194079-156574,8.451428457975904
130914-176423,7.5302783032523735
255949-207530,7.492340121816472
48823-322015,8.46285272572185
152044-1843,6.552329269580488
264158-70160,8.411802518754868
148277-127670,8.553147109804335
214915-304507,8.239779719469638
43005-25768,8.042560165120689
112977-16610,8.193627334566456
4525-181902,6.695220351672341
124124-237068,6.5805974375518685
219771-165984,6.91714507279727
219156-216478,7.874822806050183
42580-79902,8.11129665072307
23205-224309,7.7753507659471985
51907-492,8.381356396367753
68287-130575,9.34656511
51615-79255,7.336634601822457
91123-100225,8.054714379701537
25864-111516,7.1147115935777645
135374-18188,8.078671172575504
48823-302431,8.523112542058515
266338-316928,8.003716276896913
271175-176151,7.6909331521690785
228128-307243,8.248556336349626
76522-39502,6.8567389240341186
17103-27971,7.260908873618769
127139-46005,8.722816476087209
48823-127369,8.87609398942058
46210-286529,7.887389794715631
169057-48175,7.835537297293728
169057-315391,7.898517977088305
23212-71998,8.049611805795813
201308-559,8.269771884569842
255816-44084,7.074321108068855
236547-218998,7.083605884176311
103795-183184,7.504648961316347
181962-302626,8.056071329010196
48823-303050,8.51251150942058
166057-94515,7.171495916569297
169057-249891,7.795003774818008
219547-159191,8.175789116337127
105018-128656,7.924958876000392
20536-151886,6.839257752475721
185250-49180,7.627166858628453
212193-132627,7.676070160901215
22703-112884,7.138759930453275
28913-126914,7.968340167100715
65633-38682,9.041859340162334
79894-312437,7.362447609877403
91123-192222,7.148788299701536
195710-58086,8.225976908620082
183684-33173,8.031344670380163
13275-287932,7.044134907077927
82460-198267,7.737751126572448
260346-123732,8.301187317681892
38385-260604,7.591295587936548
138656-104635,8.553095869549871
135071-38712,7.662344205871312
38654-237720,7.819757149784035
4751-141311,5.985576902911633
41332-327314,8.035494372188529
152818-175628,8.206110770244349
187477-160882,7.308107527810677
191461-255451,7.61939574968191
195288-147732,7.57758534800932
151154-66156,7.2467920145567515
171259-68090,7.529268109073515
264091-102726,8.103653549738558
114902-54759,8.399456025626924
43796-19553,8.000487739747037
6723-110658,7.361612414551384
208278-313237,9.241348864794334
255816-74193,7.824706357819796
267884-22364,9.249579010192551
78703-327739,7.915723808435354
102628-18916,7.433964972023215
38647-112219,7.761230301782925
127038-112329,8.106230460408975
35785-226597,7.745588869136533
198677-12753,7.465919311199832
74368-183463,8.001600145243284
158500-39600,7.163663111487423
206048-253144,8.621497552712949
30992-327990,7.365432190614909
203119-63897,6.62237826629265
208278-203030,9.283825726074564
99122-207835,8.16753332389732
50579-259255,6.841042659950524
267848-151267,7.433777534770746
240746-14325,6.9325391107378795
239950-94295,8.042774891169953
157750-189309,8.573084589728094
116814-88471,8.77642825842894
180968-41981,8.960368142669612
24723-250928,7.399607504652585
205310-260957,8.777936736450144
127710-231898,8.122771307963935
133419-60885,7.849525404922048
216332-328177,8.268992379612618
87769-227838,7.3388410228212155
217486-137403,7.850191503547643
184556-235870,7.799025871830855
177955-234840,7.575623564712698
241757-198494,7.667378243048363
124124-156098,6.856418351026027
84445-88541,6.93976492706172
113606-305367,8.107622188908785
253405-195864,7.796483493691989
37655-14068,6.742176403983471
152044-314889,8.18113110384121
153704-110177,8.731254362313964
99493-200900,7.7766150247952535
48976-20066,8.031045988584886
265576-77263,8.081329110225548
129092-8953,7.197857592769832
48976-265147,8.02853285856715
264598-251080,8.293234969965162
243530-314255,8.126528153491446
133271-184006,7.791641724007434
266057-149879,7.413198532594789
115939-332539,7.337734029153527
127710-288663,7.525230160592436
48823-206686,8.161866799420581
83339-11298,8.57069420349466
5682-5185,8.042765606953923
18603-43354,7.956438798557786
208278-98994,8.23721309049442
148064-23683,7.913017906848776
274375-45153,6.724574908265032
23878-332836,8.398443547619946
94351-12610,7.624338061239015
192450-230776,8.21100605971757
190340-13900,7.867722146040377
75647-329803,7.618809101214346
5682-196193,7.634928136010933
93493-13805,7.11183173968622
259439-124864,8.512309331167248
227322-122493,7.4177036584697955
222933-283373,7.246330548079509
48823-182137,7.857114499420581
101852-112329,6.688382384640285
224107-323389,7.872289393891176
156765-299339,7.801320203852981
87647-93790,8.572367690137993
35785-86576,7.697484679136533
230446-255334,6.863309116130228
18472-221729,8.165248188578259
112204-275010,7.624764443313644
276736-133109,6.922355421178809
143981-251388,7.321106692621413
39621-12684,7.4112998422922765
262908-287595,7.929333374950533
19647-16016,8.493635170161872
162788-158947,6.4688122117078475
228214-100459,7.721777128917793
101271-297433,7.704302950491359
134957-222189,7.462420254967894
255359-172076,7.5875567163189075
128886-324904,6.888115857084916
246789-334167,6.933783638996628
43584-37607,8.029189155877784
127710-139738,7.086223697963936
241416-45977,7.514710364349904
69506-60258,7.642716466441723
145395-90049,7.65229141984908
76992-104753,7.493670924696488
38613-94601,7.728608529908591
275750-85231,8.457758394332517
55301-283604,7.65682492824965
242394-130986,7.253573342449178
171311-320551,7.02510528303859
89198-13211,7.641480065886536
78744-83093,7.542445218046431
207229-266182,7.364455873215922
44029-280703,7.659865904489669
277498-27894,8.393626622041088
80294-201770,8.059312239750684
128886-104311,6.226924857084915
250271-23637,8.128008911091982
84061-171025,8.256360257482958
48823-205024,8.79772318942058
244627-56313,7.936762761033487
167763-34697,7.829119309873503
239970-38733,7.6545475654205895
242374-274049,8.273918508907805
89198-27479,7.47950937992597
40360-304518,8.22969054150601
222527-236549,8.204415837052892
156412-209099,6.917807158258407
70386-8844,7.593766925380442
15830-295394,8.830510060584936
158994-277712,7.602793939503831
48976-263883,6.433692986357746
162922-102784,8.030091550934682
133098-78798,7.546381471147145
147231-133591,7.8517563361392675
275133-282418,6.25077744435076
241049-146946,6.542230841732044
101661-118962,6.865857265380448
212451-129587,7.900331500439872
13413-89067,7.441582534292671
62011-127933,7.608192549307816
162191-245707,6.944354115854225
132321-89980,7.8350315725457325
257956-97037,7.833449237494955
273047-83362,6.869442591909461
143629-317023,7.766803764888568
145056-23694,8.279766345878064
78604-230063,8.149881392909327
71697-258067,9.54232805691674
207050-211466,6.860787006144188
62145-21701,6.816378104885143
226454-307375,7.897057281204271
202435-206019,7.798961795084219
32596-218636,7.502636471821612
132556-92016,7.428061535397417
62011-111586,7.323627249307815
93464-42295,6.993219106149487
276776-162689,7.4673330448053505
152818-284378,8.233917770244348
2728-241695,7.394150118855286
47128-30827,7.533648364955987
178755-105919,7.022114754307127
146341-161565,7.3928509539087575
136028-91221,7.917276414361881
240716-150029,6.447129168849749
141724-185116,7.5351016702976015
149567-180959,7.7954315575216455
194079-137802,8.59226119671769
102628-190791,8.626569511798486
231485-267112,8.605046925394586
257560-177384,7.852510973526014
62011-223372,7.634469099307816
259034-157026,7.505569889996977
225990-187114,7.571827496419459
220538-206267,7.319678738589326
229938-262714,8.158019790960118
68184-293226,7.220293102301193
85209-217744,8.243659996906993
68261-206001,7.805930963533751
87952-20641,7.344148559685168
62011-28579,6.966718359307816
223728-17517,7.439994322812192
8075-312988,7.508388080301268
200854-319502,8.474055515580702
39259-322916,8.127341861616513
163418-207281,7.667481257506232
240716-301853,6.593456718516405
21845-830,7.420706188125205
141641-165604,7.79177498900944
108595-75010,7.402022350980253
201978-265918,7.8081323846692445
218669-224619,7.765898541974785
46542-69426,8.428823234208574
151742-290061,7.339942393875811
22978-107633,7.925235303572627
7685-43681,7.771459738422491
78604-291272,7.316238462896923
182001-245903,7.249064286322904
113695-96373,7.030193080475106
123195-102249,7.5995326538778585
260886-110736,6.696696596940864
210961-263109,7.096520315547204
48823-324888,8.131224630172687
216012-89026,7.131964165455665
210234-202440,8.162751817237858
173880-37624,7.565999119792073
111279-29139,7.824411196571187
220115-43719,7.432116515531359
217291-153298,8.723293695018365
156317-266000,7.24393275324255
60404-198221,7.075275554727006
30185-333177,8.033238978926748
165778-277474,7.368582264375986
74368-264851,7.949400968209815
83773-25572,7.464256809093145
87012-8808,8.004567820441558
272443-314253,8.086799561256521
169057-10510,6.628497187716899
242471-314903,7.440758246130546
155464-164435,7.910770470467009
179425-199489,8.906775341899563
60077-8982,8.378880337787223
231485-95480,7.666670715394584
236954-4225,8.204736041446651
103544-255904,7.647600013149354
224107-44605,7.88589218642683
82460-154902,7.068861816252465
163008-30524,9.004959756646794
48823-7193,8.740550369421753
272880-108816,7.168368726599583
231485-93334,7.625055135394586
169057-147768,7.6457991765228375
45544-56962,7.285030822657143
78610-85379,8.212419091888375
84711-17097,7.166158748637743
256163-292743,7.933504813579592
169057-133821,7.742098370955663
46508-260553,8.466430672276172
271604-269569,7.254963736163365
97009-229042,8.078511960250887
168711-302199,7.753180314568491
113973-239617,7.615062049119995
56340-80525,7.263573030637858
71697-138523,9.351365456916739
127008-17688,7.687782128885482
204901-322732,7.56360975062128
147582-43681,7.61595274191377
94351-296831,7.254296835635866
43634-176221,7.469611864703667
93403-40956,8.493405384606234
35785-305162,7.727756476883922
181841-184058,8.00413337639248
139836-76742,8.00765430896944
239335-124311,8.686685008466029
3054-155491,7.699349381955063
143254-274508,8.42734628563297
191461-110504,7.921504498564724
150111-296109,7.591062312004235
174584-120141,8.00756663191569
169057-93315,7.520630841526783
259439-296719,7.975166918024543
242941-192021,7.643877343444364
41626-99281,7.712315794093451
53253-5964,8.582144415772285
172831-293227,7.439858003435802
23053-303817,8.781930110295171
195654-116722,7.586363966792947
241056-152186,8.32710789431347
70390-167260,7.166588526913056
272443-308834,8.225126321256521
45952-97037,6.938691187135856
63441-193747,8.40338764941297
94530-93366,7.596108605179349
35894-263661,7.7129072125449145
169057-239554,8.102782418369475
208278-163847,9.192003046074564
48823-173636,8.77861666942058
248821-262133,7.949987555195243
174465-4413,6.7981342951176424
73103-162073,8.367914695129377
235639-239941,7.75056241293138
262304-59666,6.793866028956137
169057-59845,7.352224133008869
116482-109353,7.723778662060763
240685-19773,8.65294422019921
206606-219019,7.594049283451735
157593-89646,6.68482821155971
161350-240863,8.219965715025705
52865-119247,7.962650609434322
246686-237282,8.376065284699092
207774-116359,7.808528040698604
231485-268145,8.644376535394585
50425-80748,8.117814816625124
190340-41151,8.043590595570935
161350-185350,7.809227641896737
243149-262921,6.947674467577254
103859-207487,8.396296736360483
214915-16342,8.416705379469638
135658-231302,5.651900924275964
149700-305837,8.850706526069953
203791-84729,7.113410375699075
169057-327990,7.303087179683143
26830-328077,7.298848263424752
32596-177529,6.826328740678292
153154-188234,7.354991296904506
162684-81566,7.532068175380639
167763-150603,7.850209609873504
241329-111516,7.175370570200867
130979-324895,6.9307930481782645
246873-326559,7.4562592893196165
114988-236603,8.994316562954495
274375-282116,6.796716435255558
71767-260514,7.918445860516565
201978-260613,8.431676509130757
28215-231191,8.00938570025389
215530-177809,7.40455344336722
29967-156114,7.663940691735917
99122-34333,8.130449003897319
148146-94183,7.224632168420074
99989-250585,8.108719097749153
241049-219810,8.02823553528476
271604-320018,7.792532046843721
253685-136485,7.999541691619969
96511-189678,7.92238532755195
241757-111690,7.392200093048363
48823-230051,8.78388088942058
64085-125961,8.085618753361212
262304-233172,6.73070865496206
276776-116917,7.276744031831466
48823-195251,8.80227760942058
227396-245460,7.850938335835573
87647-176824,6.850151789287427
126138-320022,8.393741656290457
166610-236127,7.627860521672368
148563-318871,8.673002787499257
84445-39583,7.15044917759764
26032-125205,7.3046035028950955
231485-86108,7.6801507353945855
24805-104922,7.316047459489781
33887-274398,8.041200012000003
102616-65310,7.041603564084017
128886-102884,6.602537247084916
235862-317249,8.47834460770391
167763-213996,8.200452047307644
169057-87008,7.3896996842489795
135173-302949,7.336106726867801
263069-52689,7.159087586867679
190601-257801,8.224281399524584
74077-294833,7.549812460025425
181841-106014,7.749263137414877
203119-242018,7.228879577357395
38549-90736,8.186347586919764
48823-316010,8.088169640337327
176317-3034,7.626615571214202
28082-45244,8.13858030316237
169057-95240,7.573612066522836
107408-74445,8.282558356080951
256805-311200,7.629273727760394
66684-324034,8.753606126212336
120162-146962,7.700273125988852
33663-120337,8.055360433527406
277346-175865,7.565342794312105
87789-179941,7.0665230076860635
116244-157006,7.140665316694381
114902-91681,7.422374949949674
135646-136276,9.022434875268821
110985-309888,7.3636280065965565
143877-233018,7.69154221266122
4452-129153,8.25403672
62102-23877,8.08482928603773
97102-318986,7.70651030067185
48115-129894,6.38764061072695
144550-70234,8.70815921731176
218217-140000,8.433191040726976
118879-36577,7.86256980701868
272443-180537,8.092345337523723
250271-39476,8.445577601091982
48823-214745,8.852389789420581
78239-110836,7.881690633859524
35841-60240,8.304250295982078
167329-192912,7.950989961114997
48823-101522,8.662265811891212
205914-7665,7.231569756624838
105269-314787,6.936885286318068
37782-203445,7.865432621927365
267735-302302,8.5961746
147127-20658,7.882285884028654
145942-110023,8.25802099212869
62011-127432,7.608192549307816
131138-74301,7.549440309429938
212579-33888,7.375896529445448
241757-302065,7.838876277541763
60752-126956,8.262946275995178
94351-10042,6.667567596678831
61944-212266,8.903851071789987
228452-87178,7.4021845269722935
187195-90023,7.607924747575234
271420-263068,8.050704823677236
93322-108108,8.466663394071688
55821-193280,7.7434729972180065
107408-191596,7.483436497886647
48698-272127,7.211882676907601
67060-165124,7.995036357794461
48823-327365,8.48611699942058
46623-38652,7.06698303994629
273291-175226,7.801540155133939
17192-27448,8.537865485292059
169057-1586,7.156832363516536
246789-259208,5.959513496137158
67360-270287,7.0897820493931105
270666-190430,6.69961531850354
107180-187999,7.1515220469617
275716-327574,7.730777973078299
48823-95287,8.634155689420579
229008-203050,6.273516553173339
241689-51326,7.048566627317497
158442-96983,7.27959549417448
180230-180703,8.897772523276057
159032-24848,8.418767110420625
123304-122493,7.640451530269363
234564-184014,8.117788407837486
48823-49789,8.29119019942058
227322-85444,7.59709969994943
162981-123587,7.093038726401819
214219-105239,6.591000121963469
67062-61541,7.792034875442848
224107-223535,7.724375093131723
225052-264504,8.594583059130708
72450-187223,8.019199954920817
203119-286508,7.810693279188284
221198-263513,8.306274823017223
189430-21287,8.343095002636293
170402-177322,7.730236931941262
209272-227838,7.340610871447071
133155-285077,7.970255993190969
75647-190012,8.530616468185901
132321-249028,8.641083361636245
253323-92003,6.995657383863188
79894-72303,7.618537230957886
130568-319976,8.16076243267625
168258-303373,8.093646075622376
199031-86525,7.954670358577005
85209-74316,8.115195693269214
208475-222500,6.549160725315548
268765-88387,7.911924355659225
110145-325361,9.030959621835958
185617-35453,8.175374321363154
172148-244392,7.424019374022963
48823-328941,8.195721968357379
71697-251676,9.30692675691674
68644-37820,8.091764067677488
77048-153185,7.2744307580883625
82460-96431,7.486548108348613
202961-13470,7.635733190304524
48823-24107,8.81423353942058
248150-3370,7.947498852105044
80657-243658,7.470830769144653
102627-307920,7.323267827194043
219156-193232,7.154259865182521
120872-289075,6.910455904079829
259034-214721,8.236303184009916
82460-157654,7.379155169067031
219156-265831,7.662803866645662
76526-333970,6.767919183705482
205529-109041,7.01388137944455
11146-30811,7.4649260351585465
38549-164323,8.866242339942094
128477-778,8.230041320348372
82460-305641,7.516252158348612
176174-90835,8.364686817513121
157184-244716,7.326583508223241
214915-112643,7.515269429469638
46052-313718,7.664457346142168
169057-73558,7.293113709034667
52543-81073,7.611404750360112
53174-92522,7.6460893160855985
128886-285483,6.705674277084917
99810-133107,7.436025214748778
274187-199793,7.4531844335440205
20536-312255,6.794352852475721
15938-5362,8.94603090856223
149880-33942,6.541736938222874
177407-113192,7.441724328782055
128886-130424,6.594881457084917
77528-149508,8.003755833653026
276961-57363,7.197853857978812
105976-177405,6.835232861579556
51304-46757,7.499055716667867
272192-273682,8.706510206368751
253323-140556,7.245913662133981
74966-183697,7.544986661643391
169739-27433,7.905745323742147
272443-95585,8.210478941256522
209288-296138,8.312254116661087
206258-103371,7.985656613020227
8871-124987,7.157127713459802
48823-123487,8.497527719436636
174177-297693,8.387041252472805
27928-165144,7.931819332641073
96409-191472,8.932602357564061
164447-265503,7.732723040836493
256587-74704,6.629274110953455
169057-128442,7.589040016522837
174845-235976,7.950254639747717
48823-184941,8.785354369420581
35785-208817,7.699516879136533
163008-136400,8.209380599776992
138588-48804,8.105612134377997
33403-104479,7.498112656007251
240942-28467,7.936269142489442
223928-242597,8.354863372345905
149700-272916,8.865348956069953
68269-4730,8.051500716209645
128886-139115,5.711168757084916
48823-267873,8.493370399420579
161309-84576,7.486432102467855
8871-284108,8.565644463397279
35457-182775,6.290017018981393
165779-114013,7.56501725422029
57283-44380,7.938550904332676
124124-134526,7.834890325688164
80662-331588,7.86417911181724
229338-185350,8.66286827089074
115939-19518,7.709570841999241
169057-175534,7.620766436785257
265583-240444,7.836418167148318
82460-9525,7.135576908348613
231485-265851,8.56449462042409
174775-178664,7.799627130774924
255816-289774,7.689478657819796
211039-1612,7.2372012494199645
209925-302302,8.412031701029436
185416-62354,7.992836666706715
19279-227364,7.530572159986349
18472-317023,8.842052501807705
137098-208404,8.527730563838727
10484-196088,7.248420461852664
169057-202562,7.621505529785654
169057-30325,7.342035296554462
264609-64351,7.966877340625345
19137-139497,7.38592613856123
92278-71554,7.86128812453193
48503-329705,8.493497424445259
62011-274744,7.607887449307816
84445-289475,6.308296592739413
103919-120773,7.463269107436293
172203-80277,8.030476852956996
53252-211720,7.377420300478452
4674-283894,7.769892258701555
35446-319930,7.208369501677172
64464-199052,7.260497722821601
267405-164243,8.089738548976895
131068-37443,7.529874739478762
85573-302635,8.387585115489344
38082-294995,7.84441133732342
36230-20211,8.130661766721053
234198-63970,7.633647218665093
273967-303774,7.403031883247516
182386-186067,7.345258973079481
42933-280623,7.388910361926088
78641-143938,7.029471281007975
147163-185314,7.26166913330276
171456-129199,7.8201717954477665
278634-275758,7.539968778972538
126321-267141,8.125405411159122
95561-57311,7.324031902442671
78744-178679,7.401480702169634
49364-119979,7.056983096553408
244496-258203,7.746616780913648
239980-260212,6.5187528416867
192592-269444,8.42527386077133
51757-71071,7.154306177635613
129611-138251,8.288624292182865
137020-219927,8.209875924404416
147857-68772,7.704946771212827
48823-98232,8.13236158942058
82460-150391,7.5875401083486125
76522-134723,6.690409975853858
14311-56794,8.44930177755769
65570-127298,7.525754482637604
129899-172740,7.817754417368814
112977-97027,7.623856082504171
188036-291060,7.330653161698242
41569-70503,6.4938654040353185
47613-83355,8.503354244781603
128886-40537,6.552639057084916
127710-140,6.619384540166418
130491-104488,8.241100743624063
141842-5101,7.73766780679861
69049-267456,7.383855721459815
214420-309888,8.018853626430962
128886-263057,5.754424857084916
71519-86918,7.875612563387161
209925-298118,8.737715655127744
170231-20510,7.378045793239641
50039-181230,7.901243871943127
50580-155399,7.730798425229754
159032-139868,9.092349640420625
105413-179294,6.0169291897093125
103378-171503,7.356472393211465
24060-205469,6.963810497157462
169057-266989,7.236615974997552
42217-34343,7.540140383495311
2743-107382,8.216695097689874
248313-189910,8.551054664192343
261975-182850,7.298649889264793
135257-288668,6.438714469129913
69718-144922,7.4074285641706314
231485-85860,7.533571635394585
243891-130585,8.321486999096399
172704-294777,7.361609335030314
144550-33630,7.846712104730708
250177-125628,7.727579967409264
91567-224530,6.776622839978238
107899-134126,7.198844270137389
85836-183855,6.402414580971731
264395-131176,8.480246979689964
253323-146899,7.269609972133981
175808-293682,7.8954311613097765
134930-38109,7.516399627757366
206606-236063,7.671326034392019
226625-177791,7.536793760653058
87540-245861,7.441008565728714
46623-62152,7.172848788769638
176077-15892,8.413510109454078
40669-57474,7.621718741506104
117291-223582,7.8663449886033145
123195-1464,8.178940122661267
212579-26718,7.010198113834873
149700-218982,7.997413946069953
272168-248773,7.262680374479775
127084-146118,7.200524377843616
216812-176044,8.880799825886768
68644-290164,8.228266478842427
5293-65974,7.472943999526459
18603-153769,7.843225312829338
82460-32548,7.538236008348614
243086-40295,6.8305056465253955
177407-209431,7.4252920066517465
141949-209754,8.033103623866825
262284-57829,8.099019877784274
163723-295374,8.093428230766367
259653-262636,6.449937353180035
85853-135079,8.366201385268823
79193-114077,7.802564865753114
127710-22775,7.220669747963935
13415-176887,8.324471548656723
105816-270390,7.635049815278084
274706-319473,6.978200318552474
163418-11652,8.554580229747868
186977-264425,7.882447223522602
264231-299520,8.489754778121036
62518-168780,9.143501684155279
114902-194041,8.515494525626924
20693-29545,8.353394299878161
13575-270689,7.397967226643116
174226-13053,8.655611504861417
25910-66152,7.770834086790046
88114-94119,6.631442569042782
159534-289169,7.808895527304134
82460-161138,7.570180728348612
255359-30904,7.541649009777066
245069-244384,8.891604034394588
200550-19523,7.441073313115259
98184-132789,6.861574075583372
244496-226223,7.746616780913648
223598-130221,7.664235758954108
45059-304589,8.754292831367158
144242-196070,8.183005308472291
138412-328477,6.95930878494085
138588-82877,7.873908327321775
95873-240579,7.200741379570967
116814-117120,6.756311470511889
250617-159083,7.775264664985558
21824-215872,7.130466145360579
254106-154595,7.5272406803675125
105269-159000,6.7491607884108475
123135-176800,7.272855359821042
184178-154898,6.655792720912771
169057-122885,7.601772506523503
143943-80122,8.07110967627479
65361-278046,7.751282612040541
240768-110671,7.455030998682309
51349-34508,7.487565433650241
199031-127078,7.992654108577005
48823-143206,7.859184589420581
219037-220737,7.933095731342156
156400-62258,8.3665617028283
