User_Id-Book_Id,Rating
273878-264460,7.50162063686055
124900-43158,8.175549194699961
220522-164862,7.633827681548124
47659-47361,7.337749308347026
125577-64407,7.130428520103948
127710-285289,7.839393944747149
1513-245915,7.904134283254624
144678-270780,7.702509113175787
257071-94721,8.09543138603645
252690-59491,7.351118391304508
4525-208569,6.920408053797848
219985-154942,7.954134676454267
5529-180082,8.394762658113748
87769-135723,7.5646767833815245
201294-146005,8.589323411404354
126321-134922,7.302710788226391
272849-128075,7.3546065560904905
256427-307745,7.16427991471943
142056-72917,7.89012583450575
222633-315592,7.0386163464843765
143981-10349,7.181545668451806
250449-237685,7.111115173956566
35785-156852,7.731100086420666
135374-227807,8.11233036571938
169057-255977,7.787523714019545
30992-331839,6.8335770978401555
59865-134456,7.5937086583669196
201294-36755,8.451492771518573
1386-229091,6.851966553129264
231485-245244,7.769951890055008
155354-119893,7.378958011644635
243856-68537,7.648171387256779
218270-331806,7.235984396721434
48823-130138,8.176425097601527
138431-14660,8.267349151066583
83827-1412,8.192603185097052
48823-100577,8.207380986775725
46826-110959,7.4064832777666725
207050-11322,7.5822951157931495
77528-241956,7.885973917066281
257560-243297,7.247098841907519
6723-99818,6.80932589318923
240521-312950,7.5101900717936765
187195-231892,7.408294034469042
169057-236068,7.293364374902907
189926-289420,6.775316367016812
272039-296898,8.110865569843398
255548-276343,7.8598108922071
50490-288317,8.1638416204488
231485-56655,8.033727294243231
96392-125375,7.523164084014168
19948-35888,6.92321508123736
68249-32101,8.16230966737124
169057-284801,7.346911845653546
211415-123820,7.776873228800872
151516-285402,8.121078378297412
260775-141151,7.518268853427958
70649-56295,8.149688914664114
15938-167190,8.268644901060087
226854-205132,7.984033729849806
48976-66432,6.734148759352849
104412-153702,7.5260870808001705
203972-321649,8.526848327598984
62011-104364,7.517245936634769
118906-131307,6.294001442870311
169057-115286,7.394805095653545
18603-298038,7.885907500837604
204538-38147,7.696451997582763
178238-127377,8.348044839349148
43634-59721,7.321316005879584
254106-314122,7.71699822646422
54803-130019,5.795292514468416
240521-16715,7.351158265341509
277792-135207,8.082763001571914
169057-71441,7.483971845653546
58608-193261,7.585660028826853
41279-36587,7.79445944724574
96147-69920,7.656011132029727
88746-154291,7.600720655895652
236959-59172,6.4816086646453055
255873-99038,6.748196850934834
204523-203814,8.091844583989715
177183-31713,7.562905283075195
245951-303815,8.001542874196325
203178-191795,8.144097126325084
48823-129099,8.175220236775726
143981-199415,7.81286695806849
215263-324797,7.235604718787593
144242-21739,8.433915223459056
194267-204921,7.437467158005656
269986-172353,7.965944918416458
96511-27474,8.338422271438464
54082-114770,8.082176580985026
28026-146348,8.12278728742334
187831-120575,7.241633905440203
115157-205985,7.670934911474378
54524-132060,7.147226732848599
13415-85261,7.520121330045589
241226-186087,7.095565633347304
136011-192871,7.442851051261598
48823-214211,8.138435136775724
13205-67904,7.825219800148136
70430-310215,7.837091691957507
118879-6555,7.291799391484645
169057-201013,7.529380695653545
169057-62405,7.483971845653546
109220-69613,6.815367187386129
148556-126223,8.473996578104757
105639-97658,7.191871506491461
273173-250276,7.585173899139747
170457-136836,7.8545198667318274
52841-266113,7.851061460839144
13415-191674,7.429257523371918
117318-191690,8.155750651005645
259285-259350,6.896874010423609
171311-273110,6.502923374620102
28606-219238,7.979518639398936
260346-173061,7.998798924101529
244315-318810,7.923161279640598
47262-85830,7.826617998589979
156400-255753,8.004385340339109
12777-23417,7.087881055574039
40008-175052,7.911285663531431
169057-301161,7.926764163301819
144550-170937,7.7613520216397
48823-134107,8.252468486775726
228452-100687,8.084392478438893
117473-261316,8.373592139374049
27226-5294,6.509729994116254
74119-144812,8.624628522533335
270666-132111,7.8383430478210245
246854-112765,8.01563908025067
101504-232583,8.115375588585474
120872-144999,6.423804269012308
36051-251767,8.005377505423246
242754-286468,7.00206472811412
162788-73405,5.912427737644971
105163-249735,7.0757342241062755
219156-225215,7.864240570048917
94516-288587,7.7579652285431875
231485-6890,7.342791544243232
241757-86877,7.123527116310454
170495-135983,7.8827230444202225
97739-143159,8.015467144080793
149626-206341,7.3536016167076905
167763-115579,7.7409142942201346
169057-224813,7.505020845653545
71963-92048,8.04531381228726
133870-281418,6.907650154222427
245183-303694,8.240124911791241
225415-326320,7.734377768106496
155035-203596,7.758998898209107
226454-299320,7.712191906796209
200630-18296,7.354872029916901
5494-172639,6.969337192648448
240521-292800,7.846108009552168
13390-106488,9.019195
153704-331581,7.78075405573442
8118-106869,8.258014643401125
169057-240863,8.253390005521076
204942-128852,7.038879084204971
42492-37672,8.226855661072163
270593-130831,7.638133277657354
34078-105404,6.824611238104039
131614-174875,7.472230930338558
18504-32198,7.5879663719874095
148563-266443,7.92753348437407
6723-192936,6.490796659527274
3032-238432,7.532664821932395
43184-14519,7.925892117729342
259280-153167,7.940950338049854
71697-330594,8.941503696145924
175885-272986,6.384864091866762
169057-10360,7.292515845653545
250746-275708,8.087965635111788
148885-29307,6.711557540206992
68249-285118,8.247932279397581
127710-28506,7.136328397454919
63203-73620,8.44733250663074
15830-115869,8.186905561855884
138422-219635,7.892297521518471
116905-158551,8.158868547142141
182344-52039,7.65047757992033
255581-125408,7.24630497927188
271420-138674,7.824546339468716
231667-193823,8.195256006067684
77528-122061,7.829241440845506
205915-313120,7.8440306755757545
169057-137376,7.394285070033382
234140-118906,7.886474112887889
97388-10705,6.98192389813731
1346-66844,8.295382415673851
113176-311551,7.185905049960352
64798-241782,7.5725472603573385
164587-325471,7.617580255301393
4525-72631,7.570704010199293
224706-150407,8.238030436439914
211415-89273,8.683366859102883
191461-185305,7.095503162102387
24236-74107,7.252047576396969
144550-331187,7.711285974803456
55948-68131,7.345797042787507
92179-74797,7.077948009838552
152044-223094,6.842107202124174
70386-59475,7.21129904182478
66645-279757,7.423534119177477
259439-331839,8.055542490005545
51742-22174,6.803862732648836
100986-216367,7.343104275719561
1961-166013,7.042797753721705
259034-101119,7.280840039736317
99456-72690,7.382807534546716
66132-199166,8.180057769416779
256623-307735,6.539371386957833
169057-206774,7.529380695653545
96511-297355,7.7794223469399375
119511-262847,7.876084200188602
132321-281758,7.662745295492918
272822-225087,8.9195678
94530-265992,7.636599588032297
219234-38528,7.384022048638604
62518-227903,8.804670719923632
6723-64845,6.8734555348914945
27097-99608,7.794479854461911
96511-102901,7.779712574552045
33403-226775,7.240466770009064
112763-13749,7.660510188050184
37782-260212,7.555140504607173
37782-70252,7.8921700274092075
67060-130008,7.895449893602451
241757-97067,6.736964382705343
231579-96731,7.62715631582963
96147-77634,8.052905798824256
43005-194248,7.770774440469998
181214-87359,7.625562022546126
51757-26603,8.067233047509797
195769-262676,6.68442381564859
159032-88938,8.502815250525781
90480-76848,7.531779581403427
200535-68904,7.042061035744334
176447-323873,7.481221125784779
121688-104545,7.066191812536499
169057-216547,7.409664155757389
171259-89159,7.068451757793593
24484-237942,7.637055336161232
174642-247442,8.079701411899126
28268-273364,7.323809554043189
241226-117490,7.66577917150801
48823-318797,8.205181516654347
194242-273712,7.503324252685724
43184-302508,7.752099060081671
132902-112239,7.90276842087952
137090-300534,7.92040613158143
170875-26701,7.490452382970698
240521-322778,7.392315270413825
101232-150260,7.29811632241945
19817-33292,7.040537734989598
245517-173403,7.66377946404158
174642-306913,7.055395512874844
62011-71739,7.508464436634769
262284-157160,7.910208033017861
66036-48057,7.8232753002142505
198814-329803,7.322311381363987
148556-20407,7.989510538940214
162788-329889,6.501986602134809
77528-159789,7.947319975952922
91123-309292,7.355201574626921
222418-104863,7.002105935232972
84458-7705,7.047329171784625
231485-105234,8.34504741669064
192789-59217,8.238999256241378
192450-329438,8.021905285263434
231596-19636,7.7401214917025065
148556-38990,8.007368238940215
180570-284197,7.323777581605411
203205-260891,7.5789126354325385
48823-315068,8.202689486775725
241689-122376,6.490043795174088
217935-156114,7.612026235734197
245069-19123,8.069514362576388
161764-333715,7.184026069638613
212438-166714,8.142154031542878
226051-73666,7.148182083903327
175144-207473,7.704399384611696
7373-113606,7.989468134319743
209272-143159,7.449493683772849
152699-133521,7.92574788588107
187195-96675,7.363421334469042
132151-76736,7.322420366213985
144318-331529,7.5877341719524996
238609-218501,7.839806491250158
246789-6585,6.217400620171448
137090-15129,7.6270738046015385
145983-116268,7.389787636346063
172220-132865,7.064346867790356
48823-207400,8.233636136775726
204523-304327,7.8636093126226365
107408-22018,7.638180895101189
245240-81311,7.798053099124693
128118-96686,7.038992683925912
127710-148969,7.322503047454919
74995-261726,7.233660842150819
140122-113888,7.881791926949379
246565-67897,7.66722230950359
77528-193391,7.946460967066281
81433-257323,7.428881929655777
160314-166601,7.00862165202431
225587-316091,8.125124275373718
238268-43367,7.897407793112292
46075-303174,7.41178520262307
126098-35425,7.018787975909783
195980-312363,8.116069785666628
149700-52323,8.16491893258744
148404-231684,6.924410648983646
183506-291061,7.405107979825216
262284-258169,7.844888477705157
32198-232767,7.10770134088315
13483-199148,8.655159285852363
255816-311822,7.2459870472747445
37782-217002,7.8504540274092065
250617-55361,7.526272759864635
231485-103436,7.582668794243231
151765-251399,7.711364000527348
49497-177315,7.678714612258393
111879-115208,6.330142327863822
73344-86311,7.098013394047531
250271-262107,8.018222626364977
68815-64910,7.9103332655530245
255873-1867,6.942966018292473
109616-9427,7.9087320374990036
123195-209821,7.860729915826585
104758-42630,8.216721334637423
48823-247379,8.167665486775725
48823-316017,8.635964486775725
28913-18640,7.121218141554303
239666-281206,8.404732106575356
148556-157471,8.136496947482897
120872-85149,6.4615676550997865
241051-297233,7.4076645247656625
11080-238932,8.039670165706092
10768-322419,7.654818807069921
197391-84179,7.1168016533532565
76026-248275,7.503962234874348
169057-132408,7.547148595653546
169057-331414,7.485078445653546
71165-279993,8.082188587512707
214915-112625,8.463248611837049
62011-129534,7.51175843663477
231485-191907,8.100977554696263
196510-78679,8.328465409848565
135374-144679,8.098488952605699
30472-23008,7.420429527823054
50056-281998,7.418729486074227
97323-118929,8.07583275382974
106326-279957,7.255295998393858
35785-222743,7.537934236420666
31899-97139,8.500846002190457
143415-56825,7.27761444043019
66132-20913,7.321195859084911
63717-125549,7.617198354729638
139042-198583,8.47464396077698
80291-322732,6.717798178513993
159032-14671,8.191104950525782
249066-5936,6.890388951724165
222418-90986,6.9745671852329725
248654-163529,7.655584658283496
263592-13065,7.1852643009522605
37631-176887,8.63754972690665
244268-46339,6.98048882008473
52427-267453,8.120285183020377
187195-308986,7.168824784469042
28082-203878,8.03837623565698
91379-281185,7.159753214433333
85107-155237,7.334207446258798
255727-229091,6.637831190855929
113838-196493,7.939035348351005
3757-293682,8.064732201023716
135790-140105,8.33432350877592
159059-296154,8.048131219544674
265583-257334,7.670461083935399
169057-203308,8.557454002684523
169057-26952,7.464839345653545
194550-165820,8.089280628181147
52841-296191,7.514369093532735
29871-132689,8.075062714013463
261975-34878,8.23828983658099
192592-1453,8.462840950964162
33663-93074,7.901645043952552
247471-153492,7.911944709550749
77922-159658,7.653459343646148
76026-229820,7.476204076040339
168711-92003,7.223995635391359
241757-41149,7.150621716310454
169057-162027,7.159841102362726
273521-241503,7.648665279703961
63100-262872,8.201609316496867
270666-308038,7.344281335629423
212579-204014,6.652855180809558
145664-7221,7.376054254982003
261510-123177,7.141021126968962
174019-7944,7.040326196072732
28082-314837,7.944194935656981
187195-188722,7.2886508844690425
188734-267223,7.420411260831302
233078-44927,7.628994727634737
264049-71807,7.376145609451481
48436-165922,7.935137993951519
130098-252259,7.470956273394653
211415-100052,7.814321868960715
5136-5933,7.083464034239527
168344-39439,6.913213023324531
31211-304044,7.4712200725715805
46925-301576,7.221098643829313
22978-148685,7.793654576671081
261975-156308,7.881630196438403
163860-170239,8.021798623976453
108815-310312,7.312834409915355
255816-563,7.559525697274744
76599-954,6.890583300504518
212579-321607,6.263799929229546
223271-112886,8.098573572815171
20536-1224,6.578633350789675
82460-115511,7.411842510435766
48698-257612,7.545819642950112
276891-50013,7.735159706441346
271420-251358,7.485883281795244
192900-319863,7.428610111619541
48823-133542,8.218094961773362
84454-162069,7.47702774184609
179781-210001,7.6852733409792835
126321-196732,7.346591095564324
235293-57455,8.058879594095501
157116-137295,8.133933664342155
249171-316107,7.6610069239195075
63072-13081,7.233337379612454
177081-293682,8.504311461825427
226051-220370,7.051321201604389
231485-289883,7.509764249703631
143415-36705,7.179064640430189
175840-139280,8.115677752133617
87924-113192,7.826227249457958
128533-293506,7.499553029580447
105872-74622,7.804440124183539
229762-194034,7.575625962941437
22765-240863,7.883642008006178
222262-332609,7.318040389961293
166834-132686,7.122364725285339
139303-229462,7.295004026160111
249073-325802,8.11304242882617
181841-89479,7.5922883329905995
201978-256746,7.659274925363951
209288-41767,7.379435552642689
109984-184501,7.268477923834755
255182-292039,6.985158172237066
193397-121005,7.764482491161674
22978-305774,7.571930729465784
238176-311397,8.073246622822523
278053-34662,7.950730756737801
255816-63269,7.601795966779842
110220-283681,7.605177586342114
162788-126737,6.493804080193007
128886-251827,5.963129121356145
153889-231959,8.429044708563298
261975-302718,8.647453533941139
154645-44941,7.799949750231194
104432-97598,7.817065331081636
99989-226830,8.042086991948441
149546-326939,7.650760738889685
148556-77323,7.930030135383422
164386-282948,7.683821331991782
95584-127493,6.8430098443955565
162684-94637,8.127058435916815
257956-159455,8.142481146168159
88790-36176,7.588472629929136
183684-205622,8.207145065384946
116905-50627,8.14047629714214
83401-151127,7.401938796340083
82460-293316,7.464222760435765
48115-104845,6.816409282166569
242745-9429,7.726018977529874
265576-156810,7.6270715273588445
162788-138094,6.592815995558771
113540-86746,7.118648276345915
179597-249568,7.686283345225011
52561-131405,7.54247724314195
78610-28646,7.596049369165115
172630-318126,6.700909631301833
169057-65624,7.963170353293332
48823-191216,8.214048906929566
111487-159160,7.601437128743859
48823-236267,8.46374162907316
77125-99202,7.328027969802589
33663-297564,8.27071888499392
204523-65049,8.090582333989715
42636-71454,7.436026584885067
242915-314724,7.100041169662177
195066-76264,7.359345398113549
195710-123795,8.138478581387899
4452-173177,8.822970730861755
205108-116564,7.277251126956211
44478-29016,7.172903043967935
164828-119558,8.325245973396573
113218-157160,7.837032157065497
72931-234311,5.708675492384445
45952-6389,7.591233160842789
95330-272676,7.396459165687849
183033-50402,7.417811437892983
272443-208845,7.1232280265706525
262294-263923,7.747282981817625
277090-131279,7.74713161552789
189506-167416,8.04836392171265
112871-166012,8.396194154741021
141712-160903,7.901806816089336
85212-166241,7.155176613149678
277533-324807,7.6988868892207964
48823-194969,8.059599202503103
145983-233250,7.910006368727808
227249-297119,7.857873919997538
43367-237732,7.598278837873057
59698-87817,8.397246849466573
26204-123032,7.437998547962542
66966-114496,7.458533022340204
138656-30712,7.8361678709895095
194242-226889,7.416236052685724
7575-109087,8.075031621176485
82460-66718,7.363068510435766
247968-36943,7.371057314632273
244496-30287,7.3953126761420585
125270-46530,7.625916280935511
214502-161832,6.942502087036921
202504-237326,7.410953689025269
72261-305368,7.319885150370737
266384-8751,7.545420875363401
128886-172184,6.2947293213561455
234140-123628,8.290772760113722
162684-76015,8.048575235916816
247765-316187,8.108223224145206
83592-269267,7.174203449578469
259922-32023,7.084337708237728
26323-294379,7.551471197027266
48823-236483,7.836338252718517
254847-228942,7.487773489895611
259613-12295,7.518492064746326
35446-134750,7.046784389596464
122695-262757,8.271630992025354
276961-239553,7.58183526778203
209642-13486,7.678750113665997
48823-47267,8.146661786775725
265113-167104,8.228878534469327
42775-164862,8.742729715540356
220115-109832,7.5967887944141985
76026-208005,7.6071250647826965
268235-133757,7.7804499739449255
131114-168030,8.059603254375856
66273-107009,8.373326782595882
94087-309155,7.667973483773027
66000-107508,7.531168780135246
110220-289299,7.106740869636546
156765-197027,8.239278453343044
248821-79158,7.8447684252413055
139042-176309,8.456024089615463
114902-234515,7.623782032033653
240716-2958,6.077155773145506
64528-237973,8.00906010569064
259034-154659,7.307513974832949
77528-157604,7.738425191047686
216536-183463,6.2977819535802615
241757-194470,7.524298516310454
116678-52486,7.834461548933886
84588-165685,7.916062321594348
252926-81059,7.783697138387646
23212-200729,7.027575206134948
204016-205844,7.776222617230811
277533-142970,7.523085881821231
162191-194725,7.591498398798901
98909-184197,8.01688372123528
212992-15160,7.747054950661182
171230-149559,7.843508530796303
27928-10481,7.910139327335354
200932-267510,8.0585708323361
169057-17149,7.129751095653546
239844-129213,7.742247684760612
81776-326615,7.135567908998379
242778-255107,7.270706414563369
112763-137622,7.194481188050183
270593-171223,6.973584447353525
31606-263068,7.754004600587646
132321-247020,7.7674094075719395
134285-120758,7.56244293682191
32045-175803,7.888063370764373
69506-324852,8.011008137448844
187831-105215,7.79448713435619
147382-267524,7.554343354779213
66132-160701,7.099667802788234
138233-158846,7.973973936847488
20536-62856,7.585750503094651
120528-251799,7.866684430407355
221198-111800,7.5224131844444635
77922-71108,7.681872972074181
110156-315124,7.177977927084152
78424-6005,7.275510244713805
180460-170186,7.046977875622323
125456-252207,7.708366561987775
175885-202459,6.70738728440582
48823-103471,8.221769986775724
24236-51979,7.306219753200413
259043-264392,6.7859599302817255
212438-326390,7.8231152649206415
66036-297233,7.586900281904583
238879-264724,6.362438852034844
48823-323575,8.065192241439686
225587-201446,7.954907506074559
74760-197698,8.51206746497625
11929-1266,7.017897193078914
169057-77902,7.453153845653546
114902-56242,7.5640706216921
268568-116889,7.742774433380804
171549-83250,7.012455338155263
264017-257930,7.014713726491142
231378-167737,7.41403920775039
117455-133638,7.710193687464773
260373-73888,7.281597059054965
114986-37153,7.679688163150024
54093-136070,8.274472438611316
200932-237591,8.090523190858306
226658-103732,7.958148145244867
51757-132952,8.121617797509797
158500-303307,7.2268302268592794
169057-139509,7.431164645653546
61012-60983,7.4006843506663955
266299-209373,7.748457451252468
215827-306439,7.587492326104995
256587-305162,7.799432039512501
219771-104431,6.740468131145057
69506-219008,7.362665888250812
48503-17980,8.640113655556574
266057-114799,6.756820300881147
259439-303035,8.169766956157682
165617-106370,7.88956905814087
196510-108431,7.5588337105435945
72781-100325,7.684724652019598
259034-234659,7.498885865364872
26594-284298,8.153841394110517
194955-176659,8.13389427725632
231485-140047,7.562458223505956
8871-114770,8.52905466844156
82460-254228,7.384605260435766
190496-181275,6.318029803979038
194035-50820,7.584530044780994
164587-186047,7.040657633925693
152699-105739,7.963792499194605
215677-183493,7.503087883263646
97627-287063,6.643799494917781
187831-83016,7.300956884191692
181426-285178,7.35783510399333
139034-181068,7.9771655941646
175885-56310,6.527121989788178
109984-50019,7.599076537380151
155035-312273,7.824430868500862
17210-204137,7.967484580209951
54524-203077,7.507372387754436
43005-141384,7.735420748933987
263622-95965,7.369044760695964
268203-30450,7.836977699709529
74119-56920,8.660409522533335
228452-290545,7.335561321070442
21845-103727,7.821824039409027
18287-42908,7.603924003939483
266338-249951,8.366084734211336
231485-75705,7.9754187942432315
139303-262130,7.055934981537204
151742-291370,6.402250127178521
247707-99716,7.132859587943575
23207-296154,7.539878774480048
187195-169256,7.408378943431508
169057-189464,7.566481633771154
257385-234853,7.342481174962312
159032-315889,8.825813238178942
46092-50207,8.091958452728461
67465-176071,8.006623904301291
249066-33213,7.289875698956822
265807-12818,7.690689222377483
265576-282680,7.62935703198736
255945-228094,7.705688111075856
169057-104635,7.8696034365611265
187195-19324,7.295588294664572
74760-256990,8.593429214976249
167863-44410,7.790859903219337
23099-5921,7.742529594329649
179515-324826,7.796357581709136
624-128043,7.450385640878459
60752-162633,9.06277
136086-201416,8.081404465238755
46204-28412,8.20515647429341
130251-16050,7.600848554644376
160761-210290,7.159938783054935
261975-102227,7.8303923365809895
226854-142202,7.6324033636495905
221888-311615,6.979983699609803
231485-21081,7.609845688081409
60404-325912,7.919936321944299
263592-86588,7.129895569019691
265576-333989,7.751707150501964
31712-136512,7.695005276431518
55948-148196,7.309721035601685
128886-74597,5.9585973586045204
115939-271472,7.904643908849975
74320-75261,7.676624528143881
242536-134979,7.503404066568615
1416-269737,7.206007441190986
160314-87811,7.039728621641287
187195-207299,7.4713660344690425
156400-99418,8.197238540339109
267525-117787,6.993088876376654
162788-268164,6.387903102134809
98575-217009,7.434074051793386
146293-134649,7.017464516207834
207050-92144,7.486264618246539
245069-205500,8.293023083216804
78604-54974,7.455940066121154
185617-93287,7.611987293335844
237041-183716,7.809228238053663
241226-122545,7.58131858699767
192592-59648,8.656558250964162
206770-195859,7.30174316511676
143415-18360,6.87892664043019
230197-101524,8.562049657843648
23437-22852,7.522429022337029
212438-306146,8.010165327777859
205310-134802,8.075185702836857
38082-41785,8.033629355356272
234588-267897,7.375977764019935
123621-142723,7.566154927094111
169057-1489,7.455821614729196
269467-183536,7.69193839736775
201674-286340,7.588614348010045
171963-288277,7.619578398508652
266936-109087,8.046320138856593
169057-317771,7.811481570061515
191682-176352,8.095524331680295
28215-49566,7.543163947685404
101220-292779,7.784532640174962
167377-45757,7.628192238401015
4674-134773,7.473299364684035
48698-64478,7.5827907513896005
159059-326229,8.118846223433222
206353-71620,8.219743627081776
276212-153739,7.796915261765431
48823-103924,8.669356691976706
153614-166237,7.44388023910538
174032-48592,7.25821403523428
273173-113348,8.142478938448301
123712-163761,7.921546583270194
137090-234475,7.838297242510182
169057-233597,8.056385869129791
71697-276627,9.133346696145924
169057-56895,7.982551702600605
247968-184654,7.496912951685702
87646-221580,7.600833638756194
48823-192743,8.254202136775724
275644-179702,8.160767077385287
219156-54804,7.721210287506015
250271-84980,7.933993126364976
176357-243789,7.640683512123513
241226-41236,7.634610690795723
227322-196629,6.974514999936789
79894-129153,7.255356564024678
148404-36136,7.74749207615003
198452-243788,8.225475069250328
84445-7643,6.92504948788655
34865-331491,7.571071252761154
148556-247673,7.947324577443007
48823-303346,8.145164265040313
240620-42499,7.36148368029729
148556-295752,8.383275970323142
101283-88471,8.191411820519317
210354-63662,7.3589462723655945
48823-26770,8.230133274768667
55494-196820,6.691487419821602
146693-100929,7.95014190468282
179612-219015,7.782702047519278
277498-267339,8.28686265255136
66036-27539,7.98108114454344
137398-113467,7.126677623668283
166932-72851,7.52982482643772
7309-265831,6.871450564176133
71697-251971,8.495382696145924
87924-127969,7.9857055893444775
24026-22377,7.791043972222939
71211-314863,7.86862464990592
27844-72699,7.161702320877367
185184-126514,8.336009589103547
21878-282242,7.616017308307457
108595-31964,7.377809816579493
7529-212151,5.949473938667946
194242-198562,7.503832802685723
155595-192268,7.297065919343594
127710-35720,7.14048974745492
231485-181376,7.928918594243232
213621-188643,8.233902433910536
194672-199114,6.980170830468859
4953-232962,7.4792391199449035
203668-61888,8.154772812816695
149700-243951,8.301731970117805
115721-105781,7.95530405652023
25842-54168,7.767001358457517
252853-43588,7.266922277555
264609-255157,7.832387383092826
10024-169225,6.992871872172447
30144-22176,7.735998921541527
104556-38618,8.202366067594795
142521-26232,8.082336984499827
195654-329259,8.048748722002133
206258-43797,7.9105711079055165
271420-35742,7.291101661720079
35785-225847,7.296322349542939
156765-93818,7.775052673986396
33035-41824,8.58887765319281
125031-161461,8.310026567919198
198617-35263,7.786103275778567
270501-42727,7.8362743862703015
82460-329951,7.233823471136022
18028-192447,7.656778583630642
36566-35416,7.492501845331224
169057-152444,7.548881996758883
135374-269029,8.989922999144987
96409-89588,7.843655413505679
228214-16976,6.99476519406813
46458-134134,8.987441556806191
84270-135942,8.115029466477784
87828-318237,8.154472922909797
169057-156042,8.242119100765347
16850-234022,7.007209415844851
76026-210764,7.784819174148938
162684-240835,8.01585727028176
217486-120581,7.804285661731054
241689-133377,6.678907783039902
250271-222725,8.118262987978264
35785-299592,7.640430386420666
219896-166543,8.132660878635377
146481-93739,6.780466604450982
87828-65357,8.16661571584962
59698-232452,7.987668465177846
241744-306035,7.990678574585916
203972-279352,8.526848327598984
203421-271066,8.023269006568885
271337-118686,7.079969354548593
191578-53332,7.415720916555053
122100-216020,6.812830081381723
48823-73304,8.125003739800826
46092-152412,7.194099403541411
264598-91079,7.306978345076164
19532-318242,6.553949093759699
46210-73978,7.796595464316679
247765-118570,8.057435974145205
189506-258119,7.579247919505054
231485-245707,7.663542827900796
143629-144964,7.717943914234409
22106-255132,7.863710678222686
34670-181512,8.270448761676374
250449-310546,6.988923523956566
210342-257352,7.331413162632214
144839-139486,8.544753209580419
69506-209562,7.439031999929902
48823-242249,8.171189486775726
23437-160300,7.642926022337029
165209-133109,8.01659932230005
141551-110396,6.731834276566548
104432-32484,7.974433996153288
115939-308615,7.935598815846896
146341-275351,7.363043817385948
60404-249693,7.810247349732763
266384-656,7.442171375363401
203178-122708,7.6775465932854985
110180-170063,7.42712765341882
259804-30701,7.496256154352054
97765-109287,7.961768481544578
3346-189012,6.586911004578756
155035-149057,8.035848398209108
190977-110436,7.777882269636077
59698-66109,8.05466584062081
119424-3118,7.29140907220206
231411-5922,6.196928702497747
78604-179956,7.4171414161211535
45952-165528,7.274737719815855
148556-25496,7.923785687193861
169057-322457,7.396755060018533
231485-238933,8.383101595510352
97735-238967,7.245602692733851
273773-60465,8.552128126176239
82905-15088,7.197212177895785
85329-185350,7.329211293379624
101283-59666,7.097573528056161
241416-155904,7.350283580437381
209288-333665,7.477302732760782
121688-129864,7.600584065915832
166834-167809,6.805210521016438
111472-87160,7.549870530997168
265946-164490,7.6984680573701665
241757-318290,7.314226821234255
3154-233597,7.67519152096378
79894-235199,7.103511137044719
48823-272139,8.166938786775725
115157-246108,7.672132061474379
266384-213297,7.78905677048944
96876-304879,7.395834801695244
153289-331423,6.978003600316619
178238-61069,7.863992274075077
272194-37564,7.366924590539164
252599-191795,8.980488389463268
53252-4306,7.054829145610677
272822-190981,8.61740377264342
126270-70209,7.591516984539558
58608-66694,7.6477295949406
169057-43667,7.428155545653546
214123-134221,7.026572337583973
23810-215078,6.399040060518521
149700-213269,8.10894663258744
148563-103268,8.26112248437407
258993-241685,7.559025782333677
37782-17336,7.095086189311127
128886-163294,6.131886571356145
43584-268143,8.168145444847228
243527-215835,8.585678541623995
54046-310650,7.840292719158951
220115-202191,7.806249144414199
160314-286052,6.88689680193794
128886-215196,6.0134139113261
171212-15739,7.8998099179830525
172148-270486,7.09712163279272
88746-26573,7.668842602526576
78604-18983,7.1088833661211535
52865-172882,7.431085845636698
69157-56528,7.556662356645308
272416-243281,7.14632812449573
171005-116884,7.558686053279915
231485-296561,7.418820103263411
243727-30907,7.962100023320214
176529-162781,7.530259485692939
50039-241559,7.729334617520379
236316-282815,8.374915118942692
16579-227567,8.260006954891203
250271-327471,8.083490526364976
142100-163573,7.309461499879043
158442-286132,7.251803530218099
184624-272751,7.5141315266950075
266384-261429,7.7422016350506375
122516-287495,7.407795833458865
169057-106370,7.066290879163992
268358-56348,7.590091663981869
148556-202661,8.094899788940214
30472-237234,7.665057294305643
112763-274509,7.198447888050183
227237-62254,7.900543870486898
216812-59664,8.3121146428586
252926-18502,7.724769478835
137212-139366,7.594507628447766
243527-288527,8.193614291623996
202613-184308,6.155916983433366
104531-142590,8.05066714336662
60752-223292,8.508310844993972
203051-3506,6.6041700433971435
124080-16815,6.164869521657071
163425-52235,7.140763108152976
52543-240713,7.261110350450139
146668-211149,6.975997765657375
14351-108947,8.475796862882307
195333-228721,8.01016922637542
209979-229289,7.3609680932838355
149880-317307,7.78781328538741
144318-237842,7.735055744806226
178663-330450,7.838554510417346
115073-249152,7.869943271911689
48823-160040,8.22095173928491
243351-102853,6.681425407412654
99635-222351,7.358874945944632
202613-260330,6.657786022341748
164854-23757,7.203901601617641
225612-325447,6.694000235201456
84445-301873,7.015501289071782
169057-61593,7.478240505345163
229561-210290,6.396543942177811
24873-272078,8.020930905053
265583-156842,7.777458233935398
185727-270988,7.809509846411501
190340-311719,8.174278461270575
168384-314029,7.6750492223013245
230446-122569,6.329301246038255
123685-171997,7.5800377541458
87483-302673,7.9522985847797525
241976-178355,8.344945042850965
43418-207430,7.3313146026782885
177407-52172,7.676945760565118
